@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
0.571153,-3.022144,1.056585,-0.613637,0.359035,0.023128,-0.038824,-0.282583,0.338652,0.108482,0.754083,-0.613418,1
-3.850069,0.083637,-2.310444,2.507932,-0.134575,-1.894448,-2.317906,1.454188,-0.456379,0.581681,-0.873524,0.088162,1
-4.08822,-1.799869,2.311145,-0.718979,-1.004732,1.347569,0.252469,-0.763379,-0.945166,1.478621,-0.499273,-0.084084,1
-1.372853,-3.46876,1.65624,-1.57391,-0.544395,0.52221,-1.193719,0.23036,-0.093461,0.329071,-0.385449,0.639709,1
0.448806,-1.549739,0.890343,-0.812449,1.181024,0.016252,-0.251513,-1.097279,-0.395623,0.584683,0.72597,0.221417,1
-1.797247,-1.408633,1.991891,-0.034211,-0.566057,0.202434,-0.424547,0.297587,-0.105533,-0.094932,-1.593739,0.622363,1
3.131951,1.780039,-0.695825,0.517507,-1.359665,-0.070812,-0.36916,-0.578526,0.606992,0.941868,0.092332,-0.156511,1
1.098287,-0.56882,-0.137318,1.200754,0.884101,-0.471994,1.297204,-0.123723,0.73972,0.064683,-0.003921,-0.226711,1
-1.550593,-2.807341,1.184631,-0.662411,0.715394,1.591715,-0.624599,-0.475916,-0.123503,0.595743,0.152324,-0.000009,1
0.130331,-1.83132,0.573865,0.518349,0.552878,-0.000391,-0.110387,-0.330252,0.755706,0.387271,0.648934,-0.1726,0
1.192369,-1.75318,-0.970859,-1.59473,-0.677939,-0.183484,0.716174,0.152904,-0.136962,-0.71714,0.438501,0.478422,0
-0.72259,-2.722081,1.070526,-0.137513,0.785228,0.222803,-0.624072,0.038411,0.735103,0.269451,-0.000738,0.138239,0
1.78776,2.006451,-0.089916,-0.277002,-0.53393,1.32551,-0.110309,0.179481,-0.419714,-0.719048,-0.087454,-0.42103,0
2.185974,1.140042,-1.936892,-0.240229,-0.689533,0.70959,-0.272099,-0.375428,-0.2246,-0.028168,-0.078528,-0.388823,0
-2.782878,0.200328,-3.365459,-0.447517,1.434303,1.58338,1.504013,-0.733753,-0.385749,-0.146358,-0.289214,-0.504911,0
1.514679,-0.639611,-0.008456,0.178037,0.807268,-1.590972,1.187629,0.051967,-0.442103,0.248404,0.184076,-0.548455,0
-1.707936,-2.631538,0.123471,-0.4493,0.715042,0.388613,-0.870259,-0.026685,0.554244,-0.192145,0.119156,-0.169372,0
0.088426,-2.043271,-1.993473,-1.695968,0.193743,-0.12992,-0.822212,0.317578,0.794311,-0.309876,0.462092,1.048641,0
-1.008418,-2.616045,-0.022131,-1.024037,0.942006,1.037686,-0.190752,-0.288813,0.217503,0.186517,0.118777,-0.342727,0
