@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
4,0,33,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
1,0,91,0.708333,0.75,1,0,0.274854,0,0,64.105263,5,1.6316,0
1,0,9,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
1,0,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
2,0,0,0.625,1,0,0.636364,0.6,0,0,18.4,4,1.4,0
2,0,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
1,0,0,2,0,0,0,1,0,0,9,0,0,0
5,0,0,0.571429,1,0,0.989394,0.625,0,0,50.875,12,3,0
6,0,38,0.8,1,1,0.983655,0.25,4,12,24.083333,3,1.5833,0
6,0,3,0.533333,1,1,0.994994,0.32,2,11,31.833333,8,2.3333,0
3,0,15,1.12,0,0,0.85,0.5,1,1,28.666667,14,2.8333,0
2,0,35,0.866667,0.666667,0,0.64,0.30303,2,3,13.545455,4,1.4545,0
8,0,1,2,0,0,0.998836,0.75,3,4,59,8,4,0
6,0,10,0.75,1,0,0.98806,0.5,2,4,18.444444,1,0.8889,0
1,0,25,0.529412,0.705882,0,0,0.296296,0,0,45.703704,7,1.5556,0
7,0,9,0.8,1,0,0.992401,0.388889,0,0,48.333333,1,0.8333,0
2,0,5,0.809524,1,0,0.7,0.392857,1,1,18.857143,2,1.2857,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,28,2,0,0,0.72,0.363636,1,1,32.625,1,0.875,0
6,0,0,0.714286,1,0,0.993994,0.5,3,5,77,5,1.8,0
3,0,4,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
2,0,1,2,0,0,0.947368,0.625,1,1,43.5,1,0.5,0
1,0,43,0.661765,1,0,0,0.104575,0,0,40.055556,17,3.0556,1
1,0,44,0.833333,1,0,0,0.180556,0,0,36.153846,6,2.6154,1
2,0,13,0.88,0.8,0,0.807692,0.541667,1,3,23.166667,4,1.6667,1
5,0,0,0.666667,1,0,0.995427,0.416667,0,0,26.25,1,0.75,1
1,0,10339,0.936533,0.76087,13,0,0.080909,0,0,29.313333,30,3.44,1
1,4,54,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,1
1,0,660,0.944444,1,0,0,0.12285,0,0,41.621622,17,4.2162,1
