@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,21,11,0,TRUE
3,4,2,51,45,0.08,TRUE
1,3,1,40,37,0.23,TRUE
1,0,0,12,11,0,TRUE
1,1,0,34,32,0.05,TRUE
1,0,0,2,1,0,TRUE
1,0,0,10,9,2.42,TRUE
1,0,1,21,14,0.09,TRUE
2,1,0,47,33,0.11,TRUE
1,0,0,14,13,0.54,TRUE
1,0,0,13,11,0,TRUE
1,0,2,14,11,0.22,TRUE
1,0,0,8,6,0.02,FALSE
1,4,3,15,13,0.17,FALSE
1,0,1,4,3,0.13,FALSE
1,3,2,42,42,0.11,FALSE
2,0,0,27,20,0,FALSE
1,0,0,12,10,0,FALSE
1,1,0,8,8,0,FALSE
1,0,0,15,16,0,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,2,1,0,FALSE
1,0,0,8,6,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,11,10,0,FALSE
1,1,0,13,15,0.08,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,19,20,0.52,FALSE
1,0,0,23,22,0.23,FALSE
1,0,0,35,43,0.45,FALSE
1,0,0,11,10,0.32,FALSE
7,5,1,13,13,0.02,FALSE
1,0,1,18,18,0.38,FALSE
1,0,0,6,5,0,FALSE
2,0,0,47,10,0.32,FALSE
4,4,16,27,24,0.36,FALSE
1,0,0,2,1,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,2,1,0,FALSE
