@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,38,5,0.8,306,1,0.25,12,24.083333,1.5833,0
2,0,11,2,0.914286,1460,3,0.236364,0,129.818182,5.4545,0
6,0,3,3,0.533333,203,1,0.32,11,31.833333,2.3333,0
6,0,18,4,0.71875,205,1,0.5,12,21.333333,1,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
1,0,0,2,0.111111,94,0,0.5,0,21.75,2.5,0
6,0,20,5,0.761905,119,1,0.5,12,13.5,0.75,0
2,0,1,1,2,107,0,0.625,2,52.5,0.5,0
7,0,28,4,0.843434,1013,1,0.214286,0,81.916667,2.6667,0
6,0,1,1,0.5,302,1,1,4,95.333333,1.3333,0
3,0,0,7,2,5,0,1,0,4,0,0
1,0,0,1,2,6,0,1,0,3,0,0
4,0,23,2,0.533333,504,1,0.272727,4,44.272727,3.2727,0
3,0,0,6,1.222222,71,0,0.5,1,13,0.75,0
3,0,0,3,2,5,0,1,0,4,0,0
2,0,2,2,0.555556,173,0,0.5,1,41.5,0.75,0
2,0,1,1,1.125,138,4,0.625,1,64,0.5,0
2,0,0,2,0.285714,179,0,0.40625,2,21.25,1.375,0
2,0,0,1,0.621212,559,2,0.265306,0,77.285714,3.2857,0
2,0,3,8,0.666667,93,0,0.444444,0,14,0.8333,0
2,0,36,1,0.869565,492,4,0.319444,3,38.083333,3.5833,0
7,6,0,7,2,95,0,1,0,94,0,0
1,0,0,2,0,176,0,0.583333,0,28.166667,2.1667,0
6,0,1,1,0.5,159,1,1,3,50,0.6667,1
6,0,1,1,0.5,307,0,1,4,98,2,1
5,0,0,2,0.666667,112,0,0.416667,0,26.25,0.75,1
7,0,69,3,0.869231,732,2,0.174603,0,50.571429,2.1429,1
1,2,33,16,0.8,90,0,0.386364,0,6.818182,0.7273,1
1,0,228,10,0.646875,1520,2,0.136364,0,44.757576,3.7879,1
1,0,27,6,0.705882,1598,2,0.155556,0,87.388889,7.2222,1
