@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
0.608142,-1.206705,0.030772,-0.613788,-0.033306,-0.094435,-0.519083,-0.016788,-0.114412,-0.055063,-0.217257,0.336313,1
0.648269,-0.973039,0.105374,-0.320484,-0.277497,-0.077707,-0.406181,-0.081878,0.560306,-0.190717,-0.216303,0.356659,1
-1.276982,1.125154,1.111267,1.21965,-0.784851,-0.518919,0.274822,-0.157499,0.047639,0.811271,1.164699,-0.581695,1
0.715748,2.027325,-0.26582,-0.116536,-2.44346,0.094058,1.289375,-1.141391,-0.370652,0.332758,-0.342399,0.236737,1
-3.382877,5.4084,-9.618893,-2.490913,-4.107657,0.630567,-0.489941,-6.589801,-0.707614,-1.538862,0.12505,0.28115,1
2.433541,2.667781,-1.415134,1.057212,0.511469,-0.557409,-0.089838,-0.511681,-2.140134,0.313761,-0.203167,-0.260438,1
0.492438,1.331815,1.286759,0.833222,-1.498353,-0.132429,1.142704,0.415163,-0.108871,0.043441,-0.111117,0.063715,1
-21.083355,1.0282,-5.032698,7.404121,5.487906,-3.019928,2.795604,0.931155,0.795409,2.56125,-1.317994,5.987621,1
-14.160086,4.043072,-3.993267,0.327846,2.124296,-0.585779,1.445768,-1.886829,0.870881,2.526523,-2.2972,0.958488,1
-1.572901,-1.466037,0.253041,-0.295328,-0.385909,0.164492,-0.400464,-0.14444,-0.327652,0.541083,0.274828,-0.500933,1
0.203458,-1.164038,0.227404,-0.854694,-0.19681,-0.006067,-0.339945,-0.000791,0.071941,-0.018477,-0.479108,0.262852,1
0.488174,-0.955561,0.301371,-0.783502,-0.206535,-0.085239,-0.054914,-0.023448,-0.08625,-0.049783,-0.026418,0.301743,1
-0.765703,-1.308731,0.398127,-0.251377,-0.665104,0.078102,-0.008073,0.07688,-0.066015,0.072734,-0.358676,-0.24348,1
0.40923,-0.936133,0.396179,-0.427894,-0.627933,-0.017725,0.188762,0.013803,0.256097,0.014394,-0.381709,0.09342,1
-2.27643,-0.687704,-0.346231,0.273631,-1.068707,0.191497,0.184095,0.562981,0.310437,-0.212873,0.160205,-0.778285,1
-0.528839,-1.034618,0.64458,-0.978161,-0.547003,0.002336,-0.157983,-0.075396,-0.017085,-0.036541,0.040813,0.114983,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
0.608863,-1.207208,0.030265,-0.613678,-0.034167,-0.097048,-0.519232,-0.016716,-0.114221,-0.054923,-0.217256,0.336204,1
0.083374,1.194931,1.744809,0.725247,-1.647296,-0.284012,1.310647,0.161386,0.075891,0.198576,0.109578,0.141536,1
2.495463,-0.885353,-1.707441,-0.673457,2.011858,-0.074824,0.322369,0.063958,-0.456971,-0.205689,-0.337178,-0.002427,1
0.059987,-1.228365,0.304372,-0.631613,-0.528361,0.036906,-0.100024,-0.038773,-0.148514,0.172686,-0.276151,0.10628,1
0.30207,1.226391,0.826456,0.524845,-2.21607,-0.104919,0.766422,-0.259115,0.381265,0.484474,0.20088,0.056973,1
0.496529,-1.242471,0.149057,-0.704104,-0.293276,-0.068193,-0.248147,-0.026757,-0.14091,0.023771,-0.254415,0.305552,1
-5.513904,2.584969,0.68041,0.03274,1.176373,-0.097633,-0.124592,-0.276623,1.065749,1.35976,-0.949783,-0.110848,1
-8.550616,-7.199505,-2.268682,1.625594,0.457633,-0.376874,-2.187218,0.006953,-2.63323,2.960857,0.879813,2.527796,1
-1.403579,-1.384029,0.264217,0.195824,-0.665888,0.12058,0.05748,0.120949,-0.162506,-0.00934,-0.246441,-0.491207,1
-0.607923,-1.345989,0.375765,-0.234128,-0.684406,-0.01819,0.018548,0.098776,-0.107032,0.042306,-0.342558,-0.170657,1
0.685751,-0.923486,0.219558,-0.400979,-0.257455,-0.08573,-0.427107,-0.079352,0.500719,-0.294523,-0.005708,0.346493,0
2.718944,2.266026,-0.560895,1.505286,0.965586,-0.648721,-0.210228,0.085638,-2.003819,0.462736,-0.188891,-0.254245,0
-0.529967,1.660315,1.868103,0.289585,-0.969537,0.319298,0.505249,-0.03789,0.342015,-0.219318,0.496366,0.071668,0
1.826322,1.445049,-2.532275,-0.622124,-0.356942,0.166149,0.110485,1.767962,0.271527,0.458913,0.797669,0.238363,0
-1.309302,0.585711,-0.263161,2.383493,-0.313251,-0.546243,-1.249619,-0.442772,0.811743,0.634396,1.085298,-1.256314,0
3.025087,1.941711,-0.651277,1.93419,0.891617,-0.359149,-0.163306,0.150148,-1.820444,0.672803,-0.572168,-0.26679,0
0.637598,1.362339,1.760874,0.583915,-1.391233,0.25643,1.029446,0.011379,-0.045426,0.651473,0.029095,0.229494,0
3.24931,-0.791849,-2.260519,-0.355623,3.340198,0.005794,1.978215,0.316159,0.283063,0.586381,0.352507,-0.82126,0
1.230829,0.532329,-0.213058,0.688736,0.264261,-0.257803,-0.463248,-0.221361,1.270824,-0.129327,0.259078,0.129779,0
-1.991982,0.572394,0.352989,0.470251,-0.478003,-0.243244,-0.686506,-0.091543,-0.068212,0.283669,-0.379494,-0.082585,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
-1.93537,-3.57051,0.35271,-1.46638,-1.459556,0.00264,-0.015225,0.274621,-0.224855,0.298741,-0.10831,-0.501202,0
0.981064,0.480527,-0.037815,0.639121,-0.133295,-0.23727,-0.075907,-0.207726,1.19716,-0.019806,0.162087,-0.029078,0
2.076637,1.82535,-0.266123,1.473449,0.599918,-0.552905,-0.99318,0.003848,-0.54975,-0.131432,-0.252473,-0.105998,0
3.03882,1.917224,-0.604058,1.961635,0.916669,-0.366378,-0.17102,0.183889,-1.812499,0.682326,-0.569275,-0.268741,0
1.948421,0.837913,-1.040215,0.506557,1.405708,-0.291813,-0.292177,-0.067178,0.352765,-0.143378,-0.234801,-0.191833,0
