@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.454545,0
1,0,0,2,0,0,1,0,0,0,0
2,0,87,0.871429,0.8,0,0.516667,1,5,14,0
1,0,21,0.533333,1,0,0.454545,0,0,6.909091,0
1,0,0,0,1,0,0.5,0,0,23,0
2,0,49,1,0.2,0,0.522727,1,6,8.454545,0
1,0,0,0.222222,1,1,0.4375,1,1,30.5,0
4,0,0,2,0,0,1,0,0,4,0
1,0,6,2,0,0,0.583333,0,0,0,0
1,0,21,2,0,0,0.306122,0,0,49,1
2,0,148,0.971053,0.315789,0,0.452381,1,6,14,1
2,0,201,0.833333,0.833333,0,0.369565,1,2,15.217391,1
1,0,0,0.832447,0.875,3,0.165957,0,0,11.6875,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
2,0,10,1.25,0.5,0,0.6,1,2,2.2,1
2,0,48,0.890909,0.6,0,0.35,1,2,12.833333,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
2,0,174,0.961765,0.352941,0,0.452381,1,6,11.761905,1
3,0,171,2,0,0,0.526316,0,0,5.631579,1
1,3,257,0.958418,1,14,0.2,0,0,20.233333,1
2,0,77,0.876923,0.8,0,0.517857,1,5,13.071429,1
2,0,36,1.125,0,0,0.555556,1,6,6.888889,1
2,0,104,0.883929,0,1,0.485294,1,6,15.823529,1
2,0,24,0.9375,0.75,0,0.416667,1,2,3.888889,1
