@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.125,0,0,0.351852,1,1,1.1111,0
2,0,0.5,1,2,0.458333,0,0,1.1667,0
0,0,0.666667,1,2,0.4375,0,0,0.75,0
0,4,0.666667,1,0,0.5,1,1,1.25,0
0,0,2,0,0,1,0,0,1,0
0,0,2,0,0,1,0,0,1,0
0,3,0.75,1,2,0.333333,0,0,0.8333,0
0,3060,0.83906,1,2,0.07963,2,20,1.1375,0
0,6,2,0,0,0.583333,0,0,1,0
0,0,2,0,0,0,0,0,0,0
0,0,2,0,0,1,0,0,1,0
0,0,2,0,0,0,0,0,0,0
0,0,2,0,0,1,0,0,1,0
0,0,2,0,0,1,0,0,0,0
0,169,0.946779,0.352941,0,0.443182,1,6,0.9091,1
0,114,0.877193,0.555556,0,0.45,1,6,0.9,1
0,90,0.838141,0.9375,9,0.275,1,6,0.95,1
0,87,0.803571,0.75,0,0.483333,1,6,0.8,1
0,88,0.763158,0.833333,1,0.36,1,6,0.9,1
0,0,0.571429,1,1,0.25,0,0,3,1
0,0,0.684211,0.833333,4,0.36,1,6,0.9,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,64,0.883333,0.6,0,0.5,1,6,0.7692,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,6,2,0,0,0.666667,0,0,0,1
0,155,0.975369,0.238095,4,0.34,1,6,0.9333,1
0,9,0.722222,1,0,0.166667,0,0,2,1
0,130,1.047118,0.019048,2,0.161538,2,7,2.4,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,153,0.8,0.888889,2,0.346154,1,6,0.9231,1
0,19,1.076923,1,0,0.385714,1,4,1.4286,1
132,105,2,0,0,0.483333,0,0,0.8,1
0,36,1.125,0.333333,0,0.333333,0,0,0.7778,1
0,66,0.85,0.4,0,0.313725,1,6,1.2353,1
0,25,0.8,0.5,0,0.431818,1,6,1.1818,1
0,91,0.776471,0.8,0,0.458333,1,6,0.8889,1
0,6,2,0,0,0.5,0,0,1,1
0,138,0.827068,0.857143,0,0.36,1,6,0.9,1
