@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.113525,0.059581,103.5,0,5,226,1,5142.5,0
1,0,0.029412,68,0,3,183,1,38,0
1,0,0,18,0,1,0,1,4210,0
1,0,0.470588,51,0,2,17,1,1721,0
1,0,0,0,0,6,4500,0.4,4597.233333,0
1,0,0.566667,60,0,2,156,1,367.5,0
1,0,0,23,0,1,0,1,3,0
1,0,0.080645,124,0,5,7,1,766.416667,0
1,0.804308,0.070117,99.833333,0,2,191,1,1897,0
1,0.925375,0.04451,48.142857,0,5,535,0.571429,4507.5,0
1,0.952603,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0,66,1,1,0,0.333333,736.169048,0
1,0,0,7,0,1,0,0.25,4568.604762,0
1,0,0,77,0,1,0,1,88,0
1,0,0.017167,466,1,10,1,1,717.05,0
1,0,0,16.2,0,3,356,0.6,360.5,0
1,0,0.014493,69,0,2,79,1,9,0
1,0.788459,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.816421,0.027368,84.151515,0,3,312,0.545455,4626,0
1,0.954434,0.006981,286.5,0,10,12,1,867.15,0
1,0.732835,0.096463,44.428571,0,8,197,0.714286,6198.116667,0
1,0,0,121,0,1,0,1,4199,0
1,0,0.4,15,0,2,4,1,964.5,0
1,0,0.003484,287,0,4,9,1,158,0
1,0,0,0,0,1,0,1,609.5,0
1,0,0.011299,177,0,1,0,1,141,0
1,0,0.081633,49,1,1,11,1,5618.433333,0
1,0,0.001504,665,0,4,3,1,5371.833333,0
1,0.63278,0.023557,212.25,0,5,214,1,807.019048,0
1,0,0.016393,61,1,6,48,1,12.083333,0
1,0,0.075556,225,0,3,1,1,309,0
1,0,0,27.5,0,1,0,0.5,5937.116667,0
1,0.988109,0.008863,123.090909,1,6,598,0.636364,5677.916667,0
1,0.980798,0.54902,25.5,0,3,54,0.5,1042.666667,0
1,0,5.411765,34,0,1,0,1,8367.008333,0
1,0,0.035354,198,0,3,4,1,250,0
1,0.626836,0.041333,83.333333,0,5,348,0.777778,106,0
1,0.985228,0.113475,70.5,0,6,147,1,1308.416667,0
