@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,0,1,7,0,0,0,0,0,4,0,0,0,0.00831,9,5,0.005271,clean
0,0,0,0,0.60098,0,0,1,0,0,0,0.021936,0,5,60,0,1,1,0,0,0,0,0,5,0,0,0,0,24,9,0.014134,clean
0,0,0,0,2.58969,0,0,0,0,0,0,0.064707,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,2,0.001677,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,0,0,0,1,0,0,0,0.010398,9,3,0,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,0,1.01,0,0,0,0,0.020279,0.005149,22,2,0.115025,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,2,36,10,4,0,0,0,0,0,0,0,0,0,0,0.01201,24,1,0.041747,clean
0,0,0,0,1.31187,0,8,0,0,0,0,0.028841,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0.000011,clean
0,0,0.029129,0,7.22218,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,3,0,0,0.030266,2.03,0,2,0,0,0.031902,0.038159,49,8,0.018353,clean
0,0,0,0,3.81886,0,0,0,0,0,0,0.209658,0,5,88,0,2,1,0,0,0,0,0,0,0,0,0,0.01379,33,7,0.108135,clean
0,0,0,0,0.96755,0,0,0,0,0,0,0.028285,0,6,37,2,2,0,0,0,0,1.02,0,2,0,0,0.003733,0,39,4,0.005026,clean
0,0,0,0,0.740259,0,0,0,0,0,0,0.016145,0,9,78,0,1,0,0,0,0,3.03,0,0,0,0,0.02407,0.010398,9,2,0.000005,clean
0,0,0,0,1.22665,0,0,0,0,0,0,0.040609,0,3,33,0,1,0,0,0,0,0,0,1,0,0,0,0.005149,9,2,0.017467,clean
0,1.01,0.003231,0.002246,4.75056,0,1,0,0,0,1.01,0.147995,0,11,103,0,1,0,0,0,0.002933,2.04,0,1,0,0,0.003144,0.005149,9,5,0.046923,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,0,0.001624,2.05,0,0,0,0,0.006855,0.004949,46,2,0.005271,clean
0.006162,2.02,0,0.00509,5.63409,0.003565,3,1,0,0,3.03,0.154655,0,0,41,0,1,4,0.001839,0,0.004928,0,0,3,0,0,0,0.011292,18,0,0.02112,clean
0.03915,1.01,0,0.027692,1.54522,0.020901,1,0,0,0,1.01,0.089145,0.010266,14,229,1,2,0,0,0,0.041513,2.04,0,2,0,0,0.035827,0,16,2,0.096226,clean
0,0,0,0,1.05147,0,1,0,0,0,0,0.041671,0,0,33,2,2,4,0,0,0,0,0,1,0,0,0,0,14,6,0.033412,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,2,0,0,0,0,0,40,0,0,0,0.010398,9,3,0,clean
0.029142,0,0.016745,0.001173,10.4963,0,0,1,0,0,1.01,0.313174,0,7,36,0,3,20,0.001521,0,0.016653,0,0,0,0,0,0,0.021972,44,10,0.103685,clean
0,1.01,0.002879,0.003209,4.85875,0.002182,3,0,0,0,1.02,3.41697,0.006243,2,9,13,2,1,0,0,0.002842,0,0,2,0,0,0,0.011106,35,3,0.21549,clean
0,0,0,0,1.03163,0,8,0,0,0,0,0.023183,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0.000022,clean
0.009908,0,0.000938,0,18.28,0,0,1,0,0,0,0.611578,0,5,189,0,1,3,0,0,0.004742,2.02,0,0,0,0,0.004914,0.010398,9,19,0.197629,clean
0,0,0.001637,0,4.50164,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,0.001624,0,0,6,0,0,0,0.004949,39,6,0.009507,clean
0,0,0,0,2.60998,0,0,1,0,0,0,0.070158,0,1,25,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,1,0.006189,clean
0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,33,1,3,1,0,0,0.014478,2.02,0,2,0,0,0.02301,0.024375,16,5,0,clean
0.00282,0,0,0,4.00726,0,3,0,0,0,0,0.283052,0,3,90,0,1,5,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.220501,clean
0,0,0,0.002525,2.54988,0,0,0,0,0.003977,1.01,0.075952,0,8,79,0,1,1,0,0,0.00371,1.02,0,6,0,0,0.002161,0.010398,18,5,0.025094,clean
0,0,0,0,4.11562,0,0,0,0,0,0,0.099935,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.0014,clean
0,0,0,0,2.35,0,0,2,0,0,0,0.074005,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.01129,21,1,0.025429,clean
0,0,0.015802,0,2.35699,0,0,0,0,0,0,0.140911,0,0,4,0,2,2,0,0,0.014478,0,0,0,0,0,0,0,13,2,0.148302,clean
0,0,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,0,0,0,1,0,0,0,0.00831,31,5,0.020023,clean
0,0,0,0,4.43735,0,0,0,0,0,0,0.172472,0,11,77,0,1,1,0,0,0,2.02,0,2,0,0,0.00542,0.010398,9,3,0.103124,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,615,6,2,0,0,0,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,5.97302,0,0,0,0,0,0,0.27076,0,4,31,0,1,1,0,0,0,1.01,0,3,0,0,0.001453,0.005149,11,5,0.198475,clean
0,0,0,0,3.6872,0,0,0,0,0,0,0.098091,0,8,56,0,1,0,0,0,0,0,0,0,0,0,0,0.00831,9,1,0.005683,clean
0,0,0,0,2.35699,0,0,2,0,0,0,0.140911,0,3,63,0,2,2,0,0,0.014478,0,0,4,0,0,0,0,13,9,0.148302,clean
0.004333,0,0,0,7.82654,0,0,0,0,0,0,0.32827,0,4,39,0,1,2,0,0,0,0,0,4,0,0,0,0.010398,18,6,0.158735,clean
0.006004,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,6,0,0,0,0,0,3,0,0,0,0.010398,11,5,0,clean
0.03915,0,0,0.001062,2.62836,0,0,0,0,0,1.01,0.206049,0,17,226,0,1,5,0,0,0.00445,1.01,0,8,0,0,0.00604,0,18,10,0.160434,clean
0,1.01,0.003978,0,6.71691,0,1,0,0,0,0,0.199952,0,3,61,1,3,1,0,1.01,0.006669,0,0,2,0,0.001152,0,0.017531,35,5,0.052329,clean
0.03915,0,0,0,7.57455,0,7,0,0,0,0,3.51032,0,16,141,0,2,2,0,0,0.000971,4.05,0,0,0,0,0.025383,0.010398,39,5,0.243378,clean
0.001697,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,4,60,0,1,2,0,0,0,0,0,1,0,0,0,0.00831,9,2,0.005051,clean
