@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,225,1,7,0.872727,2,0.606557,0.24,0,18.807692,1.3077,1
0,1,2,7,2,0,0.987179,0.625,3,63,4.5,1
0,244,41,6,0.804348,1,0.736111,0.21118,14,15.375,1.9583,1
2,151,18,8,1.044118,0,0,0.152778,0,20,1.5,1
0,22,0,6,0.89881,2,0.876404,0.27381,2,45.846154,0.8462,1
0,51,4,0,1.01,0,0,0.22,0,26.636364,1.3636,1
0,9,0,6,0.796296,1,0.804348,0.34,3,24.4,2.7,1
0,962,8,19,0.965046,4,0.629032,0.155319,3,15.854167,1.375,1
0,0,3,5,0.883333,1,0,0.166667,1,36.5,1.5625,1
1,3,2,6,2,0,0.9,0.555556,1,82.333333,3.3333,1
0,107,3,2,0.636364,2,0,0.26087,0,28.73913,2.1304,1
0,15,0,11,0.722222,0,0.727273,0.367347,4,68.142857,3.1429,1
0,50,0,12,0.937037,1,0,0.288889,0,40.5,2.875,1
0,14,1,4,0.8125,1,0.840909,0.40625,0,8.333333,0.7778,1
0,353,6,2,0.80719,0,0,0.16,1,20.657143,1.2,1
0,224,1,9,0.720238,1,0,0.2,0,17.12,1.84,1
0,311,78,5,0.75,0,0,0.17619,0,19.645161,2.1935,1
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,10,31,0,2,0,0,0.533333,0,0,1,0
0,13,1,14,0.8,1,0.615385,0.583333,0,45.5,2.1667,0
0,0,0,4,0.833333,1,0.880952,0.444444,1,35.285714,0.7143,0
0,0,4,0,2,0,0,1,0,0,1,0
0,6,2,3,2,0,0,0.4,0,0,1,0
0,13,15,3,0.75,3,0.2,0.220779,0,7.272727,0.7273,0
1,3,1,3,2,0,0.818182,0.666667,0,2.666667,0.6667,0
0,3,2,0,1.5,0,0,0.666667,0,0,1,0
3,7,9,2,0.960606,1,0.583333,0.25974,0,51,2.9091,0
