@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
2,0,4,3,0,0,0,0,clean
0,0,0,2,1.01,0,0,0.000295,clean
0,0,0,1,0,0,0,0,clean
1,1,0,2,0,0,1,0,clean
1,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,15,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,1,2,5,0,0,2,0,clean
0,0,3,4,0,0,0,0,clean
0,0,0,3,0,1,1,0,clean
0,0,0,2,1.01,0,0,0.000295,clean
4,0,1,2,0,0,1,0,clean
0,1,0,1,0,0,1,0,clean
0,0,28,5,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,2,1.01,0,0,0.001015,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,15,2,0,0,0,0,clean
7,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
2,0,0,2,0,0,0,0,clean
0,0,3,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,2,0,0,0,0,clean
2,0,110,6,0,0,0,0,clean
0,0,0,3,0,0,1,0,clean
0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,2,0,clean
0,0,1,4,0,0,0,0,clean
1,0,0,2,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
2,0,2,7,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
0,0,8,4,0,0,0,0,clean
4,0,1,4,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
2,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
