@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.4,2,1,false
0.05,0,3,false
0.04,34,26,false
0.21,0,1,false
0.06,27,11,false
0,0,0,false
0.09,0,0,false
0.08,0,1,false
0.09,0,1,false
0.27,2,6,false
0.29,0,1,false
0.08,2,7,false
0.05,1,5,false
0.5,0,0,false
0.14,0,8,false
0.06,6,4,false
0.04,4,8,false
0.04,13,48,false
0.07,0,4,false
0.03,19,22,false
0.1,0,0,false
0.08,1,4,false
0.5,0,2,false
0.07,0,2,false
0.04,20,24,false
0.04,7,14,false
0.06,16,17,false
0.08,0,1,false
0.02,19,42,false
0.67,1,0,false
0.05,11,30,false
0.11,15,12,false
0.05,0,2,false
0.18,4,5,false
0.1,3,10,false
0.04,0,0,false
0.05,0,1,false
0.04,0,1,false
0.42,2,1,false
0.01,0,1,false
0.05,0,1,false
0.67,0,0,false
0.04,0,1,false
0.11,2,8,false
0.05,0,1,false
0.15,0,0,false
0.56,0,1,false
0.4,0,0,false
0.05,5,11,false
0.2,7,2,false
0.17,9,7,false
0.1,0,1,false
0.02,0,18,false
0.06,22,11,false
0.04,1,1,false
0.2,0,0,false
0.29,1,1,false
0.11,0,0,false
0.22,3,2,false
0.13,0,0,false
0.13,0,1,false
0.16,3,1,false
0.05,7,6,false
0.04,8,19,false
0.33,0,0,false
0.18,0,1,false
0.18,1,4,false
0.01,0,0,false
0.17,0,0,false
0.04,1,3,false
0,0,0,false
0.01,1,4,false
0.06,13,12,false
0.1,1,7,false
0.34,0,1,false
0.03,55,17,false
0,0,0,false
0.16,13,9,false
0.05,0,9,false
0.14,0,0,false
0.06,2,3,false
0.05,0,1,false
0.4,3,3,false
0.21,6,3,false
0.1,0,8,false
0.02,22,32,false
0.13,7,9,false
0.33,0,0,false
0.02,7,18,false
0.12,0,0,false
0.06,27,12,false
0.11,2,5,false
0.25,15,11,false
0.15,14,7,false
0.09,8,5,false
0.22,6,4,false
0,0,0,false
0.08,0,11,false
0.5,0,0,false
0.07,3,0,false
0.32,1,2,false
2,0,1,false
0.06,0,7,false
0.16,0,7,true
0.05,7,5,true
0.02,50,56,true
0.12,0,15,true
0.08,0,12,true
1,1,1,true
0.05,9,7,true
0.5,0,0,true
