@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.52,1,1,0.242857,0,0,20.454545,0
1,0,1,1,0.666667,0,0,31.5,0
0,2,0,0,0.333333,0,0,35.75,0
0,2,0,0,0.666667,1,1,5.5,0
0,2,0,0,1,0,0,4,0
1,0.690476,1,2,0.309524,0,0,49,0
0,0,1,0,0.666667,0,0,14.5,0
0,2,0,0,0.666667,1,1,3.5,0
0,2,0,0,0.555556,2,3,5.666667,0
0,2,0,0,0.5,1,2,6.714286,0
1,0.520833,1,2,0.309524,1,3,26.571429,1
3,0.909091,1,1,0.273913,0,0,4.652174,1
0,0.899793,0.590909,10,0.131119,1,8,26.355556,1
0,0.45,0.666667,5,0.479167,0,0,62.833333,1
0,0.65625,1,3,0.2375,1,3,22.952381,1
0,0.555556,1,1,0.34375,1,1,79.75,1
2,0.705357,0.625,0,0.328571,1,4,27.666667,1
1,0.666667,0.333333,1,0.583333,0,0,6.333333,1
0,0.333333,1,0,0.514286,0,0,13.857143,1
0,2,0,0,0.833333,0,0,8.333333,1
0,0.3125,0,2,0.222222,2,4,14.666667,1
0,0.806723,1,4,0.237374,0,0,40,1
0,2,0,0,0.75,0,0,9.5,1
0,0,1,1,0.75,0,0,16,1
