@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.073979,0,0,1,0,0,0,0,0,11,clean
0,0,0,1,0,0,0.221084,0,0,2,0,0,0,0,0,21,clean
0,0,0,1,0,0,0.1906,0,0,2,0.000599,0,0,0,0,39,clean
0,0,0,0,0,0,0.048688,0,10,4,0,0,0,0,0,24,clean
1.01,0.00085,0,0,0,0,0.074234,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,23,clean
0,0,0,0,0,0,0.467422,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.057945,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.159497,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,2,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,14,0,0,0,0.023183,0,26,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.231331,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.187772,0.010885,3,3,0,0,0,0,0,29,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,11,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,11,clean
0,0,0,2,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,0,2,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,47,clean
0,0,0,0,0,0.001287,0.12145,0.001517,3,2,0,1.01,0,0,0.000816,23,clean
