@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003879,0.002586,2320,1,12,1,0
0.99403,0.025108,0.003463,577.5,0,10,1,0
0,0.010357,0.004603,869,1,3,1,0
0,0.006695,0.007652,2091,1,6,1,0
0,0.010355,0.001479,676,1,4,1,0
0,0.007576,0.001263,792,0,3,1,0
0,0.011968,0.003989,752,0,4,1,0
0,0.078358,0.134328,268,0,5,1,0
0.045099,0.002378,0.357313,841,0,8,1,0
0.708836,0.007955,0.027273,440,1,2,1,0
0,0.009709,0.009709,206,1,4,1,0
0,0.001529,0.003058,654,1,7,1,0
0,0.001845,0.000615,1626,1,3,1,0
0,0.005487,0.003429,1458,0,8,1,0
0.810476,0.00568,0.008779,968.25,1,11,0.75,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.003218,0.003218,1243,0,4,1,0
0,0.044346,0.001109,902,1,11,1,0
0.931491,0.003312,0.007763,460.047619,0,15,0.619048,0
0.811278,0.019608,0.019608,102,1,5,1,0
0,0.002427,0.004854,412,0,7,1,0
0,0.043478,0.041588,529,1,6,1,0
0,0,0,238,0,4,1,0
0.91899,0.004775,0.001194,837.666667,0,4,0.666667,0
0,0.001153,0.001153,2601,1,9,1,0
0.770602,0.044335,0.045977,228.375,1,15,0.375,0
0,0.003337,0.005562,1798,1,6,1,0
0.837104,0.01163,0.016015,1049,0,10,0.6,0
0,0.085714,0.015873,315,1,3,1,0
0,0.010101,0.005051,198,0,7,1,0
0,0.078329,0.02611,383,0,6,1,0
0,0.002241,0.00056,1785,0,11,1,0
0,0.018868,0.245283,53,0,1,1,0
0,0,0,168.25,0,1,0.083333,0
0.60347,0.026568,0.024826,574,1,7,0.75,0
0,0.008299,0.022822,482,1,2,1,0
0,0,0,41,0,1,1,0
0.918296,0.001508,0.001885,1326,0,6,1,0
0.733288,0.065722,0.055412,258.666667,0,8,0.666667,0
0.669059,0.068563,0.021838,656.333333,0,11,1,0
0,0,0,153,0,1,1,0
0.890492,0.014411,0.003866,1422.5,0,9,0.5,0
0,0.054054,0.027027,37,0,2,1,0
0.987252,0.082474,0.02343,533.5,1,8,1,0
0.508367,0.08824,0.001717,728.125,0,11,0.75,0
0.870864,0.012457,0.004152,722.5,0,10,1,0
0.681984,0.105301,0.002179,459,0,8,0.777778,0
0,0.009924,0.011578,3023,1,9,1,0
0,0.013158,0.008772,228,0,2,1,0
0,0.006258,0.001252,799,0,5,1,0
0,0.020121,0.032193,497,1,10,1,0
0,0.012121,0.00404,990,1,2,1,0
0,0.399061,1.10892,1065,0,4,1,0
0,0.008873,0.008873,1916,0,8,1,0
0,0.003139,0.003139,2230,1,15,1,0
0,0.042748,0.050382,655,1,7,1,0
0,0.037349,0.001807,1660,1,5,1,0
0,0.017241,0.00431,232,0,7,1,0
0,0.012739,0.006369,157,1,8,1,0
0,0.007273,0.007273,275,1,3,1,0
0,0,0,0,0,2,1,0
0,0.012179,0.002706,739,1,2,1,0
0,0.002486,0.000622,3218,1,9,1,0
0.892169,0.007456,0.007392,907.235294,0,18,0.529412,0
0,0.017964,0.005988,167,0,5,1,0
0.501154,0.03038,0.032911,131.666667,1,5,1,0
0,0.00277,0.069252,361,1,5,1,0
0,0.021407,0.009174,327,0,12,1,0
0.974489,0.444444,1.451852,67.5,0,3,1,0
0,0.018088,0.018088,387,0,6,1,0
0,0.038961,0.006494,154,0,3,1,0
0.795248,0.024324,0.019189,740,0,11,0.2,0
0.494183,0.006838,0.05641,292.5,0,6,0.5,0
0,0.009697,0.003636,825,0,3,1,0
0,0.021277,0.021277,94,0,6,1,0
0,0.010714,0.00051,1960,0,9,1,0
0,0.009634,0.009634,519,0,5,1,0
0.919595,0.004929,0.00856,642.5,0,10,0.833333,0
0,0.016667,0.033333,240,1,7,1,0
0,0.02649,0.02649,151,1,5,1,0
0,0.01692,0.025381,591,1,5,1,0
0,0.006079,0.006079,329,0,9,1,0
0.762503,0.043887,0.00627,212.666667,1,10,0.666667,0
0.702467,0.204545,0.272727,22,0,8,1,0
0,0.019956,0.002217,451,1,10,1,0
0,0.026072,0.012616,1189,1,10,1,0
0,0.029851,0.014925,67,1,3,1,0
0,0.013333,0.013333,150,0,3,1,0
0.276583,0.168103,0.012931,46.4,0,1,0.2,0
0,0.025997,0.001733,577,1,7,1,0
0,0.038394,0.034904,573,1,3,1,0
0,0.026183,0.024169,2979,1,9,1,0
0,0.001592,0.001592,628,0,2,1,0
0,0.015444,0.015444,259,1,1,1,0
0.70075,0.035928,0.311377,334,1,14,1,0
0.999338,0.015075,0.000718,2089.5,0,13,0.5,0
0.830458,0.008188,0.0174,279.142857,0,7,0.714286,0
0.904784,0.006105,0.00555,772.142857,1,12,0.714286,0
0,0.010127,0.010127,395,0,4,1,0
0.947231,0.007468,0.004021,870.333333,0,13,0.833333,0
0,0.024752,0.00495,202,1,7,1,0
0.114599,0.571617,0.555897,3795.666667,1,6,1,0
1,0.002199,0.001466,1364.5,1,16,1,0
0,0.002911,0.001092,2748,0,6,1,0
0,0.00303,0.00303,990,1,8,1,0
0,0.007805,0.001951,1025,0,8,1,0
0,0.031026,0.031026,419,0,1,1,0
0,0.002125,0.002125,2353,1,15,1,0
0,0.047736,0.034272,817,1,8,1,0
0,0.062038,0.023634,1354,1,12,1,0
0,0.003628,0.002418,1654,0,3,1,0
0,0.016854,0.014446,1246,0,10,1,0
0,0.003721,0.000532,1881,1,8,1,0
0.866711,0.050258,0.013531,258.666667,1,8,0.666667,0
0,0.393145,0.028226,496,0,2,1,0
0,0.001053,0.001053,950,1,5,1,0
0,0.042969,0.03125,256,0,7,1,0
0.804814,0.05622,0.026316,167.2,0,10,0.6,0
0,0.003525,0.003525,851,0,3,1,0
0.860758,0.003884,0.000932,1287.2,1,13,0.6,0
0,0.007475,0.015781,1204,1,8,1,0
0,0.00396,0.00396,505,1,12,1,0
0,0.003165,0.003165,316,0,6,1,0
0,0.00482,0.003686,3527,1,14,1,0
0,0.017744,0.007605,789,0,4,1,0
0,0.009464,0.009464,317,1,8,1,0
0.952266,0.091575,0.065934,136.5,0,6,1,0
0,0.00978,0.002445,409,0,7,1,0
0,0.034238,0.030697,847,1,6,1,0
0,0.057377,0.008197,122,0,3,1,0
0,0.915348,1.074173,9734,0,3,1,0
0,0,0,0,0,4,1,0
0,0.022436,0.016026,312,0,6,1,0
0.750637,0.180556,0.083333,24,0,2,1,0
0.965713,0.015083,0.006033,221,0,6,1,0
0,1.319635,0.164384,219,0,1,1,0
0,0.027466,0.006242,801,1,8,1,0
0,0.022642,0.010063,795,0,7,1,0
0,0.034632,0.060606,231,0,4,1,0
0,0.009365,0.010406,961,0,10,1,0
0,0.041056,0.002933,341,1,4,1,0
0,0.006211,0.006211,322,0,6,1,0
0.964491,0.017671,0.008032,266.785714,0,2,0.714286,0
0,0.028065,0.001477,677,0,5,1,0
0,0.007576,0.007576,264,1,3,1,0
0,0.020179,0.006726,446,0,8,1,0
0,0.008235,0.001176,850,0,9,1,0
0.918296,0.008955,0.008955,670,0,6,1,0
0,0.004,0.004,500,1,6,1,0
0,0.026316,0.001385,722,0,6,1,0
0,0.01937,0.003632,826,1,6,1,0
