@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-2.153548,-0.590609,-1.231136,0.774549,-0.956333,-1.435415,0.230655,-0.489175,0.546857,0.469051,0.061847,0
-3.555354,1.636254,0.04243,0.508264,-1.100194,0.805071,-0.48862,-0.227805,-0.257688,-1.145877,-0.60085,0
-0.596633,2.666166,-1.804708,1.746969,1.450219,0.924731,0.855503,-0.460608,-0.236461,1.401946,0.250973,0
-0.661538,-1.113049,0.20212,0.039661,0.150857,-1.429594,0.828385,1.129196,-0.114378,-0.788002,-0.146911,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-0.355226,3.558519,-3.727213,4.20971,5.66841,1.49071,3.385637,-0.182034,-1.77568,0.719244,-0.795927,0
-0.438894,1.75004,0.662206,-0.895389,0.311328,0.32083,0.130439,1.021717,0.073348,0.289052,-0.30028,0
-0.616183,-0.501437,0.629508,-0.434736,0.101905,-0.994459,0.585042,0.470557,0.512721,-0.827859,0.072959,0
-1.066694,-1.330911,-0.14334,1.763328,-0.980713,-0.386928,0.002952,-0.314994,0.154636,0.420447,0.332535,0
-1.952265,1.313851,1.179751,-0.665137,-0.17273,0.633733,-0.136562,0.504177,0.15108,-0.06611,-0.380832,0
-2.45112,1.747324,-0.320492,0.833992,-0.484837,0.814401,-0.187969,-0.413916,-0.192337,-0.020118,0.011767,0
-0.868798,1.276264,1.264096,-1.045861,-0.135663,0.30206,-0.136016,1.063226,-0.275145,0.611146,0.092836,0
1.446362,-2.710492,2.04288,1.227955,-0.380541,-0.210702,0.216518,1.395166,-0.807906,0.237457,0.203324,0
-0.17696,-0.831021,0.728161,-0.107801,0.236786,-0.948448,0.712984,0.236154,0.584769,-1.007251,0.304295,0
-1.033719,-1.865996,-0.562495,1.758269,-0.989663,-1.046952,0.224916,-0.255904,0.312354,0.452959,0.139343,0
0.110794,-1.350232,1.052834,0.263937,0.105374,-0.764408,0.621337,0.557889,0.268351,-0.860537,0.21609,0
-0.452627,-2.093462,0.287,2.311801,-1.008676,-0.105605,-0.028369,-0.113296,0.12054,0.436124,0.155375,0
-2.768477,1.673843,-0.31841,1.051184,-0.281141,0.869075,-0.020521,-0.399557,-0.378197,-0.593731,-0.146255,1
1.771653,-5.596778,-1.167617,-1.258951,0.80092,1.622805,-0.615263,1.133575,0.388273,0.200889,-0.691639,1
-0.71936,-3.326232,-3.225816,-4.055136,0.941426,1.507021,-1.052518,0.655461,0.713786,0.435468,-0.399699,1
0.33723,1.015016,1.324427,-1.135082,0.273194,0.286108,0.258705,-0.186311,-0.097879,0.407223,-0.425345,1
1.435202,-0.431566,2.320114,-0.066905,0.194804,0.906406,-0.066793,1.134385,0.333175,0.774731,-1.050175,1
15.532486,3.47086,-4.867944,0.983436,-5.340692,-0.525946,-1.800333,0.397724,-1.376563,-3.466989,1.355378,1
-1.459549,-5.236694,-2.858979,-0.270693,-0.011151,2.298976,-1.180226,0.722977,-0.361092,0.274141,-0.405459,1
3.263532,-0.968083,0.522641,0.469579,-0.250979,-0.645703,-0.266953,0.491013,1.199337,0.136316,-1.663796,1
4.553612,-0.639898,0.218757,-0.475135,-1.549124,-1.136382,0.155632,-0.752597,-2.175254,0.667177,-0.894223,1
