@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.181818,0
0,0,0.75,0
0,0,1,0
0,0,0.666667,0
0,1,0.21875,0
0,0,1,0
0,0,0.555556,0
0,0,1,0
0,1,0.190476,0
0,0,0.666667,0
0,0,0.6875,0
6,0,0.2625,0
0,0,0.4,0
0,0,0.555556,0
0,0,0.126603,0
0,0,0.625,0
0,1,0.5,0
0,0,0.314815,1
0,0,0.833333,1
0,0,1,1
18,0,0.380952,1
0,0,0.555556,1
0,4,0.255102,1
0,0,0.5,1
0,0,0.5,1
