@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.886541,0.083333,0.02619,210,1,4,219,1,726.666667,1973,1
1,5,0.585937,0.277019,0.122981,115,0,2,146,1,4639,4616,1
1,1,0,0.363971,0.330882,272,1,1,2,1,822,822,1
1,30,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,5733.333333,15260,1
1,2,0.332041,0.785877,0.703872,219.5,1,6,190,1,5302,10662,1
1,3,0.337319,0.154135,0.12782,133,0,5,53,0.5,5955,8398,1
1,26,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,4186,4983,1
1,2,0.318894,0.399293,0.270907,283,1,7,110,1,5331.416667,10656,1
1,1,0,0,0,65,0,1,0,1,6033.166667,8363,1
1,16,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2527,2519,1
1,1,0,0.57377,0.393443,61,1,2,84,1,4207.5,5541,1
1,1,0,0.0625,0.042969,256,1,4,7,1,4266.5,6402,1
1,4,0.813995,0.150356,0.120107,281,0,6,53,0.75,4318.5,6513,1
1,2,0.641273,1.025078,1.0721,159.5,0,4,111,1,1280.75,2010,1
1,2,0.713857,0.184322,0.076271,157.333333,0,4,1,1,4491.5,6170,1
1,1,0,0.033898,0,59,0,1,0,1,5790.333333,15266,1
1,1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,46,1
1,6,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,27,1
1,1,0,0,0,70.142857,0,1,0,0.142857,39,39,1
1,9,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,6518.033333,13750,1
1,2,0.474345,0.18125,0.1875,80,0,5,12,1,1344.5,1599,1
