@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,1,1,0.703704,0,2,0.910256,0.333333,2,22,8.6,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,26.111111,1
5,0,26,0.571429,1,1,0.936364,0.4375,2,8,23.875,1
1,0,9,0.722222,0,0,0,0.333333,0,0,82.857143,1
4,2,0,0.920622,1,2,0.5,0.197895,1,25,25.273684,1
1,1,76,0.858333,0.166667,0,0,0.404762,0,0,18.190476,1
1,0,66,0.909091,0,0,0,0.25,0,0,38.583333,1
2,0,190,2,0,0,0.634615,0.230769,2,4,16.65,1
1,0,221,0.964286,1,1,0,0.143939,0,0,13.681818,1
1,0,15,0.619048,1,1,0,0.190476,0,0,20.466667,1
3,3,155,0.828571,0.8,2,0.907407,0.168182,2,15,16.181818,1
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
1,0,0,0.166667,1,1,0,0.75,0,0,17.5,0
2,0,10,2,0,0,0.888889,0.6,1,2,20.4,0
4,0,3,2,0,0,0.979592,0.444444,3,13,24,0
1,0,10,2,0,0,0,0.333333,0,0,0,0
1,0,4,0.625,1,0,0,0.25,0,0,30,0
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,0
3,0,16,0.75,1,3,0.960784,0.296296,1,2,7.444444,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,20.285714,0
3,0,7,0.644444,1,2,0.861538,0.3,1,9,64.3,0
7,2,0,0.2,1,0,0.970803,0.4,4,10,14.5,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,16,0
4,0,4,0.5,1,0,0.969697,0.4,2,4,43.8,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,11.25,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,17.2,0
2,0,0,0.628571,1,1,0.588235,0.416667,1,5,24.875,0
4,0,1,0.5,1,0,0.975,0.75,2,3,115,0
5,0,3,2,0,0,0.964912,0.666667,2,7,14,0
2,1,36,2,0,0,0.6,0.314815,0,0,2.111111,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
2,1,1,2,0,0,0.98913,0.642857,0,0,105.5,0
1,0,36,2,0,0,0,0.111111,0,0,6.666667,0
7,0,0,0,0.75,3,0.985185,0.444444,3,4,54.666667,0
1,6,3,2,0,0,0,0.555556,0,0,1,0
1,0,0,0.25,1,0,0,0.533333,1,1,5.2,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,4.7,0
1,0,8,0.74026,1,1,0,0.309524,0,0,83,0
4,0,0,0,1,2,0.979592,0.444444,3,14,34.333333,0
2,2,0,0.5,1,0,0.75,0.666667,0,0,9,0
1,0,1,2,0,0,0,0.75,0,0,0,0
1,5,942,0.911765,1,6,0,0.163993,0,0,16.884615,0
1,0,17,0.777778,1,0,0,0.4,1,1,9.1,0
3,0,0,0.833333,1,0,0.949153,0.416667,1,3,30.25,0
1,0,309,0.84755,1,6,0,0.1625,0,0,96.8,0
5,0,28,2,0,0,0.951049,0.416667,3,19,2.875,0
1,1,5671,2,0,0,0,0.19107,0,0,5.056075,0
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,18.44,0
4,0,0,0,0,0,0.987342,0.666667,2,3,11,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,55.111111,0
2,10,10,2,0,0,0.931034,0.44,1,4,10.2,0
2,1,6,2,0,0,0.823529,0.5,1,4,13.5,0
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,13.5,0
2,21,115,0.838235,1,3,0.760563,0.285714,1,2,12,0
3,0,0,0.25,1,1,0.933333,0.333333,1,3,49.4,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,6.222222,0
5,0,1,2,0,0,0.982143,0.75,3,8,31.5,0
1,0,45,1.111111,0,0,0,0.4,0,0,0,0
1,0,21,2,0,0,0,0.380952,0,0,21.571429,0
1,0,1,2,0,0,0,0.75,0,0,3.5,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,6.7,0
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,15.627273,0
2,0,0,0.566667,1,1,0.5,0.340909,1,5,9.636364,0
3,0,3,2,0,0,0.95,0.5,1,6,15.666667,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,39.25,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,28,2,0,0,0.860465,0.375,2,4,21.125,0
4,0,10,2,0,0,0.96,0.333333,3,12,16,0
