@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.45172,1.909537,0.065426,0.907581,-0.302975,-0.547702,0.148005,0.484535,-0.813312,0.168624,0.060929,0.40699,1
-16.450907,3.35438,3.55522,1.580937,0.546706,-0.590685,-1.710538,-0.403752,2.672031,-2.652806,0.654798,1.096019,1
-4.772054,1.781236,0.476879,-1.249364,-3.77046,0.729593,-0.102442,1.401151,-0.103549,-2.874031,-0.359646,0.092121,1
-17.356323,3.913904,2.845685,3.383235,5.165113,-1.133992,-1.783054,-2.611766,0.088753,0.198157,-2.200554,-0.156555,1
-3.083796,-1.895951,-0.09692,0.247559,1.378305,-0.154356,-0.139036,-0.306785,-0.451526,0.479158,0.230834,-0.475606,1
0.895701,-1.713739,-0.715937,0.374175,-0.444835,0.366042,-0.283218,0.139697,-0.279603,-0.633688,-0.396754,0.20587,1
-4.322001,1.990268,0.648904,1.070942,0.006002,0.22931,-0.766393,0.479428,-0.304177,0.332138,0.540255,0.005016,1
-0.255844,1.218777,-1.231447,0.103801,-0.318763,-0.098258,-0.550575,0.342505,-0.925396,0.073616,0.469794,-0.238138,1
2.187913,2.152403,1.656809,-0.821271,-0.369546,-0.471041,0.297456,-0.332229,0.88425,0.366204,-0.452554,-0.690441,0
0.95433,0.903516,-1.654779,0.896643,-1.290191,-0.206709,-0.470366,-0.277166,0.232981,-0.217951,-0.658674,0.084771,0
1.352543,0.240864,1.776042,-0.790396,0.584375,-0.105942,0.012725,0.298712,-0.497556,0.231634,0.389897,0.08123,0
0.456359,-3.312496,-0.330353,-0.339251,0.223811,-0.062184,0.124066,0.655807,-0.016046,-0.306129,-1.094091,-0.330764,0
0.08266,1.534104,-0.38383,1.015407,-0.343591,-0.027903,-0.220365,0.595587,-0.331217,0.734702,0.63424,1.030823,0
0.311383,-0.488769,0.674038,0.533115,0.03125,-0.315724,-0.240343,-0.151318,-0.940749,-0.084483,-0.099052,1.037586,0
1.398873,-0.923831,0.787006,-0.250941,-0.31178,-0.579221,0.036734,0.627784,-0.74395,0.152252,0.247916,0.860045,0
0.074787,1.324658,-1.582471,-0.455204,-0.022292,-0.399336,-0.290682,0.528542,-0.790206,-0.041832,0.500455,0.227851,0
0.404987,1.543324,0.065192,0.270785,-0.059451,0.233122,-0.878301,0.789618,-0.437898,0.668372,0.008502,0.560896,0
1.621205,0.210795,1.692896,-1.064127,0.23237,-0.210392,0.273064,0.220569,-0.227457,0.021693,0.368302,0.078541,0
0.876734,-0.421216,0.186544,0.067664,-0.041597,0.271084,-0.466033,0.220419,-0.439641,0.088754,-0.441476,1.144021,0
1.308101,-0.509348,1.894964,-1.162682,0.788709,-0.18854,0.023037,0.871298,-0.275902,0.502378,-0.138446,0.191193,0
1.722213,-0.170024,0.403885,0.230512,-0.9901,0.699991,0.099169,-1.477038,1.078024,-0.74463,-1.132109,0.164969,0
1.019484,-0.447856,1.99943,-1.445944,1.640066,1.07113,0.592908,-1.510971,0.16583,-0.887774,0.326409,-0.645562,0
0.196433,-0.642365,-0.856706,0.249964,-0.688697,-0.485364,-0.079338,-0.039769,-0.036111,0.089394,0.248199,-0.17053,0
1.547073,-0.113626,1.604852,-0.781089,0.877619,0.73141,0.196342,-0.376526,-0.624624,-0.833105,0.974323,-0.497918,0
0.593075,-0.781555,-1.115232,-0.380777,0.248786,0.761708,0.253428,-1.057065,0.376352,-1.409352,-0.628116,-0.001469,0
0.770091,-2.55333,0.313841,0.289831,-0.527579,0.123955,0.1249,-0.361023,-0.206318,-0.330429,-0.412536,-0.432822,0
-0.153586,-3.623042,-0.446802,0.139264,-0.21553,-1.065921,0.357099,0.294464,-0.131658,0.064948,-0.114613,-0.46664,0
-0.161103,1.003704,-1.295257,0.281165,0.030642,0.339078,-0.648692,-0.036425,1.604794,0.775221,-0.01163,0.009498,0
1.038078,0.65882,1.154834,-0.43528,0.440701,0.604546,-0.307514,-0.431834,-0.216846,0.150434,-0.243996,0.976802,0
-1.929006,2.932621,0.160291,7.447473,2.000559,2.08407,9.55796,3.53399,0.446143,0.495355,0.696427,0.651737,0
0.423454,-0.775329,-0.923264,0.67422,-0.740536,-0.18978,-0.325156,-0.342451,-0.323571,-0.073182,-0.340083,0.48518,0
