@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.114286,0.142857,35,0,1,1,1
0,0.210526,0.026316,38,1,2,1,1
0.787127,0.004111,0.003655,1094.5,1,7,1,1
0,0.591111,0.008889,225,0,4,1,1
0,0.077556,0.031727,851,0,9,1,1
0.819941,0.778304,0.897704,289.627907,1,7,0.186047,1
0,0.019009,0.004032,1736,0,5,1,1
0,0.202016,0.134093,2282,1,15,1,1
0.48052,0.091611,0.043524,474.833333,0,4,0.666667,1
0.550401,0.027313,0.001841,1086.166667,1,10,0.833333,1
0,1.673267,0.108911,101,0,2,1,1
0.87622,0.059406,0.04538,134.666667,0,13,0.444444,1
0.939335,0.200622,0.144635,160.75,0,9,0.25,1
0.388275,0.600161,0.190643,531.285714,1,4,0.571429,1
0.650022,0.027735,0.027735,324.5,0,4,1,1
0,0,0,12,0,1,1,1
0,0.008507,0.005198,2116,1,12,1,1
0.260983,0.278426,0.215743,137.2,0,3,0.8,1
0.626416,0.169024,0.089268,292.857143,0,10,0.428571,1
0.709046,0.043496,0.028049,492,1,9,0.8,1
0.961968,0.03082,0.034311,531.892857,1,6,0.321429,1
0,0,0,22,0,1,1,1
0,0.026882,0.002688,372,0,3,1,1
0.990558,0.035557,0.000779,1926.5,0,8,0.5,1
0.949843,0.003826,0.004372,665.363636,1,11,0.909091,1
0.718245,0.012847,0.002072,603.25,1,10,1,1
0.668285,0.078845,0.023669,737.027778,1,13,0.472222,1
0.629535,0.11188,0.059308,890.833333,0,10,0.666667,1
0,0,0,354,1,1,1,1
0.366313,0.019557,0.00738,1626,0,18,0.8,1
0.774233,0.028104,0.00405,1284.028571,0,20,0.657143,1
0,0.126615,0.121447,387,0,8,1,1
0.77131,0.00435,0.0015,1111,0,15,0.333333,1
0,0.013216,0.013216,227,0,6,1,1
0,0.346667,0.296667,300,0,5,1,1
0.852309,0.012964,0.010607,565.666667,0,7,1,1
0.699582,0.003516,0.029297,640,0,6,0.75,1
0,0,0,14,0,1,0.5,1
0,0.016275,0.009946,1106,0,7,1,1
0.878603,0.025822,0.025982,207.833333,0,7,0.266667,1
0.276195,0.047619,0,220.5,1,4,0.5,1
0,0,0,66,0,1,1,1
0,0.04,0.02,600,0,7,1,1
0.654575,0.012289,0.008323,961.1875,0,12,0.625,1
0.954164,0.008823,0.008967,363.894737,0,6,0.526316,1
0,0,0,126.25,0,1,0.25,1
0,0,0,310,1,1,0.333333,1
0.624236,0.012452,0.012692,759.272727,0,12,0.727273,1
0.960558,0.003866,0.004321,732.833333,1,12,1,1
0.496231,0.182487,0.171123,213.714286,1,5,0.571429,1
0.647709,0.042659,0.001026,1543.25,0,20,0.916667,1
0,0.034653,0.023762,2020,1,8,1,1
0.897924,0.010481,0.010134,349.848485,0,8,0.242424,1
