@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.045699,0.110215,372,1,6,0,1,1800,0
1,0.659376,0.174129,0.029851,100.5,1,4,493,1,1929,0
1,0,0.057143,0.035714,140,1,4,6,1,6295,0
1,0,0.0625,0.03125,32,1,4,142,1,13803,0
1,0.970951,0.015284,0.00655,229,0,2,0,0.5,6425,0
1,0,0,0,12.333333,0,1,0,0.333333,12890,0
1,0,0,0,17,0,1,0,0.5,464,0
1,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,13963,0
1,0.870229,0.173469,0,32.666667,0,2,99,1,11597,0
1,0,0.019481,0.006494,154,1,4,25,1,1597,0
1,0,0.013514,0,74,1,3,0,1,182,0
1,0.969606,0.198444,0.143969,128.5,1,7,16,1,15676,0
1,0,0.016129,0.016129,62,1,1,51,1,15701,0
1,0,0,0,0,0,2,216,0.25,80,0
1,0,0.151079,0.136691,139,0,2,0,1,6392,0
1,0,0,0,17,0,1,0,1,2793,0
1,0,0.004082,0.004082,245,1,4,1,1,5469,0
1,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2037,0
1,0,0,0,34,0,1,0,1,119,0
1,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3409,0
1,0,0.003774,0,265,0,6,0,1,10333,0
1,0,0.347222,0.361111,72,1,4,67,1,627,0
1,0,0.010256,0.010256,195,0,1,0,1,2570,0
1,0,0,0,0,0,1,0,1,582,0
1,0,0.535714,0,56,0,1,2,1,22,0
1,0,0.019608,0.019608,51,1,1,6,1,114,0
1,0,0,0,22,0,1,0,1,11412,0
1,0,0,0,90,0,1,0,1,4251,0
1,0,0,0.111111,108,0,2,18,1,112,0
1,0,2.181818,1.727273,11,1,2,201,1,297,0
1,0,0,0,10.5,0,1,0,0.5,4484,0
1,0,0.06015,0.015038,133,0,5,140,1,81,0
1,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,0
1,0,1.627451,1.352941,51,1,3,24,1,10479,0
1,0,0.473684,1.789474,19,0,2,39,1,1228,0
1,0,0,0,16.2,0,3,356,0.6,369,0
1,0,0.050398,0.018568,377,0,5,52,1,2326,0
1,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13018,0
1,0,0,0,0,0,2,38,1,1906,0
1,0,0.01626,0.012195,246,0,2,20,1,2098,0
1,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4627,0
1,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1778,0
1,0,0.04461,0.089219,269,1,2,4,1,4605,0
1,0,0.037594,0.007519,133,0,5,0,1,134,0
1,0,0.029703,0.009901,202,0,2,3,1,17,0
1,0.873981,0.117647,0.082353,42.5,0,1,0,1,940,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.01476,0.01107,271,1,2,38,1,1571,0
1,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1122,0
1,0,0,0,0,0,2,143,1,5388,0
1,0,0.002604,0.010417,384,1,2,0,1,62,0
1,0,0.098592,0,71,0,2,21,1,17147,0
1,0,0.030303,0,33,0,2,141,1,11197,0
1,0,0.271186,0.101695,59,0,3,1,1,1085,0
1,0.840178,0.115768,0.047904,125.25,1,5,354,1,10625,0
1,0.842658,0.132296,0.054475,128.5,1,4,50,1,6753,0
1,0,0.004808,0.004808,208,0,3,0,1,471,0
1,0,0.10559,0.099379,161,1,4,13,1,583,0
1,0,0,0,26.333333,0,1,0,0.333333,2428,0
1,0.091402,0.418782,0.672589,197,0,5,258,1,11522,0
1,0,0,0,18,1,1,0,1,13896,0
1,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4549,0
1,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8386,0
1,0,0.020661,0.020661,242,1,3,0,1,350,0
1,0,0.194805,0.116883,77,0,2,33,1,4856,0
1,0,0,0,17,0,1,0,1,6008,0
1,0,0.016327,0.016327,245,1,2,2,1,3378,0
