@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,26,3,2,129,60,0.78,FALSE
1,18,2,1,83,45,1.38,FALSE
1,17,3,0,39,111,0.2,FALSE
1,13,1,0,26,4,0.96,FALSE
4,45,4,5,47,67,0.47,FALSE
4,49,8,10,145,72,0.97,FALSE
1,5,0,0,15,2,1.67,FALSE
1,9,1,0,30,17,0.88,FALSE
3,53,4,1,33,32,0.69,FALSE
2,29,4,2,108,460,0.13,FALSE
5,96,9,23,454,521,0.38,TRUE
6,73,6,6,413,1365,0.15,TRUE
5,65,7,6,190,357,0.25,TRUE
2,23,3,0,75,422,0.08,TRUE
1,19,1,0,56,112,0.24,TRUE
2,47,5,8,263,388,0.36,TRUE
3,85,12,20,508,437,0.49,TRUE
4,49,4,12,121,73,0.79,TRUE
3,39,5,3,357,572,0.27,TRUE
1,16,3,2,38,50,0.37,TRUE
