@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.986631,0.160194,0.026699,68.666667,0,2,0.5,419,0
1,0.387334,0.144578,0.487952,23.714286,0,1,0.428571,327,0
1,0,0,0,0,0,1,1,872,0
1,0.205593,0.023071,0.001591,628.5,0,15,1,1062,0
1,0,0.002506,0,399,0,14,1,1418,0
1,0,0.001876,0.033771,533,0,7,1,5118,0
1,0,0,0,12.5,0,1,0.5,1033,0
1,0,0,0,0,0,1,1,709,0
1,0,0.003237,0,5560,0,10,1,1593,0
1,0,0,0,0,0,1,1,525,0
1,0,0.004843,0.002421,413,1,5,1,354,0
1,0.970951,0.027237,0.011673,257,1,10,0.5,6566,0
1,0,0,0,0,0,1,1,2032,0
1,0,0.166667,0.2,60,0,2,1,28,0
1,0,0.027888,0.015936,251,1,2,1,139,0
1,0,0,0,99.5,0,1,0.5,102,0
1,0.699545,0.032137,0.029531,493.428571,0,7,1,2312,0
1,1,0.123711,0.041237,48.5,0,5,1,84,0
1,0.9997,0.095344,0.013304,225.5,0,6,1,314,0
1,0,0,0,0,0,1,1,1656,0
1,1,0.003106,0,966,0,4,1,1433,0
1,0.706458,0.138095,0.032143,140,0,2,0.5,283,0
3,0.935655,0.015974,0.015974,139.111111,0,3,0.333333,736,0
1,0.836578,0.120504,0.201439,92.666667,0,4,0.333333,6322,0
1,1,0,0.030303,33,0,1,0.5,608,0
2,0.943579,0.018605,0.009302,430,0,11,1,442,0
1,1,0,0.001096,912.5,0,10,1,417,0
1,0,0,0,4,0,1,1,76,0
1,0,0.625,0.625,8,0,3,1,1795,0
1,0,0.052209,0.049531,747,1,14,1,3292,0
1,0,0,1.357143,14,0,2,1,93,0
1,0,0.005227,0,1913,1,14,1,1812,0
1,0,0,0.028846,104,0,6,1,4713,0
1,0,0.185629,0.203593,167,1,4,1,64,0
1,0,0.018364,0.008347,599,1,2,1,1292,0
1,0,0.043137,0.003922,510,0,8,1,4435,0
1,0,0.36,0.52,25,1,2,1,109,0
1,0.94566,0.060325,0.092807,215.5,1,1,0.5,97,0
1,0,0,0.157895,76,1,1,1,3947,0
1,0,0,0.003155,317,0,3,1,47,0
1,0,0,0,18,0,1,1,141,0
1,0,0,51,0,0,3,1,548,0
1,0.671673,0.038122,0.008324,400.466667,0,8,0.133333,300,0
1,0,0,0,169,1,1,1,24,0
1,0,0,0,0,0,1,1,284,0
1,0,0.173797,0.032086,374,1,2,1,7346,0
1,0,0.013158,0.013158,152,1,7,1,170,0
1,0.38,0.038398,0.009874,113.9375,0,10,0.3125,4736,0
2,0.685932,0.048309,0.073154,111.461539,0,4,0.692308,5564,0
1,0,0.003499,0.002915,1715,0,10,1,4720,0
1,0,0.005128,0.015385,195,0,4,1,1722,0
1,0,0.04,0,150,0,5,1,54,0
1,0,0.008887,0,1519,0,8,1,2320,0
1,0.797375,0.002227,0.028953,149.666667,0,6,0.666667,1284,0
1,0,0,0,0,0,1,1,7133,0
1,0.704584,0.065217,0.041667,184,1,5,1,1398,0
1,0,0.007576,0.007576,264,0,7,1,36,0
1,0,0.025641,0.025641,78,1,3,1,700,0
1,0.996792,0.288462,0,26,0,2,1,1397,0
1,0.628234,0.278689,0.147541,20.333333,0,1,1,2020,0
1,0,0.238739,0.02027,444,0,3,1,1637,0
1,0,0.014493,0.014493,69,1,1,1,230,0
1,0,0.003968,0.063492,252,1,2,1,1910,0
1,0,0,0.012658,79,0,4,1,101,0
2,1,0.010582,0.010582,94.5,1,5,0.5,13317,0
1,0.991972,0.120623,0.124514,85.666667,1,12,1,172,0
1,0,0.008197,0.008197,122,1,5,1,1354,0
1,0.739542,0.058568,0.043384,153.666667,1,3,0.666667,89,0
1,0.915931,4.387097,0.193548,15.5,0,3,1,2,0
1,0,0.103448,0.275862,29,0,4,1,4885,0
1,0,0.854545,0.468182,220,1,4,1,19,0
1,0.721928,0.005482,0.003655,1094.5,0,12,0.5,1585,0
1,0.501928,0.365651,0.044321,72.2,0,2,0.8,35,0
1,0,0.002381,0.004762,840,0,4,1,386,0
1,0,0.008772,0.008772,114,0,2,1,148,0
1,0,0.176471,0,51,0,3,1,138,0
1,0,0,0,73.875,1,1,0.125,2868,0
1,0,0.030864,0.012346,162,0,14,1,1195,0
1,0.683695,0.430921,0.1875,50.666667,1,2,0.833333,38,0
1,0,0.009501,0,421,0,1,1,728,0
1,0,0.019666,0.013766,1017,1,10,1,301,0
1,0,0.070707,0.020202,99,0,2,1,85,0
1,0.922799,2.197248,0,31.142857,1,1,0.142857,1139,0
1,1,0.008032,0.008032,124.5,0,10,1,1077,0
1,0,0.000591,0.000591,3384,0,16,1,990,0
1,0.745179,0.065537,0.005038,653.16129,0,22,0.419355,672,0
1,1,0.034483,0.034483,145,1,1,0.5,180,0
1,0.944021,1.724551,0,125.25,1,1,0.25,1785,0
1,0,0,0,55,0,1,1,461,0
1,0.252531,0.112172,0.057279,209.5,0,7,1,645,0
1,0,0.036309,0.013616,661,1,1,1,1592,0
1,0.40298,1.60828,1.576433,104.666667,1,4,1,25,0
1,0,0.003964,0.002973,1009,1,8,1,531,0
1,0,0.076125,0.034602,289,1,3,1,109,0
1,0.564256,0.012324,0.18662,113.6,0,2,0.2,2866,0
1,0,0.112676,0.15493,71,1,3,1,440,0
1,0.907897,0.021811,0.006654,450.833333,0,15,0.833333,116,0
1,0.970951,0.909091,0,5.5,0,1,1,217,0
1,0.942581,0.046495,0.018737,180.125,1,8,1,211,0
1,0.3617,0.85613,0.816616,24.675,0,15,0.275,4625,0
1,0,0.015038,0.015038,133,0,7,1,6658,0
1,0,0.243243,0,37,0,3,1,3447,0
1,0.694149,0.134615,0.076923,225.333333,1,12,1,1354,0
1,0,0.123967,0.008264,121,0,2,1,4898,0
1,0.624299,0.042491,0.013187,682.5,0,12,1,1021,0
1,0.781728,0.282609,0.021739,92,0,5,1,7,0
1,0,0,0,0,0,1,1,3268,0
1,0,0.00188,0.00188,532,1,5,1,407,0
1,0,0.111111,0.069444,72,1,3,1,1944,0
1,0,0.002049,0,488,0,13,1,828,0
1,0,0,0,0,0,1,1,1622,0
1,0.745916,0.155517,0.085464,475.833333,1,21,0.666667,266,0
1,0,0.082397,0.052434,267,1,3,1,2127,0
1,0,0,743,0,0,4,1,728,0
1,0.996958,0.00414,0.004671,241.538462,0,12,0.666667,92,0
1,0.546295,0.001166,0,3144.333333,0,11,0.666667,4245,0
1,0,0.001403,0.002805,713,0,7,1,789,0
1,0.975106,0.023102,0.023102,75.75,0,5,0.75,104,0
1,0,0.079365,0.015873,63,0,1,1,919,0
1,0,0.018018,0.012012,333,0,2,1,1981,0
1,0,0.009174,0.009174,218,1,6,1,1686,0
1,0,0.006711,0.161074,149,0,1,1,2857,0
1,0.881848,0.122679,0.056034,97.290323,0,10,0.741935,1560,0
1,0,0.12,0.12,50,1,1,1,222,0
1,0.835989,0.00334,0,1197.666667,0,18,1,668,0
1,0,0,0,0,0,1,1,1298,0
1,0,0.007653,0.007653,392,0,7,1,1095,0
1,0,0.004444,0.004444,225,1,1,1,512,0
1,0.918296,0.275,0.025,20,1,2,1,240,0
1,0,0.014706,0.034314,204,1,5,1,3782,0
1,0.96023,0,0.014124,118,0,2,1,1667,0
1,0.915775,0.008284,0.005868,965.666667,1,3,0.5,1486,0
1,0.918296,0.009202,0,163,1,4,1,1356,0
1,0,0.033333,0,120,1,8,1,1442,0
1,0,0.001538,0.001538,650,1,15,1,3375,0
1,0.568577,0.133156,0.062583,125.166667,0,2,0.5,1224,0
1,0,0.001284,0.001284,779,1,5,1,428,0
1,0.551845,0.010211,0.003693,920.6,0,18,1,1024,0
1,0,0.002972,0.000425,2355,0,8,1,1364,0
1,0,0.252632,0.231579,95,0,2,1,299,0
2,0.886683,0.419512,0.082927,51.25,1,2,0.375,27,0
1,0.926295,0.224576,0.012712,236,0,5,0.5,4,0
1,0,0,0,0,0,1,1,6009,0
1,1,0.004741,0,2531,1,3,0.5,2400,0
1,0,0.016667,0.016667,60,0,3,1,8535,0
1,0.813652,0.011455,0.008018,582,0,11,1,110,0
1,0.992738,0.0625,0.026786,56,0,3,0.75,150,0
1,0,0.111111,0.037037,27,1,2,1,5830,0
1,0,0,0,0,0,1,1,502,0
1,0,0.37931,0.017241,58,1,1,1,259,0
1,0,0.424242,0.439394,66,0,2,1,3230,0
1,0.076677,0.06425,0.050082,758.75,0,15,1,2646,0
1,0.258019,0.079395,0.007561,264.5,1,9,1,220,0
1,0,0.012121,0.006061,330,1,3,1,5769,0
1,0.990692,0.046524,0.046524,79.434783,0,9,0.73913,434,0
1,0,0.029412,0.117647,68,1,3,1,1818,0
1,0,0.000916,0.000916,1092,0,2,1,1464,0
1,0,0.238095,0.315476,168,0,3,1,655,0
1,0,0.4,0.05,60,0,2,1,47,0
1,0,0.002577,0.000859,1164,0,15,1,5939,0
1,0.581612,0.016149,0.011274,1094,0,17,1,2893,0
1,0,0,0,0,0,1,1,2058,0
1,0,0.059055,0.031496,254,1,4,1,288,0
1,0,2.009709,0,51.5,0,3,1,220,0
1,0.266765,0.063492,0.006349,157.5,0,1,1,1239,0
1,0,0.000272,0,3683,1,18,1,2216,0
1,0,0.002004,0.002004,499,0,9,1,201,0
1,0,0.011494,0.011494,87,1,5,1,445,0
1,0,0,0,32.894737,0,1,0.052632,32,0
1,0,0,0.003135,319,0,7,1,2801,0
1,0,0.013086,0.010905,917,0,5,1,549,0
2,0.764542,0.020851,0.011676,299.75,1,3,0.75,1980,0
1,0,0,0,126,0,1,1,167,0
1,0,0,0,56,0,1,0.5,629,0
1,0,0.701149,0.091954,87,1,6,1,1128,0
1,0,1.166667,1.12963,54,0,1,1,783,0
1,0,0.105263,0,19,0,2,1,1,0
1,0,0.004371,0,381.333333,0,1,0.666667,1327,0
1,0.271782,0.10274,0.006849,36.5,1,8,0.75,498,0
1,0.985228,0.043573,0.002179,229.5,0,2,1,288,0
1,0,0.038095,0,210,1,4,1,352,0
1,0,0,0,0,0,1,1,1120,0
1,0,0.333333,0.32381,105,1,2,1,11,0
1,0,0.005263,0.007018,570,1,7,1,35,0
1,0.650022,0.006764,0,443.5,0,5,1,733,0
1,0.932703,0.032689,0.033644,199.571429,0,2,0.142857,197,0
1,0.575628,0.350081,0.136143,77.125,0,5,0.875,2706,0
1,0,0,0.012121,165,1,4,1,68,0
1,0,0.002503,0.002503,799,0,4,1,447,0
1,0,0,98,0,0,3,1,507,0
1,0,0.018111,0.001294,386.5,0,1,1,754,0
1,0,0,0.009709,103,0,1,1,332,0
2,0.841713,0.694245,0.334532,17.375,1,2,0.375,411,0
1,0,0.294118,1.823529,51,0,5,1,4019,0
1,0,0.016032,0.012024,499,1,8,1,196,0
1,0,0.002174,0.002174,460,1,5,1,196,0
1,0.998636,0.016593,0.00885,452,0,8,1,836,0
1,0,0.000874,0,1144,0,6,1,2806,0
1,0,0.041667,0.041667,24,0,6,1,1053,0
1,0,0.001667,0.001667,600,0,15,1,1296,0
1,0.662611,0.147783,0.168473,78.076923,0,1,0.538462,203,0
1,0,0,0,11,0,1,1,213,0
1,0,0.02503,0.013111,839,1,4,1,381,0
1,0,0.033333,0.033333,60,0,1,1,1533,0
1,0,0.053221,0.005602,357,0,5,1,1103,0
1,0,0.785714,0.095238,42,0,6,1,1398,0
1,0.964278,0.086395,0.033764,335.666667,0,12,1,403,0
1,0,0,0,0,0,1,1,3047,0
4,0.799414,0.050546,0.072404,122,0,3,1,1074,0
1,0.770987,0.106742,0.092697,118.666667,0,4,0.333333,689,0
1,0,0.164063,0.078125,128,0,2,1,257,0
1,0.622367,0.330097,0.042071,61.8,1,3,0.4,285,0
1,0,0,0.01,100,1,1,1,2622,0
1,0,0.037838,0.005405,185,0,7,1,788,0
1,0.701732,0.33191,0.089114,98.631579,0,3,0.263158,917,0
1,0,0.011905,0,252,0,5,1,2132,0
1,0,0.003165,0,316,1,5,1,1736,0
1,0.342476,0.046927,0.202235,22.948718,1,5,0.538462,1152,0
1,0,0,0,51,0,1,1,478,0
1,0,0,0,6,1,1,1,268,0
1,0,0.007752,0.007752,129,0,4,1,4012,0
1,0.926244,0.022492,0.020468,71.136,1,6,0.424,881,0
1,0,0.002457,0.002457,407,0,5,1,41,0
1,0,0,0.053691,149,0,3,1,1220,0
1,0,0,0,94.8,0,1,0.1,99,0
