@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,3,0,1,1,0,0,5,0,0,0
3,0,233,12,6,0.886364,2,0.223602,0,0,7.565217,2,1.1304,0
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0.5,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,1,11,0,2,0,0.833333,0,0,0,1,1,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
1,2,48,2,12,0.886364,1,0.218182,0,0,23.833333,4,1.6667,0
2,0,1,0,3,2,0,1,0,0,5,1,0.5,0
1,0,1,15,2,2,0,1,0,0,0,1,1,0
3,0,2,3,19,0.5,1,0.466667,1,1,30,1,0.8,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0.8,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0.6667,0
5,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
4,0,4,1,6,0.5,1,0.4,2,4,8.2,1,0.6,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
3,0,43,5,12,0.7,1,0.266667,0,0,19.727273,5,1.7273,0
1,0,1,1,2,0.5,0,1,0,0,3.333333,1,0.3333,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0.6667,0
3,2,37,2,6,0.666667,1,0.3,1,1,9.818182,1,0.8182,0
3,0,59,3,10,0.692308,1,0.24359,2,4,23.785714,4,1.4286,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0.75,0
1,0,131,9,6,0.882353,2,0.235294,0,0,6.666667,2,1.1111,0
1,0,16,3,14,0.795455,4,0.345455,0,0,7.333333,1,0.8333,0
5,1,3,3,1,1.5,0,0.777778,0,0,4.333333,0,0,0
3,0,7,3,8,0.7,1,0.36,0,0,12.833333,2,0.8333,0
1,0,0,3,2,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
2,0,1,1,10,0.638889,4,0.277778,1,1,11.2,2,0.9,0
1,0,298,4,3,0.907407,0,0.1875,0,0,8.25,9,1.4643,0
2,0,4,10,1,0.952381,7,0.444444,1,1,19.5,1,0.5,0
4,0,26,3,8,0.857143,0,0.416667,1,1,4.25,1,0.875,0
3,0,3,2,9,0.666667,2,0.28,0,0,5.666667,1,0.6667,0
1,0,190,1,1,2,0,0.4875,0,0,1.5,1,0.9,0
0,0,52,4,13,0.854167,1,0.202381,0,0,7.923077,2,1,0
2,4,9,5,6,0.4,0,0.361111,0,0,6.5,2,0.8333,0
3,0,1,1,27,0.555556,2,0.314286,0,0,49.571429,3,1.1429,0
1,1,1,2,2,2,0,0.75,0,0,1.5,1,0.5,1
1,27,49,29,2,0.807692,0,0.380952,0,0,12.857143,3,1.2143,1
2,1,8,2,6,0.285714,0,0.375,1,1,9.125,1,0.875,1
1,0,257,4,8,0.905455,0,0.136364,0,0,6.884615,2,1.0769,1
1,3,0,3,3,0,0,0.555556,0,0,10,2,1,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1,1
1,13,100,24,7,0.783333,2,0.239583,0,0,9.1875,3,1.0625,1
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0.6667,1
1,0,351,1,5,2,0,0.412037,0,0,0,1,1,1
3,0,6,3,9,2,0,0.4375,0,0,9.75,1,0.75,1
1,0,1,0,0,2,0,1,0,0,0,1,1,1
2,0,44,6,16,0.797619,3,0.229167,1,1,17.538462,2,0.8462,1
4,0,72,3,14,0.780952,2,0.225,1,1,23.3125,10,2.3125,1
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,1
1,0,5,2,0,0.7,0,0.5,0,0,25.666667,1,0.5,1
2,0,15,4,10,0.5,0,0.265306,0,0,5.142857,1,0.7143,1
2,0,1,2,11,0.75,3,0.466667,1,2,13,2,0.8333,1
3,0,598,8,19,0.93254,2,0.143939,1,1,7.675676,6,1.2162,1
1,0,1116,2,5,0.914894,0,0.102837,0,0,14.083333,2,1,1
2,0,3,2,3,2,0,0.666667,0,0,2.333333,1,0.6667,1
1,0,1,1,9,0.5,2,0.666667,0,0,50.666667,6,2,1
