@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,2,0,0,0.777778,2,9.333333,1,1
2,0,8,3,0.428571,1,1,0.25,3,10.5,5,1
3,0,0,1,0.466667,1,2,0.5,3,17.333333,1,1
2,0,0,2,0.666667,0,3,0.333333,0,13.666667,1,1
3,0,26,1,0.609091,1,3,0.305556,3,36.583333,2,1
2,1,0,9,0.240741,1,0,0.287879,1,26.8,8,1
3,0,0,4,0.454545,1,0,0.22619,2,23.166667,7,1
1,0,2,11,0.666667,0.666667,1,0.5,1,7.888889,5,1
1,0,26,3,0.675325,0.928571,6,0.321429,0,37.833333,4,1
2,0,0,1,0.454545,1,2,0.229167,2,38.666667,13,1
1,0,55,6,2,0,0,0.263636,0,0,1,1
1,0,1998,18,0.941202,0.409836,12,0.069867,0,35.5,23,1
2,0,1,3,1,0,0,0.875,0,6.5,0,1
2,0,34,1,0.722222,0.777778,1,0.173611,2,17.470588,3,1
1,0,92,18,0.776871,0.52381,1,0.182857,1,41.972222,4,1
1,0,5,1,0.666667,1,2,0.392857,0,14.142857,2,1
2,17,13,36,0.8,1,1,0.458333,0,6.166667,1,1
2,0,0,2,0.833333,0.5,0,0.416667,0,6.25,1,1
1,1,64,41,0.611111,1,0,0.292308,0,13.923077,4,1
2,0,0,1,0.45,1,0,0.287879,3,30.090909,15,1
2,0,0,3,0.763889,0.333333,5,0.179487,0,43,20,0
2,0,5,2,0.796296,0,4,0.277778,0,25,8,0
1,0,0,4,0.44,0.2,1,0.4,0,61.833333,4,0
2,0,1,1,0.583333,1,0,0.444444,2,47.571429,2,0
2,0,0,10,0.785088,0.291667,11,0.157895,0,78.05,12,0
1,2,28,5,1,0,1,0.267857,0,0.875,1,0
2,0,0,1,0.458333,1,1,0.458333,0,27.75,5,0
2,0,6,1,0.75,1,2,0.625,0,3.4,1,0
1,0,6,24,2,0,0,0.5,0,0,1,0
2,0,10,1,2,0,0,1,2,2,1,0
2,0,46,3,0.833333,0,5,0.19697,0,26.307692,14,0
1,0,196,2,0.968496,0.707317,0,0.214286,0,26.52,3,0
1,0,1,8,2,0,0,1,0,0,1,0
2,0,1,1,0.64,1,6,0.35,0,26.166667,6,0
