@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.016949,0,0,0,0,1,0,0.097153,0,11,0,10,0,1,0,0,0.004395,3.1,0,47,clean
0,0,0,0,0,0,0,0,8.02862,0,0,0,946,0,20,0,20,0,1.01,0,28,clean
0,0,0,0,0,1,0,1,0.124448,0,143,0,6,0,1,0,0,0,2.02,0,40,clean
0,0,0,0,0,0,0,0,0.097153,0,7,0,0,0,0,0,0,0,3.05,0,25,clean
0,0,0,0,0,5,2,0,0.158491,0,0,0,21,0,5,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,1,2,8.09315,1.01,0,0,231,0,11,0,0,0,1.01,0.000909,25,clean
1,0.000855,0,0,0,1,0,0,0.097153,0,1,0,1,0,1,0,0,0,2.02,0,18,clean
0,0,0,0,0,0,0,0,0.097153,0,400,0,1,0,0,0,0,0.001409,4.04,0,65,clean
0,0,0,0,0,0,4,0,0.15305,0,38,0,210,0,5,0,0,0,1.03,0,118,clean
0,0,0,0,0,0,18,0,0.14738,5.07,0,0.004704,3,0,0,0,0,0,1.01,0,8,clean
1,0.012802,0,0,0,1,0,0,8.04914,0,0,0,10,0,2,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,7.97924,0,0,0,28,0,7,0,7,0,0,0,25,clean
0,0.001839,0,0,0,0,19,1,0.294949,0,380,0,55,0,0,1,0,0.001409,2.02,0,27,clean
0,0.010964,0,0,0,4,0,0,8.06834,0,0,0,66,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,3,0,8.10942,0,0,0,21,0,2,0,2,0,1.01,0,8,clean
3,0,0,0,0,4,0,0,0.090796,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,8.10896,0,99,0,136,0,5,0,1,0,3.03,0.000893,100,clean
0,0.004467,0,0,0.000535,1,0,0,8.10751,0,95,0,91,0,6,0,3,0,2.02,0,76,clean
9,0,0,0,0,2,0,0,0.197636,0,0,0,66,0,2,0,0,0,1.01,0.000869,8,clean
0,0,0,0,0,0,2,1,0.34386,0,0,0,55,0,5,0,0,0,2.02,0.002091,8,clean
0,0,0,0,0,3,2,3,0.162632,0,384,0,36,0,3,0,0,0.001409,4.05,0,85,clean
0,0.001694,0.001756,0.001522,0,0,1,0,0.162436,1.01,0,0.002037,28,1.17,0,0,0,0,0,0.001787,8,clean
0,0,0,0,0,0,0,0,8.07051,0,397,0,3,0,0,0,0,0.001409,6.09,0,124,clean
0,0.008103,0,0,0,1,2,0,0.176942,0,386,0,15,0,1,0,0,0.001409,8.1,0,95,clean
0,0,0,0,0,2,0,0,0.097153,0,386,0,10,0,3,0,1,0.001409,5.06,0,85,clean
0,0,0,0,0,0,0,0,0.097153,0,397,0,6,0,0,0,0,0.001409,3.03,0,72,clean
