@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.62039,-1.186951,1.293195,-1.005259,-1.886376,-0.159749,-0.060406,-0.213679,-0.160861,-0.239994,-0.04624,0.158654,1
2.518681,1.655188,-0.071731,0.462105,-0.915725,0.186272,0.135736,-0.440147,-0.005529,0.147561,-0.108679,-0.281584,1
0.501382,0.477454,-0.962131,0.936979,1.184051,0.891421,0.384345,0.884681,0.260051,-0.096828,-0.403236,-0.116606,1
0.842796,0.9526,-0.768878,0.607502,0.590718,0.57264,0.319168,0.152644,-0.407958,0.253796,0.16072,0.009666,1
1.444905,1.698851,0.030632,0.431649,-0.831916,0.499479,0.493202,-0.58155,0.258116,-1.03865,-0.222151,0.08574,1
-1.822059,-2.13055,0.835993,-0.276712,-0.898767,1.457269,0.553527,0.576703,-0.105841,0.220086,0.162942,-0.158311,1
-6.615588,2.089991,0.288759,2.703708,-1.89001,-1.002101,-0.032275,0.734932,1.552675,0.914666,1.75207,0.90604,1
-0.233424,-3.596135,1.209511,-0.6493,-1.234554,2.221838,0.404629,1.131783,0.193949,1.32619,-0.131378,0.387055,1
2.644015,1.933188,-0.165315,0.042003,-0.930677,0.174747,-0.11006,-0.102318,-0.676615,0.69576,-0.490353,0.355835,1
2.281505,1.876652,-0.001061,-0.006572,-0.688668,0.414057,0.188786,-0.233781,-0.306021,-0.247648,-0.230556,0.204102,1
-9.484118,1.80724,0.124773,1.368222,-1.941484,-2.234999,-0.28495,0.7565,1.028932,0.146202,0.149344,0.201041,1
0.20057,-0.715527,-0.760165,-0.156021,1.503983,-0.490857,-1.018047,0.849286,0.444779,0.176617,-0.341226,0.046803,1
0.753379,-1.564134,-0.096393,0.18861,0.569003,-1.516482,-0.489135,1.25915,-0.234323,-1.392776,0.269459,0.354063,1
-0.187419,-1.63054,0.325809,0.472176,0.596844,0.774007,0.183312,0.048718,0.120493,0.126871,-0.093946,0.179402,1
-0.994834,0.846333,-3.30839,-2.048552,1.095417,-0.482043,-0.400305,0.185088,0.945054,0.279157,1.380834,-0.514805,1
1.246633,-1.62713,-0.327746,0.762247,1.349603,-1.202995,-0.175039,0.581473,-0.092766,0.517431,0.182878,-0.348391,1
1.92843,-0.240912,0.664794,0.11948,-1.081603,-1.60469,-0.202041,-0.511271,0.233875,-0.871252,-0.141731,-0.38984,1
-3.914388,1.03268,-0.455803,1.471099,0.290791,0.027536,0.785823,-0.321997,0.324005,-0.30814,0.184139,0.257846,1
-1.399756,1.019,-0.741724,1.087077,0.268634,0.031306,0.068628,0.969612,1.23577,0.62658,0.747001,0.422118,1
1.389634,-2.281578,0.028882,0.906731,1.242117,-1.784348,-0.407856,0.987051,-0.582399,0.003941,0.307189,0.069854,1
1.211579,-1.952651,0.094188,0.678704,0.776646,-1.663617,-0.450749,1.210464,-0.069138,-0.790328,0.024577,0.248038,1
-1.059219,-1.554977,-0.893405,-0.85883,0.587313,0.29862,0.137412,0.4297,0.030679,0.090921,0.13816,-0.183705,1
1.98606,1.958131,-0.626379,-0.085557,-0.796319,-0.023581,0.130915,-0.871311,0.925272,0.73621,0.007625,-0.48202,0
2.744192,0.331528,0.333505,0.160265,-1.286677,-1.213695,-0.488495,-0.203083,-0.475052,0.470916,-0.309418,-0.228287,0
-1.715219,1.036675,-0.87905,1.407628,0.303495,0.727573,0.070517,1.627363,0.125617,0.308522,0.106497,1.021441,0
2.364353,0.290993,0.303105,0.182686,-1.106764,-0.932198,-0.202027,-0.378626,-0.046623,-0.446545,-0.025686,-0.348875,0
0.607229,-0.302127,0.833899,-0.384726,-0.909711,-2.043598,-0.009745,-0.791437,0.338429,-1.632706,-1.180833,0.36965,0
-1.21764,0.721858,-1.721854,0.004059,0.983004,0.010185,0.269926,-0.270796,-0.144942,0.330601,0.629749,-0.321683,0
-1.711713,2.186314,0.416867,0.119588,-1.191271,-0.161656,0.671986,-0.832239,0.721462,-1.379274,-1.218712,0.106453,0
0.034934,-2.825869,0.388188,-0.240543,0.225544,-0.108408,0.169995,0.394889,0.01975,-0.033473,0.226334,0.329233,0
1.053988,-2.730538,0.775957,0.540212,0.366663,-0.449099,-0.163743,1.320808,0.262617,0.39609,0.522322,-0.218284,0
-1.519181,-1.667022,1.124477,0.351216,-0.661693,1.248959,0.736496,0.213605,0.185717,0.066385,0.014018,0.320814,0
0.450085,1.808295,-0.052858,0.476404,-1.030265,0.44939,0.476704,-0.429172,0.71772,-1.367006,0.507033,0.276429,0
-2.439075,-3.697563,0.856261,-1.849665,-1.883935,2.900675,0.554826,1.197936,0.387297,0.613696,-0.1877,0.00648,0
2.4359,1.883501,-0.176762,0.152652,-0.926683,0.346582,-0.001382,-0.100844,-0.512337,0.21828,-0.200328,0.33655,0
0.560781,1.690374,-0.047067,0.46181,-0.91018,0.474908,0.621123,-0.711147,0.722546,-1.567311,-0.031178,0.162406,0
1.496048,-1.16355,0.153174,0.922747,0.64493,-1.382787,-0.335827,0.487483,-0.845077,1.088749,-0.515578,-0.08453,0
0.456694,-1.828764,-0.28014,0.100909,0.434519,-1.830536,-0.748536,1.638123,-0.67821,-1.510229,0.242285,0.576629,0
-1.397315,-2.154021,0.041242,-0.94812,0.624008,-1.331121,0.341445,-0.878844,1.276607,0.610147,-1.336737,0.166007,0
2.018336,-0.336991,0.008674,-1.266482,-1.745104,-0.717461,-0.488715,-0.513653,0.430218,1.37805,0.233834,0.130555,0
2.874507,1.850216,-0.395337,0.124963,-1.005327,0.265595,-0.185148,-0.03996,-0.725016,0.671032,-0.251457,0.328267,0
-1.128723,0.484281,-0.303441,1.615345,1.53523,0.593088,1.339338,-1.767985,-1.591225,0.258298,1.290542,0.45975,0
-2.38592,1.477119,-0.965914,0.692535,-0.332318,0.251438,0.113899,0.968766,0.854982,-0.054807,0.669305,1.227192,0
-1.75519,-0.214857,-1.517705,-0.722906,1.292199,-1.953946,0.0562,-0.671306,3.202641,1.348084,-0.899412,-0.493584,0
0.250883,-1.430006,0.220181,0.732179,1.117442,-1.46809,0.231698,-0.241349,0.299731,-0.171353,-0.862206,-0.453476,0
2.142394,-1.41301,0.984451,-0.822026,-1.954923,-0.212073,-0.138119,-0.368797,-0.029579,-0.054435,0.094664,-0.187939,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
