@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.666667,1,0,0.5,0,0
0,1,2,0,0,0.666667,0,0
0,4,0.666667,0,0,0.555556,0,0
0,0,0.5,1,1,0.35,8,0
1,212,0.625,1,2,0.171171,9,0
0,0,2,0,0,1,0,0
0,10,2,0,0,0.333333,0,0
14,0,0.363636,1,2,0.21875,7,0
0,3,2,0,0,0.444444,14,0
0,36,2,0,0,0.296296,0,0
0,0,2,0,0,1,0,0
0,0,0,1,1,0.666667,2,0
0,814,2,0,0,0.153846,6,0
0,1,2,0,0,0.75,1,0
0,3,2,0,0,0.555556,0,0
0,6,2,0,0,0.4,0,0
0,36,1.125,0,0,0.555556,0,0
1,36,2,0,0,0.314815,0,0
1,2,0.625,0.5,1,0.5,4,0
0,561,2,0,0,0.119485,0,0
0,0,0.2,1,0,0.333333,3,0
0,0,0.333333,1,0,0.5,1,0
0,0,1.211538,0.051282,1,0.375,0,0
0,0,0.5,1,0,0.220238,2,0
26,3,2,0,0,0.5,2,0
3,0,2,0,0,1,0,0
0,0,0,1,0,0.45,0,0
0,117,0.5,0.5,0,0.150538,20,0
0,1,2,0,0,0.6,0,0
0,3,2,0,0,0.555556,1,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.444444,0,0
0,116,0.857143,1,3,0.237069,0,0
0,0,0.892857,0,1,0.62963,0,0
0,0,0.083333,1,4,0.458333,7,0
0,0,0.817582,0.923077,2,0.176623,0,0
0,3,2,0,0,0.583333,2,0
0,1,2,0,0,0.75,1,0
0,0,0.447368,0,2,0.258333,1,0
0,3,2,0,0,1,1,0
0,0,0,0,0,0.285714,14,0
1,1,2,0,0,0.625,2,0
0,1,0.5,1,0,1,0,1
0,28,0.625,1,2,0.325,1,1
1,5671,2,0,0,0.19107,0,1
0,0,0.628571,1,2,0.311111,0,1
0,1,2,0,0,0.75,7,1
0,9,0.5,1,1,0.314286,5,1
0,0,1.095238,0,0,0.666667,0,1
3,1581,0.878882,0.73913,4,0.15102,11,1
0,0,2,0,0,1,0,1
0,10,2,0,0,0.7,4,1
0,552,0.919872,0.576923,7,0.18018,0,1
0,0,0.166667,1,1,0.75,0,1
0,1,0.5,1,0,0.625,3,1
0,1,0.5,0,0,1,0,1
0,0,0.3,0,0,0.6,0,1
0,1,2,0,0,0.75,8,1
2,0,0.919838,1,2,0.180871,26,1
0,7,0.346154,1,1,0.27381,18,1
0,1,1,0,0,0.5,0,1
0,19,0.833333,1,1,0.333333,0,1
0,0,0.458333,1,1,0.416667,0,1
7,819,0.95393,0.111111,0,0.112245,8,1
0,1,2,0,0,0.666667,0,1
0,0,0.285714,1,1,0.270833,5,1
0,1,2,0,0,0.75,7,1
0,121,0.680272,0.857143,4,0.180952,0,1
0,6,2,0,0,0.4375,6,1
0,0,0.517857,1,2,0.361111,6,1
0,24,0.708333,0,1,0.4,0,1
0,0,0.5,0.5,1,0.357143,0,1
0,0,0.6875,1,0,0.555556,0,1
0,0,2,0,0,0,0,1
0,1,0.5,0,0,1,0,1
0,6,0.65,0.4,0,0.4375,8,1
0,10,2,0,0,0.6,2,1
0,1,2,0,0,0.75,6,1
0,8,0.428571,1,1,0.3,5,1
1,3,0.777778,0,2,0.333333,22,1
0,3,0.4,1,0,0.444444,4,1
