@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,0,0,306.333333,0.3333,0
0,2,0,0,0.75,0,0,0,1,0
0,0,1,0,0.571429,2,2,118,0.5,0
0,1.166667,0.083333,0,0.5,0,0,34.4,2.2,0
0,2,0,0,1,0,0,0,1,0
0,0.952381,1,1,0.25,1,1,7.090909,1.2273,0
0,0.767857,1,0,0.40625,1,2,33.5,1,0
1,0.720588,1,1,0.179012,0,0,18.388889,1.7778,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,5.666667,0.6667,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.571429,1,4,4.571429,0.8571,0
0,0.366667,1,3,0.387755,0,0,143.857143,0.7143,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.312,1,7,4.68,0.96,0
0,2,0,0,0.394737,1,6,4.631579,0.9474,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.428571,0,0,4.571429,0.8571,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.348485,0,0,0,1,0
0,0.375,1,1,0.355556,1,2,15.111111,0.8889,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.192513,1,10,14.470588,1.8824,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.666667,0.5,0,0.5,2,8,17.25,1.25,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,1,0,1,0.275,0,0,13.15,2,0
0,0.375,1,0,0.466667,0,0,10.333333,0.5556,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,0.5,0,0,0,1,0
0,0.844444,0,0,0.458333,0,0,98.833333,2.5,0
6,1.023551,0,1,0.195652,0,0,9.166667,0.9583,0
0,0.666667,1,1,0.5,0,0,6.5,0.5,0
1,0.588235,0.5,0,0.186275,1,8,65.333333,7.1111,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,0.899187,1,0,0.257937,0,0,10.5,1.6429,1
0,2,0,0,0.428571,0,0,0,1,1
1,2,0,0,1,0,0,7,0,1
0,2,0,0,0.455882,0,0,0,1,1
0,0.757576,1,7,0.307692,0,0,108.384615,1.0769,1
0,2,0,0,0.75,0,0,3.5,0,1
0,0.943103,0.965517,38,0.101329,0,0,69.465116,1.5581,1
