@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.001314,0.224389,0.000762,7,15,4,3,0,0,7,0,7,3.09,0.002143,18,clean
0,0,0,0,0,0.400366,0,2,0,1,2,0,0,3,0,3,0,0.000841,1,clean
0,0.000835,0,0,0,0.301471,0,4,0,2,1,0,0,4,0,3,8.18,0.002692,1,clean
0,0,0,0,0,0.168539,0,8,0,2,4,0,0,1,0,0,1.01,0,8,clean
0,0,0,0,0,0.087183,0,12,2,5,1,0,0,4,0,4,0,0,3,clean
0,0,0,1,0,0.254915,0,4,0,1,0,0,0,1,0,1,1.01,0.002006,3,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.000934,0,0,0,0,0.318859,0,16,2,2,0,0,0,0,0,0,0,0.00269,2,clean
0.000537,0,0,0,0,0.262385,0,4,6,6,12,0,0,1,0,1,5.12,0.000687,5,clean
0.001089,0.000835,1,0,0.000867,0.255266,0.000539,8,7,3,27,0,0,1,0,1,5.07,0.025868,12,clean
0,0,0,0,0,0.211703,0,4,0,1,0,0,0,0,0,0,1.01,0.002006,0,clean
0,0,0,0,0,0.100676,0,16,0,1,1,0,0,11,0,6,0,0.007321,5,clean
0,0,0,0,0,0.14652,0,3,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.157739,0,17,0,2,1,0,0,2,0,1,1.06,0,6,clean
0.002033,0,2,0,0,0.29316,0,5,4,3,15,0,0,2,0,2,4.1,0.00094,7,clean
0,0,0,0,0,0.100208,0,1,0,1,1,0,0,1,0,0,0,0,1,clean
0.000845,0,0,0,0,0.110934,0.001175,7,6,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.169334,0,1,0,1,1,0,0,5,0,2,1.01,0,4,clean
0,0,2,0,0,0.133715,0,1,0,1,1,0,0,4,0,0,0,0,0,clean
0,0,0,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,1.01,0.001255,1,clean
0,0,0,0,0,0.061715,0,1,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.274432,0,11,0,1,2,0,0,1,1,1,0,0.002497,1,clean
0,0,0,0,0,0.100676,0,3,0,4,1,0,0,0,0,0,2.03,0,5,clean
0.003637,0.003089,0,0,0.001473,0.257273,0.001422,16,2,3,1,0,0,12,0,12,7.38,0.008088,36,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,4,0,4,0,0,6,clean
0,0,0,0,0,0.239377,0,0,0,1,0,0,0,2,0,2,0,0,3,clean
0.002705,0.002354,0,0,0,0.181891,0.001223,7,1,2,5,0,1.01,10,0,9,1.11,0.002338,14,clean
0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,3,0,3,0,0,2,clean
0.003588,0.001438,2,5,0.006117,0.706161,0,7,0,2,27,0.00118,1.01,2,2,1,2.06,0.011397,6,clean
