@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,20,0.625,1,0,0,0.301587,0,0,31,8,2.4444,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,1,0.75,0
3,0,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
1,4,6,2,0,0,0,0.666667,0,0,2.75,1,0.75,0
2,0,0,0.642857,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,2,1,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,2,1,0
1,0,0,0.571429,1,2,0,0.458333,0,0,15.375,3,1.375,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
1,0,0,0.388889,1,0,0,0.36,1,1,24.04,9,2.6,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,2,1.2222,0
1,0,651,0.766926,0.705882,1,0,0.174004,0,0,33.148148,14,3.1667,1
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.5,6,1.625,1
2,0,195,0.875,0.833333,0,0.422222,0.265432,1,5,16.481481,2,1.037,1
1,0,86,0.673913,0.833333,3,0,0.183333,0,0,17.541667,5,1.7083,1
2,0,72,0.791667,0.833333,0,0.44,0.268908,1,6,15.235294,4,1.2941,1
2,0,138,0.827068,0.857143,0,0.392857,0.36,1,6,13.95,2,0.9,1
2,0,219,0.850649,0.857143,0,0.354839,0.347826,1,5,13.695652,6,1.5652,1
2,0,64,0.883333,0.6,0,0.52381,0.5,1,6,9.615385,1,0.7692,1
2,1,255,0.924925,0.518519,6,0.23913,0.331579,1,6,19.368421,2,0.9474,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
1,0,21,0.564103,0,0,0,0.297619,0,0,16.142857,8,1.5714,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
1,4,15,2,0,0,0,0.333333,0,0,30.833333,6,2.3333,1
2,0,43,0.85,0,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,162,0.861702,0.95,12,0.196429,0.325,1,6,17.145833,3,1,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,0,66,0.85,0.4,0,0.44,0.313725,1,6,17.470588,3,1.2353,1
2,0,65,0.74359,0.666667,0,0.5,0.4,1,6,15.142857,2,1.0714,1
3,0,155,0.975369,0.238095,4,0.307692,0.34,1,6,18.333333,2,0.9333,1
1,16,60,1,0.25,0,0,0.283333,0,0,33.25,4,1.1667,1
3,0,130,1.047118,0.019048,2,0.55814,0.161538,2,7,47,11,2.4,1
2,0,41,0.711538,0,0,0.458333,0.285714,1,5,14.785714,9,2,1
2,0,66,0.805556,0.666667,0,0.52381,0.4,1,6,9.538462,2,0.8462,1
1,0,3,2,0,0,0,0.333333,0,0,104,1,0.6667,1
