@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
1,0,223,0.634483,0.6,0,0,0.2,0,0,1
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,1
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,1
1,0,2145,1.015385,0,0,0,0.277056,0,0,1
1,0,0,2,0,1,0,1,0,0,1
3,0,0,2,0,0,1,1,0,0,1
1,0,66,2,0,0,0,0.444444,0,0,1
1,6,435,0.8,1,1,0,0.190616,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
4,0,3,2,0,0,0.96,0.47619,1,7,1
6,0,0,0.25,1,0,0.979021,0.366667,1,1,1
1,0,46,0,1,1,0,0.489583,0,0,1
3,0,222,0.855967,0.888889,5,0.866667,0.196296,2,26,1
1,0,3,2,0,0,0,0.466667,0,0,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,1
2,0,0,0.444444,1,0,0.590909,0.36,1,2,1
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,10,1
2,0,21,2,0,0,0.25,0.5,0,0,1
1,0,151,0.941176,0,0,0,0.235294,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
3,0,93,0.847059,0.8,4,0.767123,0.232323,1,4,1
4,7,6,0.375,0,1,0.857143,0.355556,3,9,1
1,0,4,0.75,0.5,1,0,0.25,0,0,1
3,0,9,0.6,1,0,0.975124,0.444444,2,6,1
1,0,78,0.96875,0.2,1,0,0.219608,0,0,1
1,1,0,2,0,0,0,1,0,0,1
1,0,0,0.361111,1,0,0,0.410256,0,0,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,1
5,0,10,2,0,0,0.976563,0.45,1,4,1
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
2,0,1287,0.948889,0.92,6,0.5,0.101604,2,6,1
2,0,4,1,1,3,0.904762,0.5,1,1,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
6,0,10,2,0,0,0.941176,0.4,2,8,1
1,0,0,0.65,1,2,0,0.466667,0,0,0
3,0,6,2,0,0,0.949153,0.4,1,4,0
2,0,0,0.4375,1,3,0.4,0.4,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,0.4,1,4,0,0.625,0,0,0
2,0,10,2,0,0,0.692308,0.45,0,0,0
1,0,0,0.5,0,0,0,0.555556,0,0,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,1,1,2,0,0,0.995261,0.625,2,2,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,4,3,2,0,0,0,0.5,0,0,0
1,3,3,2,0,0,0,0.666667,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
2,0,1,1,1,0,0.966667,0.75,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.5,0,1,0,0.458333,0,0,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,0
1,0,561,2,0,0,0,0.119485,0,0,0
1,0,0,2,0,0,0,0,0,0,0
4,0,6,2,0,0,0.969697,0.4375,2,4,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
2,1,36,2,0,0,0.6,0.314815,0,0,0
1,0,36,2,0,0,0,0.238095,0,0,0
1,0,0,0.711111,0,5,0,0.4,0,0,0
1,0,1,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,0
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,0
1,0,0,2,0,0,0,1,0,0,0
3,0,6,2,0,0,0.959459,0.5,2,12,0
4,0,23,0.555556,0,1,0.905263,0.28,3,22,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.65,1,0,0,0.444444,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
