@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,28.833333,1,0.6667,0
0,0,0.666667,3.333333,1,0.6667,0
0,0,0.207692,28.153846,5,1.3846,0
0,3,0.26,5.454545,1,0.8182,0
2,1,0.6,10,1,0.5,0
0,0,1,7,0,0,0
0,0,0.535714,5.857143,1,0.5714,0
0,2,0.193878,8.466667,2,1.2,0
0,0,0.3625,0,1,1,0
0,0,0.555556,4.333333,1,0.6667,0
2,0,0.761905,5.142857,1,0.8571,0
0,0,0.412162,15.351351,1,0.973,0
0,0,0.4,23.25,3,2,0
0,1,0.555556,6,2,1,0
0,0,1,0,1,1,0
0,1,0.833333,13,2,0.75,0
0,0,0.472222,4.583333,1,0.9167,0
0,0,0.227778,37.95,3,1.1,0
0,0,0.666667,5.5,2,1,0
0,3,0.272727,3.818182,1,0.9091,0
0,0,0.1375,16.714286,8,1.8571,0
0,0,0.372093,13.465116,1,0.9767,0
1,1,0.314286,6.714286,3,1.1429,0
0,7,0.068627,38.263415,20,2.122,1
