@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.859375,0.59375,64,0,2,16,1,679.5,601,0
1,1,0,0.001742,0,1722,0,8,1,1,1704.294444,5611,0
1,1,0,0,0,34,0,1,0,1,121,105,0
1,7,0.988253,0.017072,0.017072,69.12,0,5,2291,0.5,4978.166667,700,0
2,2,1,0.125,0.125,16,0,1,710,1,2747.537698,4657,0
1,1,0,0.004184,0.004184,239,0,4,28,1,1122.5,1164,0
1,1,0,0.001706,0,586,1,9,37,1,2667.783802,1603,0
1,1,0,0,19,0,0,3,50,1,1461.502237,6874,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0,0.005068,0.005068,1184,0,10,0,1,1604.62619,5027,0
1,1,0.800392,0.119658,0.038462,117,1,4,224,1,2559.75,1856,0
1,1,0,0.005807,0,861,0,3,1,1,904,205,0
1,2,0.937684,0.045802,0.037659,245.625,0,9,840,0.75,3099.663745,1541,0
1,1,0,0.015152,0.015152,66,0,2,0,1,608,608,0
1,1,0,0,0,4,0,1,10,1,463,463,0
1,1,0.855105,1.592179,0,102.285714,0,1,0,0.142857,3592.55,2058,0
1,2,0.621595,0.583333,0.393519,54,0,2,72,1,4637.616667,1388,0
1,1,0,0.006329,0,316,0,3,128,1,903.666667,1454,0
1,1,0,0.000635,0,2361,0,10,139,1,1547.55873,6241,0
1,1,0.944253,0.535135,0.032432,92.5,0,1,13,1,257,240,0
1,1,0,0.003165,0.003165,316,1,3,9,1,1444,103,0
1,1,0,0.007859,0,3181,0,16,1,1,2200.74127,8830,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,2,0.83674,0.027483,0.019988,320.2,0,4,282,0.4,212,212,0
1,1,0,0,0.006667,450,0,3,0,1,1464.933333,3647,0
1,1,0,0.010048,0.003702,1891,0,1,0,1,2791.35,6007,0
1,1,0,0.021888,0.060192,731,1,9,6,1,401,411,0
1,1,0,0,0.003643,549,0,11,7,1,884,884,0
1,1,0,0.080882,0,136,0,11,0,1,2114.671429,6900,0
1,1,0,0.125,0.041667,144,1,1,42,1,713.166667,786,0
1,1,0.864974,0.053571,0.002232,149.333333,1,6,6,0.333333,924.25,33,0
