@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,1,0.28,0,0,0
0,1,0.392857,0,0,0
0,0,0.238095,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
7,0,0.666667,0,0,0
0,0,0.3,0,0,0
0,0,0.428571,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,2,0.3,0,0,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,1
0,4,0.134615,0,0,1
0,0,0.222222,0,0,1
0,0,0.35,0,0,1
0,2,0.276786,1,1,1
0,0,0.75,0,0,1
