@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000078,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.030953,0,clean
2,0,0.013729,0,0,5.72876,0,0,0,0,23,0,0,0.149601,0,0.000543,6,2,3,1,0,0,36,1.02,0,0.001524,3.03,3,0,3,0,0,0,4.1,0.002365,34,7,0.031076,0,clean
0,0,0.015483,0,0,12.2006,0,1.01,0,0,19,0.000753,0,0.300266,0,0,6,4,3,1,0,0,3,0,0,0.006277,1.04,0,0,0,0,0,0,3.03,0.000825,21,1,0.034588,0.000661,clean
0,0.000807,0.012874,0.0007,0,11.5519,0,0,0,0,8,0,0,0.295297,0,0,11,0,2,1,0,0,21,0,0,0.003118,2.03,5,0,5,0,1.01,0,0,0.003284,8,7,0.044411,0.000779,clean
0,0,0.00133,0,0,1.56044,0,0,0,0,5,0,0,0.052586,0,0,0,0,1,1,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0.024708,0,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,30,5,2,0,0,21,0,0,0,0,1,0,1,0,0,0,1.02,0,253,7,0,0,clean
1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,2,0,2,0,0,0,0,0,0,5,0,0,clean
0,0.003215,0.011226,0,0,5.36088,0,0,0,0,3,0,0,0.153661,0,0,0,6,5,3,0,0,3,0,0,0,1.01,1,0,1,0,0,0,4.11,0.002497,71,3,0.041052,0,clean
0,0,0.000831,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,3,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
2,0,0.012767,0,0,5.95836,0,0,0,0,20,0,0,0.179524,0,0,14,13,6,1,0,0,66,0,0,0.004575,0,3,0,0,0,0,0,2.04,0,82,8,0.048075,0,clean
0,0,0.009295,0,0,9.06665,0,0,0,0,6,0,0,0.251627,0,0,3,0,1,1,0,0,6,0,0,0.003968,0,0,0,0,0,0,0,1.01,0,6,4,0.05128,0,clean
0,0,0.00582,0,0,1.56044,0,0,0,0,8,0,0,0.052586,0,0,2,13,5,1,0,0,28,0,0,0.003115,0,1,0,0,0,0,0,2.04,0,80,7,0.024708,0,clean
0,0.011112,0.006019,0,0,7.47927,0,0,4,0,6,0,0,0.194515,1.01,0.001237,1,1,4,26,0,0,15,1.01,0,0.000719,0,0,0,0,0,0,0,3.03,0,31,2,0.034528,0,clean
