@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,33,3,0.722222,145,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
3,0,16,0,0.333333,46,1,0,0.925,0.625,1,1,10.25,1,0.75,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,3,0,2,6,0,0,1,1,0,0,5,0,0,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,20,3,1.5,124,1,0,0.960784,1,2,3,40,8,3,0
5,0,29,0,0.571429,179,1,0,0.823529,0.375,2,5,21,4,1.125,0
4,0,72,39,0.714286,683,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
1,0,18,14,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,26,31,0.892308,361,0.615385,1,0,0.3,0,0,30.636364,5,2.1818,0
1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,26,3,2,147,0,0,0.92,1,1,1,48,10,3.6667,0
2,0,9,1,2,33,0,0,0.958333,1,0,0,15.5,1,0.5,0
1,1,11,6,2,62,0,0,0,0.5,0,0,14.5,1,0.75,0
3,0,43,36,0.638889,424,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
2,0,20,1,2,132,0,0,0.958333,1,1,1,65,1,0.5,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
3,1,87,217,0.870445,919,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
3,0,17,4,0.666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,0
1,0,7,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
4,0,33,0,0.6,511,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
3,0,61,37,0.9,758,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,0,18,0,0.555556,113,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
4,0,37,4,0.714286,277,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
2,0,6,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,69,39,0.93254,614,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
4,0,82,83,0.960152,1238,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
2,0,20,0,0.5,141,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
3,0,19,0,0.533333,88,1,0,0.880952,0.833333,0,0,13.166667,1,0.8333,1
