@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.04,0,1,false
0.05,7,6,false
0.05,0,1,false
0.05,3,3,false
0.21,0,0,false
0.01,159,17,false
0.1,0,6,false
0.04,13,48,false
0.22,7,7,false
0.42,2,1,false
0.14,18,11,false
0.09,0,1,false
0.06,7,28,false
0.02,0,1,false
0.09,0,0,false
0.08,0,2,false
0.5,0,1,false
0.33,0,1,false
0.06,1,9,false
0.67,0,0,false
0.02,0,7,false
0.21,0,2,false
0.14,18,11,false
0.18,0,2,false
0.25,0,0,false
0.09,0,3,false
0.09,3,3,false
0.18,0,3,false
0.11,0,1,false
0.07,3,8,false
0.03,0,0,false
0.19,0,1,false
0.29,0,0,false
0.02,0,0,false
0.11,4,8,false
0.02,37,31,false
0.24,9,3,false
0.08,2,7,false
0.05,3,2,false
0.02,22,41,false
0.11,2,3,false
0.5,0,0,false
0.1,0,0,false
0.05,0,0,false
0.5,0,2,false
0.13,0,2,false
0.13,0,2,false
0.09,8,5,false
0.12,0,0,false
0.04,0,6,false
0.34,0,1,false
0.27,2,1,false
0.02,0,18,false
0.23,0,2,false
0.02,3,16,false
0.08,3,4,false
0.25,3,2,false
0.67,0,1,false
0.5,1,1,false
0.33,0,0,false
0.29,1,1,false
0.04,10,15,false
0.07,7,9,false
0.05,0,1,false
0.08,12,5,false
0.21,0,1,false
0,0,0,false
0.15,0,0,false
0.09,0,2,false
0.03,1,13,false
0.03,30,20,false
0.19,0,2,false
0.11,0,0,false
0.03,0,2,false
0.08,1,4,false
0.19,0,0,false
0.09,2,6,false
0.07,12,7,false
0.03,1,1,false
0.08,0,2,false
0.17,0,1,false
0.02,0,8,false
0.23,0,1,false
0.09,1,2,false
0.24,0,1,false
0.12,0,2,false
0.04,12,14,false
0.02,8,32,false
0.02,0,1,false
0.08,3,4,false
0.14,0,0,false
0.08,0,1,false
0.05,1,3,false
0.16,16,10,false
0,0,0,false
0.29,0,0,false
0.13,9,6,false
0.13,0,1,false
0.33,0,0,false
0.06,0,5,false
0.04,0,1,false
0.02,0,2,false
0.18,0,1,false
0.14,4,6,true
0.5,0,0,true
0.04,73,32,true
0.02,20,27,true
0.05,4,20,true
0.04,41,24,true
0.08,25,9,true
0.04,0,13,true
