@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.320009,1.673095,-0.574895,-1.874321,-0.408002,0.183408,-0.027174,0.009164,0.020035,0.127037,-0.459274,0.183786,0
1.436535,-0.825152,1.520882,0.75186,0.556783,0.777241,0.011155,-0.095684,-0.132297,-0.195007,0.345002,-0.234861,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
-0.066403,-0.445393,-1.453703,-0.978124,-0.167677,0.716505,0.303725,0.357062,0.050258,0.977653,-0.116991,0.053004,0
-0.033812,-0.744121,-0.854885,-1.355904,-0.580196,0.42982,0.363534,0.269527,0.199282,0.274692,0.318423,-0.10245,0
1.522887,-0.30522,0.188663,-1.120166,-0.509293,-0.61768,0.185853,0.52559,-1.321746,0.299857,0.454373,0.172317,0
0.072121,1.570925,-0.742044,-1.856259,-0.616503,-0.208007,-0.148847,-0.548587,0.17259,0.206619,-0.012611,-0.076369,0
-0.329169,-2.40043,-1.06914,-0.820932,0.385174,-0.121113,-0.277474,0.5288,-0.937141,0.328103,-0.732566,-0.137841,0
-1.357106,2.019233,2.848134,-2.608615,6.040617,1.426688,7.154884,-2.807397,-1.343496,-0.598133,-0.908906,0.092731,0
-1.372627,1.978951,-1.205314,-1.14616,-0.59185,0.376307,0.924143,0.715963,0.029143,-0.293011,-0.157144,0.873536,0
1.786988,1.925014,-0.699249,0.395112,0.180093,0.071785,-0.183787,-0.498915,0.492069,0.785879,-0.490948,-0.099041,0
0.028831,-2.09115,0.705229,-0.972724,-0.65867,0.15964,-0.159086,0.525936,-0.805506,-0.345876,0.228177,0.110789,0
-3.074762,0.984038,-2.556215,-0.382278,0.301263,0.177753,-0.688054,-1.139785,-0.424414,0.625654,0.582779,0.058287,0
0.493276,-1.405573,0.611864,-0.08833,-0.420046,0.241554,-0.008828,0.455449,0.111898,-0.115982,0.870821,-0.702498,0
1.634084,-0.726469,0.841362,1.036729,-0.11654,0.346241,-0.336359,-0.240665,0.013614,-0.334455,0.181629,-0.092891,0
0.584894,1.528512,-0.829213,-2.245948,-0.523398,0.114218,0.046508,0.162122,0.07105,-0.362744,-0.226999,0.01512,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
1.369822,-0.327071,0.106021,-1.39748,-0.58113,-0.643931,0.263148,0.650106,-1.263015,0.286188,0.442088,0.093777,0
1.402071,0.124248,-0.277992,0.022285,-0.304229,0.621109,0.178373,0.213627,0.520391,0.003268,0.090851,-0.395308,0
-10.224411,2.581857,0.942965,2.015971,-3.277723,-1.666601,-0.480265,-1.616896,-1.098796,-2.35228,-0.548677,1.445052,0
0.02087,-2.058302,0.341967,-1.538621,-0.366365,0.176567,-0.421017,0.068891,-0.091663,-0.29933,-0.862298,0.037574,0
