@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.607546,2.642051,5.824433,-5.571916,-0.593622,1.164021,-0.089396,0.599806,1.230552,1.157789,-0.894764,0
0.446292,0.736103,0.806744,0.9195,1.002351,-0.497379,0.508837,0.15731,-0.091857,0.137487,0.401118,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
2.917469,1.177507,-0.713727,1.682276,0.895816,-1.342107,0.868611,-1.178261,0.214994,0.191757,1.036422,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.521994,-1.628439,-0.772075,-1.275492,-1.716688,0.048857,-0.24585,-0.721514,-0.561455,-0.231813,-0.306052,0
-2.80843,1.986465,-0.182139,0.405545,-1.053352,0.066676,0.361797,-0.092979,0.098647,-1.040471,0.051894,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-0.728153,0.324949,1.090326,0.960529,1.488746,-0.208979,-0.013934,0.731549,-0.728889,-0.753577,-0.306365,0
0.791089,-2.144783,0.622001,-0.62227,0.688394,-0.278863,-0.205854,-0.931743,0.422516,-0.389613,-0.099901,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.366347,-0.853613,-0.95011,-0.710825,-1.425517,-0.158346,0.280346,-0.384506,-0.324176,0.692242,0.124828,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.599691,1.741484,-0.500427,0.025814,-0.509231,-0.37124,0.665043,0.05143,-0.21027,1.032667,0.220713,0
-3.045419,0.318601,-0.90925,0.382665,-1.149495,0.205754,-0.942967,-0.732916,-0.08582,-0.757258,-0.255781,0
-1.904224,-1.616215,-1.055816,-0.927142,-1.547817,0.194425,-0.802359,-0.616197,0.005121,0.362255,-0.27898,0
-0.740527,-2.163608,-0.127613,0.631723,0.877772,0.17804,-2.07708,-0.265511,0.879819,1.095683,-0.249428,0
-1.077781,-1.547473,0.171357,0.557893,0.722399,0.325178,-1.65888,0.5715,0.487299,0.888775,-0.205528,0
-2.793467,1.763848,-0.09162,0.014629,-1.030523,0.217833,0.10396,0.011662,0.552371,-0.699504,0.373694,0
-2.730348,1.833886,-0.230932,-0.034297,-0.976537,0.21738,0.086589,0.107824,0.611158,-0.684405,0.240362,0
-0.477806,0.902238,0.861118,0.66495,0.775015,-0.023272,0.157467,1.071407,0.112472,-0.232747,0.183731,0
-1.44926,0.732447,0.517474,1.163685,0.738386,0.040209,0.11818,1.053289,0.199505,-0.665645,0.004714,0
-1.041699,-1.784189,0.023319,0.126705,0.343212,0.131068,-0.158084,0.737314,-0.018194,-0.860446,-0.146686,0
-1.282872,-2.475357,-0.024751,0.70182,1.082632,0.487617,-2.692915,0.393906,0.545285,0.242322,-0.191003,0
1.758059,-0.684171,-0.236979,0.888231,0.981915,-0.715732,-0.669226,-0.982808,0.206149,0.815617,0.723726,0
-0.566558,0.663899,0.334331,1.329878,1.205636,0.307951,0.842593,0.325245,0.16838,0.255721,-0.16429,0
1.180293,-1.61231,-0.062764,-0.053438,-0.214693,-0.183973,0.562127,0.717455,0.644789,0.242952,0.006104,0
-1.162743,1.117234,0.136793,0.739915,0.136991,-0.363266,0.53278,0.380629,-0.408333,0.425785,0.060167,0
-0.838165,0.298989,0.807182,1.284214,1.668259,-0.35108,0.37076,0.420122,0.091315,-0.658782,-0.246148,0
-2.275676,1.92657,-0.682226,-0.382157,-0.407381,-0.113773,0.310397,0.138661,0.268865,0.097048,0.133203,0
2.10428,1.049242,0.364902,0.696342,0.588443,-0.789652,0.049828,0.016969,-1.636487,0.245748,1.186165,0
-1.226647,0.627724,0.581866,1.255691,0.856404,-0.112889,0.364708,1.070066,-0.044733,-0.000967,-0.141065,0
-1.867944,1.832556,-2.347528,-0.452173,1.028624,-1.052243,0.756659,-0.028841,-1.063906,1.700456,-0.756812,0
2.994949,-2.043406,1.864368,-2.656759,-0.313241,0.357292,-0.582806,0.463918,1.362263,0.887098,0.624281,0
0.89406,0.800578,3.55381,-1.637945,1.067317,0.278293,-0.571843,0.332053,-0.895468,-0.326336,-1.748242,0
