@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0.52,1,0.242857,0,20.454545,3,0
1,0,1,2,2,2,0,1,0,0,1,0
1,0,2,7,0,0.666667,1,0.5,1,7.888889,5,0
1,0,1,2,0,2,0,0.5,0,17,4,0
1,0,0,3,2,2,0,1,0,0,1,0
5,0,1,2,1,2,0,0.666667,1,3.5,1,0
2,0,0,1,3,0.466667,2,0.5,3,17.333333,1,0
4,1,1,1,1,2,0,0.666667,1,3.5,1,0
3,0,58,0,11,0.960526,0,0.219697,0,48,1,0
1,1,0,2,1,0.571429,0,0.35,0,15.25,4,0
1,0,62,2,6,0.686667,6,0.28125,0,27.1875,4,1
1,0,0,20,1,2,0,1,0,0,1,1
4,0,0,1,1,0.55,1,0.4,1,74,14,1
2,0,0,1,14,0.668571,1,0.174825,5,21.846154,6,1
1,2,3,18,1,2,0,1,0,1.333333,1,1
2,0,0,9,6,0.142857,1,0.232143,2,11.375,4,1
3,0,0,1,7,0.613636,0,0.208333,2,27.25,7,1
1,0,95,3,6,0.748918,5,0.194805,0,24.090909,5,1
1,0,0,13,0,0.6,0,0.518519,1,15.333333,3,1
