@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,2,0,0,0,0.416667,0,0,24,3,2,0
1,0,1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,4,3,0.666667,0,1,0,0.333333,0,0,18,4,1.75,0
1,1,79,1,0.807692,1,0,0,0.285714,0,0,5.5,2,1,0
3,0,0,3,1.6,0.4,0,0.941176,0.6,0,0,11.5,1,0.5,0
2,2,2,4,0.75,1,2,0.75,0.333333,0,0,10.2,1,0.8,0
3,0,0,4,2,0,0,1,1,0,0,7,0,0,0
2,0,3,2,2,0,0,0.8,0.833333,2,2,4,1,0.6667,0
1,0,3,2,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,15,5,2,0,0,0,0.37037,0,0,0,1,1,0
1,0,3,1,2,0,0,0,1,0,0,0,1,1,0
1,0,312,16,0.821429,1,3,0,0.116711,0,0,22.758621,6,1.8276,0
1,0,65,0,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
1,0,39,18,0.827381,1,3,0,0.209524,0,0,28.266667,6,1.9333,0
1,0,15,2,0.755556,1,1,0,0.233333,1,1,12.3,6,1.9,0
2,1,27,4,0.733333,1,1,0.363636,0.36,0,0,27.5,4,1.4,0
1,0,0,15,0,1,1,0,0.5,0,0,107.5,1,0.75,0
2,0,0,0,0.3,1,0,0.583333,0.5,1,2,26.166667,3,1.8333,0
1,7,44,6,0.555556,1,1,0,0.201923,1,1,12,5,1.2308,0
2,0,15,4,2,0,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
3,0,9,4,0.733333,1,0,0.583333,0.333333,0,0,14,3,1,0
1,0,0,1,0.666667,1,4,0,0.428571,0,0,9.285714,1,0.8571,0
1,0,0,1,0.694444,1,0,0,0.571429,0,0,10.428571,1,0.8571,0
5,2,49,0,0.8,1,0,0.944134,0.345455,2,2,6.636364,2,1,0
3,0,0,3,2,0.5,0,1,1,0,0,8,0,0,0
1,0,1,2,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
1,2,36,3,2,0,0,0,0.444444,1,1,15.222222,9,1.8889,0
1,0,0,15,0.25,1,1,0,0.253846,0,0,82.769231,14,2.8462,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,194,48,0.75625,1,4,0,0.109557,0,0,77.363636,19,4,1
2,0,34,13,0.9375,0.5,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
1,0,17,4,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,1
1,1,107,3,0.895833,0.875,3,0,0.195489,0,0,8.368421,5,1.2105,1
