@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,1,0.8,FALSE
1,0,0,0.03,FALSE
4,1,3,0.42,FALSE
1,0,0,0,FALSE
1,0,0,0.41,FALSE
1,1,0,0.08,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,2,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.52,FALSE
1,1,3,0.28,FALSE
1,0,0,0,FALSE
2,0,0,0.13,FALSE
1,0,0,0.03,FALSE
3,1,0,0.01,FALSE
4,5,14,0.49,FALSE
1,1,0,0,FALSE
2,0,0,0,FALSE
4,1,0,0,FALSE
1,0,0,0,FALSE
4,0,1,0.03,FALSE
1,0,0,0.12,FALSE
1,1,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.03,TRUE
1,1,6,0.42,TRUE
1,0,0,0.18,TRUE
2,1,1,0.27,TRUE
1,0,0,0,TRUE
4,0,1,0.21,TRUE
1,0,1,0.63,TRUE
1,0,2,0.22,TRUE
1,0,0,0,TRUE
1,0,0,0.05,TRUE
1,0,1,0.15,TRUE
1,0,0,0.04,TRUE
