@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
3,0,0,0.916667,0.5,0,0.833333,0.30303,1,4,20.363636,0.9091,1
2,0,27,0.833333,0.75,0,0.466667,0.28,1,2,9,0.8,1
1,0,0,0.25,1,0,0,0.666667,0,0,26,0.6667,1
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.411765,1.1765,1
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,1,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
2,2,27,0.776224,0.909091,0,0.368421,0.27381,1,2,40.642857,2.4286,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,13.6,1,1
2,0,0,0.830579,0.636364,5,0.34375,0.217391,1,4,13.695652,0.9565,1
1,0,3,2,0,0,0,0.833333,0,0,1.333333,0.6667,1
1,0,0,0.583333,0.75,3,0,0.19697,0,0,12.772727,1.5,1
2,2,102,0.933333,0.75,1,0.176471,0.190476,0,0,616.375,1.1875,1
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,1.3333,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.466667,1,1
2,0,610,0.957692,0.5,14,0.157143,0.215457,1,4,17.42623,0.9836,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,8.9,1.1,1
1,0,3,0.083333,1,1,0,0.303571,0,0,39,1.8571,1
1,0,0,0.571429,1,2,0,0.458333,0,0,15.375,1.375,1
3,0,0,0.6875,0.5,0,0.631579,0.311111,1,4,15.444444,1,1
2,0,56,0.75,0.666667,0,0.5,0.307692,1,4,9.307692,0.9231,1
2,0,74,0.7625,0.8,0,0.423077,0.305882,1,4,14.529412,0.9412,1
2,0,11,0.8,1,2,0.5,0.541667,1,1,27.5,1.1667,1
2,0,39,1,0.2,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,1.3333,1
1,0,630,2,0,0,0,0.200617,0,0,10.055556,1.2222,1
1,0,1,0.794872,0,1,0,0.328571,0,0,12.357143,1,1
1,0,7059,0.940894,0.722222,19,0,0.077239,0,0,27.671642,2.3507,1
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,2.3333,0
3,0,21,1.149123,0.052632,2,0.915254,0.22449,1,2,36.571429,1,0
1,5,15,2,0,0,0,0.333333,0,0,33.5,2.5,0
2,1,15,2,0,0,0.555556,0.333333,1,2,10.166667,0.6667,0
2,0,45,1.111111,0.5,0,0.272727,0.25,0,0,4,0.8,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
1,0,0,0.923684,0,1,0,0.302564,0,0,4.74359,1.0256,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,2.5,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
1,0,9,0.25,1,0,0,0.522727,0,0,6.545455,0.6364,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
