@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.39605,-2.847675,-0.912207,-1.606103,0.383118,1.168096,-0.342753,0.33218,0.810267,-0.576875,0.868456,0.278452,1.039898,0.059422,1.047806,0.929062,-0.469911,0.263373,-0.167264,0.328001,-0.174851,-0.356624,0.423489,-0.151293,-0.060485,clean
1.237122,1.846328,-0.36404,-0.821942,-0.103244,1.036259,1.22515,-0.677833,-0.861152,-1.478531,1.082761,-0.768238,-1.242233,-0.023291,1.512007,0.275544,-0.121852,-0.309074,0.476793,1.55433,0.178859,0.381357,-0.919566,-0.031367,0.190936,clean
1.063027,-4.424889,-1.416928,-1.451524,-0.426839,0.045445,0.649563,-0.202818,0.254375,0.000938,1.133749,1.046233,-0.584779,-0.589112,0.44426,0.204713,0.226766,0.083839,0.311709,-0.207087,-0.174458,-0.194718,0.383118,0.012286,-0.181535,clean
-0.938327,-2.111399,2.448445,2.548865,1.6961,2.50238,-2.127776,5.389562,-1.936362,0.352268,0.443224,1.339168,-1.332183,2.442807,1.533125,-1.543774,0.82736,0.765949,1.809697,-1.327056,-1.550823,1.752429,-0.545218,0.172796,-0.216992,clean
1.597428,1.252145,-0.15991,-0.778495,-0.451914,0.715392,0.826294,0.003214,0.338051,0.149757,0.534061,0.018623,0.099996,0.126565,0.576852,-0.367237,0.062108,-0.466826,-0.403619,-0.104197,-0.292625,-0.112726,0.009933,-0.663298,-0.089042,clean
3.029819,-0.858407,-0.916831,-1.312779,-0.535631,0.13083,0.759973,-0.083716,0.096893,0.099395,0.210976,0.403479,0.720277,0.316801,1.278028,0.888819,-0.296065,0.206536,-0.246977,0.147119,-0.087719,0.096196,0.163615,0.040415,-0.051198,clean
1.854068,1.170233,3.079355,0.46904,-3.029123,0.388404,1.338786,5.873203,-3.53365,0.491654,-0.63077,-1.477975,1.02295,-3.825271,-1.288142,0.596854,-0.516018,-0.71287,-0.185189,0.404437,0.555645,-0.065712,0.272101,-0.339783,0.106292,clean
-0.299166,1.384659,1.708578,0.346719,0.558183,-0.228456,-0.422046,-0.681844,-0.090394,0.989435,-1.223496,-0.7533,0.418304,0.112316,-0.094254,0.415772,0.102556,-0.020431,0.242579,-0.256151,-0.539428,-0.036962,-0.012098,-0.044855,-0.767199,clean
3.106775,0.647408,-0.106171,-0.670064,0.463307,0.548351,-0.156004,0.532701,0.728071,-0.920202,0.541742,1.153221,0.960669,0.362141,-0.023078,-0.218699,-0.905174,-0.37466,0.574426,1.064067,-0.210799,-1.01704,0.348308,-0.474631,-0.207039,clean
2.017179,1.833814,1.140698,-0.379153,-1.015359,0.04089,0.612939,0.063674,0.675842,0.092501,0.702975,0.059002,0.059934,0.431373,-0.230113,-0.20361,0.415233,-0.015506,-0.123246,-0.272741,0.270453,0.209993,0.075133,-0.021062,-0.118638,clean
2.161457,-1.347728,-0.676807,-0.870216,0.214662,0.309482,-0.041106,0.596186,1.218611,-0.138758,0.730218,-0.495382,0.236923,-0.204684,0.425492,0.457615,0.484985,0.44848,-0.312644,-0.603678,0.318259,0.151591,-0.136532,0.466864,0.301949,clean
0.989911,1.376823,0.196268,-0.782306,-0.397256,-1.672988,0.633721,0.555797,0.996329,-0.417501,-0.05483,0.502816,-0.079241,0.212011,0.011672,0.244917,0.119729,-0.064406,-0.039763,-0.307106,-0.201325,-0.237658,0.077579,0.104831,-0.052966,clean
-4.235808,4.501795,-3.07074,-1.866066,3.164271,0.582887,1.526502,-2.071602,-5.83708,-2.451719,3.781961,-3.439612,-2.57546,0.796274,1.070963,2.32568,0.808084,-0.380679,1.748418,3.606972,0.561776,1.370725,-1.774558,2.533371,-0.645475,clean
1.743814,-2.44028,-2.530085,-1.247499,-2.034954,-0.005537,0.798238,-0.480811,-0.31774,0.397305,-0.497821,0.879893,-0.021294,0.506532,0.306353,0.212057,-0.688667,-0.205582,-0.758555,-0.351308,-0.49323,-0.647638,-0.743085,0.105666,0.750726,clean
2.049219,0.451429,0.3914,0.862681,1.028174,-0.252192,-1.213855,-0.889966,-0.837678,-0.003069,0.105258,-0.374704,0.668256,0.339717,0.129979,-0.295615,-0.35334,0.006087,-0.211093,0.231575,0.002453,-0.115159,0.141503,-0.009471,-0.165435,clean
-9.612871,2.384881,-2.573461,2.700097,-1.365763,-1.304178,-1.01446,0.012534,0.97583,2.52521,0.636873,1.020881,0.901896,-0.232397,0.346144,-1.788232,0.517737,-1.731312,-1.515098,-0.415541,-1.238701,0.441358,-2.053231,-1.211681,-0.882681,clean
2.920481,1.948801,0.135489,-0.447433,-0.181224,-0.27804,0.380714,0.242209,0.690875,0.324756,-0.118734,-0.146446,-0.126076,0.166047,-0.150899,-0.094973,0.214777,0.101616,-0.010945,-0.325128,0.042074,0.17391,0.05817,0.012575,0.079889,clean
1.103876,-1.55038,1.245298,0.595375,1.156525,2.505153,-1.826157,6.504253,-1.054871,-0.774744,0.325008,1.178646,-1.668588,2.293463,1.412261,-1.356592,0.582479,1.064941,1.885678,-1.542816,-1.812822,1.405686,-0.542216,0.064451,0.191034,clean
3.090537,0.668029,-0.074107,-0.667578,0.418317,0.531332,-0.122269,0.518519,0.715752,-0.904816,0.539953,1.128935,0.954739,0.360737,-0.035418,-0.205594,-0.89113,-0.362081,0.578768,1.019026,-0.215976,-1.005643,0.338563,-0.463556,-0.187778,clean
2.79297,-3.991212,-1.624156,-1.78651,-0.554427,0.673081,0.682971,-0.312182,-0.023976,-0.17003,0.255844,0.414378,0.154768,0.261012,0.134229,0.214599,-0.180867,0.217689,-0.017256,0.171528,0.009808,-0.04955,0.036374,-0.039652,0.049456,clean
2.534179,0.952853,-0.27302,-0.495854,0.064776,0.792504,-0.249922,0.496074,1.301075,0.023954,0.010359,-0.323176,0.148183,0.108881,-0.141679,-0.33478,-0.21903,0.05423,-0.132655,0.069593,-0.30333,-0.364957,-0.029722,-0.159272,0.049627,clean
-0.082097,3.323016,-0.455713,-1.779337,0.76511,0.964391,1.168055,-0.788151,-1.347672,-2.074008,0.30968,-0.979522,-1.926959,-0.347488,0.901268,0.822768,0.360121,-0.210262,0.563911,0.461087,-0.19186,-0.070109,-0.691769,0.665445,0.029061,clean
-5.262187,0.808502,3.430846,1.895056,-1.40697,-2.087898,0.545645,1.736319,-1.356788,0.602167,-0.425284,0.221754,1.942932,-3.645745,-2.513112,2.195714,-0.537324,-0.704905,0.781933,0.421993,-0.705722,0.264399,-1.593762,0.035391,-0.231112,clean
1.615008,1.256423,-0.194127,-0.779962,-0.424281,0.714951,0.816286,0.009399,0.346219,0.159145,0.51555,0.024986,0.08499,0.131544,0.583961,-0.368589,0.062807,-0.467565,-0.425611,-0.078345,-0.286709,-0.108357,0.014681,-0.659398,-0.099233,clean
2.337224,-3.849158,-1.15591,-1.59153,-0.957927,0.369546,0.956778,-0.126821,-0.398605,-0.099184,0.326008,0.602449,0.205634,-0.509013,0.038031,0.400272,-0.370952,0.039902,0.283653,0.077562,-0.284567,-0.041054,0.095092,-0.312567,0.143228,clean
2.933884,-3.91806,-1.706842,-1.561771,-0.552512,0.727857,0.650078,-0.3651,-0.044333,-0.192503,0.152439,0.364294,0.241329,0.383776,0.110599,0.101066,-0.383703,0.216693,0.050485,0.376776,-0.02875,-0.134598,0.250539,-0.18111,-0.013489,clean
1.14631,0.73946,1.280034,1.058064,0.235536,-0.290674,-0.874319,-1.227591,-1.174028,-0.25549,0.77792,-0.202609,0.385477,0.499366,0.245851,-0.089951,-0.213829,-0.07817,-0.204492,0.169862,0.295391,-0.063178,-0.078991,0.202009,-0.02886,clean
0.639118,1.026944,-0.512454,-0.315095,1.187683,-0.113073,0.385744,0.64506,0.838058,0.29843,0.541443,-0.333654,1.18259,0.5783,-0.485661,0.03553,0.153568,-0.027782,0.82486,0.013029,0.564601,-0.246942,-0.333699,-1.042078,-0.433409,clean
3.041235,1.59849,0.134797,-0.744672,0.002562,0.028727,0.307798,0.256649,0.657205,-0.053345,0.03674,0.140306,0.137225,0.19337,-0.059111,-0.171975,0.054956,0.08727,0.119447,0.214825,-0.043355,-0.143133,0.031914,-0.107479,0.041765,clean
1.689134,-0.146693,0.343516,0.827932,1.523478,-0.112095,-1.469301,-0.367557,-0.125441,-0.10154,0.389642,-0.323852,0.668028,0.003597,-0.265964,-0.186121,-0.329115,0.014977,0.156298,-0.404265,0.002882,-0.542084,0.127732,-0.068096,-0.113692,clean
1.815842,1.740875,1.412026,-0.133359,-0.812857,0.514889,0.877978,-0.002927,1.001297,0.512061,0.235621,0.154751,-0.147591,0.2617,-0.010572,-0.170428,0.184337,0.042761,-0.081067,-0.12144,0.041643,0.247109,0.090366,-0.027709,-0.060868,clean
-3.326896,1.169167,0.975137,0.617473,1.422921,-2.566921,-0.376585,-0.088702,0.333065,0.927295,0.498164,0.81347,-1.088756,-0.69011,-0.098567,0.364336,-0.045815,0.030527,0.25744,-1.074953,-0.486261,-1.033441,0.71931,0.718314,0.028469,clean
1.776517,1.575445,0.799404,0.71037,0.687101,-0.140404,-0.376481,-0.272704,-0.578128,1.150224,-1.41608,-0.974477,0.644321,-0.346644,-0.398554,0.354573,-0.232122,0.053712,-0.070757,0.099129,-0.532912,0.199667,0.111124,0.175012,-0.081038,clean
2.824198,2.006179,0.134051,-0.652524,-0.284761,-0.256536,0.32317,0.300316,0.749973,0.296011,-0.086898,-0.113001,-0.071569,0.181642,-0.177173,-0.055774,0.348078,0.121616,0.093923,-0.227222,0.098632,0.137294,0.048209,0.036811,0.026054,clean
3.144248,1.971555,0.100037,-0.437314,-0.239151,-0.131228,0.444972,0.293775,0.820441,0.327021,-0.221302,-0.150508,-0.037952,0.211426,-0.143959,-0.152724,0.177033,0.101645,-0.009901,-0.181216,0.060479,0.211535,0.033965,0.050576,0.054485,clean
2.123529,-3.734788,-1.343756,-1.71085,-1.296707,-0.530487,0.894693,0.181695,0.111458,-1.019348,-0.67117,-0.163041,0.637632,0.315018,-0.178091,0.327158,-0.312671,-0.611286,-0.286212,0.445632,-0.521722,1.118381,-0.097941,-0.537668,-0.619866,clean
2.9259,1.440336,0.10102,-0.436301,0.074667,0.027215,0.223256,0.40299,0.990148,0.14458,0.107507,0.037275,-0.139289,-0.052047,-0.194224,-0.175243,0.196082,0.124453,-0.046354,-0.151172,-0.029242,0.18476,0.08766,-0.029105,0.031505,clean
1.827247,0.085692,0.277018,0.774166,1.315794,-0.344698,-1.440697,-0.739267,-0.738921,-0.102795,0.413001,0.243978,0.701506,0.010468,0.125515,-0.219367,-0.435414,-0.071732,0.077403,0.13159,-0.148737,-0.378545,0.341638,-0.206403,-0.394,clean
1.933602,0.840397,0.285322,0.686853,1.071671,-0.655136,-1.165599,-0.907925,-1.030708,-0.027034,-0.032098,-0.359927,0.432555,0.261136,0.193218,-0.056816,-0.266959,0.013734,-0.06811,0.132695,0.01501,-0.087304,-0.028418,0.153971,-0.04501,clean
1.178091,1.561955,0.067892,-0.286778,-0.258258,0.131561,0.025313,0.338032,1.370417,0.691853,0.030286,0.268354,-0.762364,-0.478575,0.308576,-0.184534,0.079982,-0.071405,0.124893,-0.24364,-0.361838,-0.125028,0.194671,-0.432336,-0.166119,clean
3.044961,-0.652914,-0.758373,-1.160106,-0.851151,0.067698,1.089961,-0.267507,0.211296,0.350727,-0.578988,0.114005,-0.582719,0.425651,-0.855577,-0.475596,0.170655,0.106584,0.262616,-0.060234,0.167724,0.071964,-0.07616,0.00339,0.105011,clean
2.54878,-2.285353,-0.602689,-0.956544,-0.698448,0.747039,0.588781,-0.166798,0.507671,-0.193209,0.263585,-0.541229,-0.649295,0.130033,-0.896854,-0.417768,0.323216,0.284198,0.039091,-0.372186,0.400037,0.420338,-0.346178,0.194735,0.443704,clean
1.456014,0.62321,-0.025617,-0.866309,-0.003712,1.305689,0.927613,-0.088238,0.892553,-0.189272,-0.802026,-0.150113,-0.600074,-0.020065,-0.023651,-0.317415,-0.103469,-0.030489,0.306845,0.046733,-0.274898,-0.356112,0.191446,-0.210957,-0.274192,clean
2.576424,1.98761,0.26482,-0.499826,-0.143286,-0.372414,0.494567,0.124603,0.498111,-0.013079,0.020444,-0.307703,-0.396494,0.039014,0.139773,-0.035009,0.264435,0.065696,0.230078,-0.08417,0.068535,0.053838,-0.304696,0.135285,0.303093,clean
2.753622,-3.744112,-1.647555,-1.728119,-0.702707,0.572834,0.731135,-0.374292,-0.086071,-0.32873,0.164423,0.305017,0.068602,0.378101,0.139879,0.321214,-0.209199,0.129481,0.063924,0.311668,0.061035,0.079521,0.060873,-0.07209,0.057578,clean
1.805328,0.470803,0.300429,0.625614,1.167396,-0.52251,-1.359371,-0.830342,-0.979951,-0.306504,0.273034,-0.245304,0.57212,0.207616,0.115923,-0.011693,-0.365434,0.026544,0.100636,0.160739,0.025997,-0.284964,0.012695,0.106447,-0.076494,clean
2.843645,1.514045,0.462554,-0.279817,-0.550656,-0.21705,0.550139,1.409518,0.167899,-0.037442,-0.333329,-0.309217,0.651114,-1.37024,-1.139779,0.515897,-0.61016,-0.202707,-0.030325,0.353663,-0.511599,0.254262,-0.18648,0.099391,0.341517,clean
3.080459,2.228678,-0.088636,-0.495743,-0.723575,-0.116147,0.128459,0.233434,0.759679,0.300274,-0.220281,-0.038629,-0.035095,0.325908,-0.169483,0.200938,0.30627,-0.008419,0.39567,-0.069536,0.231135,0.290254,0.368432,-0.037932,-0.037452,clean
-6.404245,-3.57057,3.287896,0.979792,3.632788,1.75271,-2.669439,0.189741,2.269631,-0.244728,1.27873,1.966907,-1.258536,-1.974301,-0.212631,1.444493,-0.535556,-0.303131,0.363276,0.270757,-0.868626,-1.298717,0.811986,-0.44883,-0.035599,clean
-3.985829,1.411282,3.533173,-4.054733,-3.142228,-2.656325,0.447593,1.626188,-2.295336,-0.051145,4.486427,0.654111,1.474308,-2.596279,-2.111818,0.20785,1.956555,0.501454,-0.964837,0.514166,-2.872116,-0.347899,1.680175,4.37188,-2.855072,clean
2.532681,1.426585,0.293819,-0.345162,-0.163049,-0.122077,0.508093,0.329631,0.98165,0.147892,0.165947,-0.046849,-0.056635,0.082324,-0.045814,-0.285719,0.148677,0.067291,-0.084256,-0.14655,0.005581,0.174915,0.117593,-0.172335,-0.01341,clean
2.050509,0.468464,0.209425,0.762936,1.200646,-0.46605,-1.287096,-0.806006,-0.837647,-0.053821,0.015786,-0.34382,0.629034,0.282735,0.09894,-0.164954,-0.368359,0.026615,-0.116714,0.147718,-0.013324,-0.182913,0.126874,0.036285,-0.068339,clean
2.92234,1.001996,0.072566,-0.611072,0.342761,0.29806,0.085767,0.368121,0.707872,-0.543879,0.633539,0.389202,0.191784,-0.010661,-0.007178,-0.060867,-0.121853,-0.158136,0.526732,0.240466,-0.033503,-0.465292,-0.028781,-0.152791,-0.024344,clean
-0.8991,0.626223,0.026141,0.20203,0.041382,-2.571143,0.652778,0.640635,1.397721,-0.56496,0.607512,0.270342,-0.814592,-0.465196,0.504425,0.29193,0.170832,-0.087454,0.251554,-1.384758,0.067626,-0.215767,0.176936,-0.357349,0.10691,clean
