@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,3,0.2,1,0,0,0.666667,0,0,8,1,0.8333,1
2,6,105,0.666667,1,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
1,0,1,2,0,0,0,0.625,0,0,0,1,1,1
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,1
4,0,1,2,0,0,0.956522,0.666667,1,1,11,1,0.5,1
1,0,29,0.911111,1,1,0,0.444444,0,0,9.5,4,1.6,1
2,0,878,0.5,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
2,0,7,0.7,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
1,0,30,0.375,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,16,4,0.75,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
1,1,0,0,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
2,2,116,0.888889,0.777778,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
5,0,0,0,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
1,0,1164,0.895833,1,0,0,0.075231,0,0,22.714286,8,3.102,1
1,0,325,1.04,0,0,0,0.157692,0,0,0,1,1,1
1,0,231,2,0,0,0,0.333333,0,0,15.863636,5,1.5,1
3,0,15,0.944444,0.333333,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
2,0,3,2,0,0,0.75,0.666667,1,3,34.333333,11,4,1
3,0,235,0.712,1,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
3,0,59,0.641026,1,1,0.93617,0.261538,1,3,13.642857,3,1.1429,0
2,0,124,0.75,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,12,0.65,1,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,6646,0.973346,0.9375,2,0,0.081822,0,0,9.883333,33,1.5417,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,1,34,0.80303,1,1,0,0.261364,0,0,16.416667,4,1,0
2,0,18,0.877551,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
1,0,148,0.802632,1,3,0,0.210526,0,0,35.2,10,1.95,0
2,0,125,0.870588,1,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
2,0,0,0,1,0,0.875,0.6,0,0,19.5,3,1.5,0
3,0,4,0.904762,1,2,0.913043,0.583333,0,0,36.25,3,1,0
3,0,0,0,1,0,0.945946,0.5,1,1,44,2,1,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,10,1,1,0,0.947368,0.44,0,0,5.8,1,0.6,0
0,0,39,0.807692,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
2,0,15,0.666667,1,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.142857,1,1,0,0.375,1,1,14.375,8,2,0
1,0,8,0.5,1,0,0,0.3,0,0,10.2,2,1,0
2,0,30,0.708333,1,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,495,0.90303,1,2,0,0.134804,0,0,6.852941,11,1.2647,0
1,3,46,0.454545,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,0,1011,0.947649,0.869565,0,0,0.1825,0,0,13.06,9,1.5,0
5,0,24,0.785714,1,1,0.877193,0.222222,1,1,4.875,1,0.875,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,0.142857,1,0,0.333333,0.404762,1,2,22.25,3,1.625,0
5,0,0,0.5,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
4,0,6,0.5,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
3,0,40,0.909091,0.714286,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
3,0,0,0.458333,1,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
1,0,10,2,0,0,0,0.8,0,0,1.6,1,0.8,0
1,0,190,2,0,0,0,0.225,0,0,0,1,1,0
0,0,0,0.7,1,0,0,0.366667,0,0,15,4,1.1667,0
2,0,0,2,0,0,1,1,0,0,13,0,0,0
3,0,779,0.868902,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
3,0,8,0.25,1,1,0.897436,0.4,1,3,11.2,1,0.8,0
1,0,22,0.619048,1,1,0,0.354167,0,0,11.125,2,0.875,0
1,0,30,0.625,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
3,0,8,0.5,1,0,0.897436,0.4,1,2,15.4,2,1.2,0
4,0,21,2,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
3,0,8,0.5,1,0,0.931034,0.472222,0,0,12,1,0.4,0
0,0,9,0.4,1,0,0,0.457143,0,0,50.333333,4,1.6667,0
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
3,0,49,0.461538,1,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
3,0,7,0.666667,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,1,9,0.666667,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
3,0,4,0.666667,1,0,0.945946,0.4,1,3,13.75,1,0.5,0
2,0,79,0.892857,1,0,0.666667,0.314286,0,0,7.2,4,1,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.5,0,0,10,2,1,0
