@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.333333,43.6,1
1,0,0.266667,52.6,1
0,6,0.108374,31.833333,1
0,2,0.285714,34.142857,1
1,0,0.666667,14.333333,1
0,0,0.242188,21.5,1
0,0,0.284091,18.636364,1
19,1,0.45,6.2,1
0,0,0.34,50,1
0,0,0.75,0,0
0,0,0.666667,33,0
0,1,0.555556,29,0
0,0,0.342857,19.857143,0
0,0,0.47619,20,0
0,0,0.428571,11.571429,0
0,0,0.325,37,0
0,1,0.5,10,0
0,3,0.119048,25.892857,0
1,1,0.333333,6.333333,0
0,0,1,0,0
0,0,0.666667,5,0
2,4,0.142857,48.913043,0
0,0,0.458333,9,0
11,1,0.073413,6.785714,0
0,0,0.375,20.125,0
0,1,0.305556,57.916667,0
0,0,0.7,6.2,0
0,0,0.4375,19.5,0
0,0,1,0,0
0,0,1,5,0
0,0,1,0,0
0,0,0.541667,34.5,0
0,0,0.666667,8,0
0,0,0.75,9,0
2,0,0.444444,17.555556,0
