@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.719048,0.52381,0.366667,1
6,0.6,1,0.5,1
0,1.12,0,0.5,1
0,0.383333,1,0.328125,1
0,2,0,0.666667,1
0,2,0,0.6,1
0,0.666667,1,0.392857,1
5,2,0,0.5,1
1,0.611111,1,0.292308,1
0,0.625,1,0.325,1
0,2,0,0.261905,1
0,0.900794,0.222222,0.380952,1
1,2,0,0.428571,1
0,1.075758,0.363636,0.333333,1
0,0.466667,1,0.5,1
1,0.710317,1,0.126689,1
15,0.833333,1,0.230769,1
0,0.857143,0,0.339286,1
2,0.833333,0,0.388889,1
0,2,0,0.666667,1
2,0.695313,0.625,0.302083,0
0,0.64,1,0.35,0
0,0.333333,0,0.466667,0
0,0.125,0.5,0.466667,0
0,0.703125,0.75,0.303571,0
0,0.75,0,0.6,0
0,2,0,0.555556,0
0,0.75,0,0.4,0
0,0.125,0,0.55,0
0,0.96337,0.571429,0.205128,0
1,0.555556,0.75,0.36,0
0,2,0,1,0
0,0.357143,0.142857,0.666667,0
0,0.5,0.875,0.270833,0
