@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,16,0,5,0.902098,720,1,0.876404,0.305556,2,57.916667,1.0833,0
0,10,1,10,1,130,0,0.764706,0.5,0,24.8,0.8,0
1,0,2,9,0.545455,90,1,0.788462,0.333333,0,6.333333,1.0833,0
1,272,4,15,0.862857,712,3,0.513889,0.175,0,18.361111,1.3889,0
0,0,1,3,0.333333,89,0,0.75,0.5,0,20.75,0.75,0
0,0,1,3,0,16,1,0.9375,0.666667,1,6.5,0.5,0
0,1,1,0,2,7,0,0.947368,0.75,1,2.5,0.5,0
0,0,0,8,0.5,230,0,0.902439,0.4,2,44.4,0.8,0
0,15,14,0,1,116,0,0,0.3,0,18.166667,1,0
0,0,6,0,2,5,0,1,1,0,4,0,0
0,0,4,5,0.6,105,0,0.883721,0.333333,5,16.166667,1.6667,0
0,50,0,13,0.937037,635,1,0,0.288889,0,37.5625,2.6875,0
2,700,2,15,0.925,988,2,0.480519,0.195122,0,22.536585,1.6341,0
0,0,19,0,2,1,0,0,1,0,0,1,0
3,3,28,4,2,23,0,0.988636,0.666667,4,6.666667,0.6667,0
0,3,1,7,1,152,0,0.866667,0.5,0,48.666667,0.6667,0
0,0,4,2,0.333333,125,0,0.75,0.5,0,29.5,1,0
0,0,1,0,0,62,0,0.5,0.458333,1,9,0.8333,0
0,1,1,4,0.5,29,0,0.818182,0.666667,0,8.333333,0.6667,0
0,0,3,1,0.766234,340,0,0,0.818182,0,26.166667,1.6667,0
0,130,0,4,0.736842,376,1,0,0.284211,0,17.45,1.15,0
0,0,1,5,0.688889,328,1,0.777778,0.375,5,30.8,2.3,0
1,4,33,2,0.25,54,0,0,0.533333,0,9.6,0.6,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
0,0,15,1,2,1,0,0,1,0,0,1,0
0,0,0,10,0.730769,199,1,0.74,0.255102,4,12.928571,1.4286,0
59,361,135,7,0.866379,318,4,0.236842,0.195833,3,9.333333,1.2,1
0,4,1,2,0.833333,168,0,0.896552,0.466667,4,32,0.6,1
0,6,0,3,0.619048,233,0,0,0.375,0,27.75,1.75,1
0,43,5,16,0.727273,661,5,0.690909,0.177778,4,35.111111,3,1
0,0,0,28,0.855556,890,0,0.661017,0.080594,4,20.487805,1.6341,1
0,65,9,13,0.879121,322,3,0.586207,0.230769,1,21.5,0.9286,1
0,283,8,16,0.809524,1255,3,0,0.196078,0,35.5,2.5882,1
0,0,6,7,0.222222,137,2,0,0.5,0,32.5,1.5,1
1,8,1,2,0.875,91,0,0,0.266667,0,16.4,1.6,1
