@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,1
-0.5057,-1.564102,0.697276,0.589758,-0.395539,0.665373,-0.532615,-0.108351,0.262443,0.187814,0.195091,1
-2.660322,-0.346171,-3.731734,0.148541,-1.232017,0.788953,-1.965482,-0.262443,0.274157,0.307088,-0.526929,1
-1.395703,-2.69168,1.197049,0.322339,-1.100652,1.496454,-0.263354,0.267767,-0.025715,-0.392016,0.268031,1
-0.279403,-1.488258,0.770392,0.881086,-0.426293,-0.133165,0.425391,0.352514,-0.05119,-0.090652,0.227596,1
-0.350857,-2.171877,1.258132,0.411442,-0.960993,0.683688,0.087786,-0.035019,-0.786879,0.322799,0.228443,1
-0.483545,5.005606,1.917123,0.499682,-5.511024,-2.485717,0.904479,4.365505,1.058952,1.12914,-0.004056,1
2.27525,1.520959,-1.345182,-0.17548,2.093974,-0.282942,1.212813,0.712547,-0.15393,-0.977653,1.0489,1
-0.290597,1.067977,0.303927,-0.029545,-0.332379,1.589327,-0.32808,-0.490627,-0.477491,0.351815,0.632725,1
-14.726799,2.368697,-0.593958,-2.03449,5.455054,-2.066211,-1.352441,1.614453,-0.077504,0.916322,1.371215,1
-1.478791,0.733183,-1.69071,0.770044,0.185649,0.376862,0.423184,-0.5888,1.116051,-0.264291,0.35678,1
-0.171996,0.542314,-1.453255,1.359704,0.918623,-0.085155,1.543007,-0.160733,0.433732,-0.12904,0.351596,1
1.040393,-1.428608,1.172491,-1.843067,0.139181,1.59425,0.701126,0.518064,0.047488,0.518119,0.215314,1
-3.076958,-1.070818,0.892957,0.353589,0.365466,0.121879,0.583074,0.186847,-0.350805,-0.307621,-0.647043,1
0.873478,0.591211,-0.719173,2.238234,-0.092628,-0.805048,-0.007005,0.026891,-0.386417,-0.947641,0.3165,0
0.184993,-1.607664,0.609467,0.91016,-0.181865,-0.163513,-0.112267,0.096525,-0.538734,-0.395325,0.544562,0
-1.216785,-1.522986,0.342154,0.810939,0.179684,-0.017071,0.569321,0.178306,-0.088996,-0.169078,0.30776,0
-1.00384,-2.435484,-0.096316,-0.35204,-0.649201,-0.132045,-0.263959,0.03497,0.106634,-0.328397,0.099924,0
0.584472,0.457043,-0.053144,0.798327,-0.393042,1.087263,-0.623324,-0.091081,-0.892164,0.044799,0.600804,0
2.667768,2.922497,-0.013099,-1.084206,0.344374,0.046763,0.418766,0.082881,-0.458787,-1.2842,0.537415,0
2.607037,0.346124,0.050709,-1.190699,1.301503,-0.287213,-0.185629,0.177871,0.304726,0.084417,-0.57271,0
1.165947,-1.044593,0.298714,0.620513,-0.309932,0.069245,-0.676282,-0.39381,-0.293545,0.235882,0.60666,0
2.841286,-1.255773,1.082624,-2.240742,0.650849,-0.985989,-0.152575,0.365869,0.409895,0.786673,0.111722,0
0.953653,0.411901,-1.843835,0.670427,-0.082002,0.891624,-0.241636,-0.186065,0.439596,0.34988,-0.177266,0
0.125459,-1.404743,0.542055,0.965123,-0.059939,-0.308304,0.295838,-0.090959,-0.300917,-0.075035,0.297187,0
