@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.25,0,0,0
0,0,0.274725,0,0,0
0,1,0.210317,0,0,0
0,0,1,0,0,0
0,0,0.857143,0,0,0
0,0,0.333333,0,0,0
0,1,0.233083,1,3,0
0,1,0.305556,2,3,0
0,0,0.44,1,2,0
0,1,0.5,0,0,0
0,0,0.666667,1,2,0
0,0,0,0,0,0
0,0,0.172222,0,0,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,3,0.388889,0,0,0
0,0,0.466667,0,0,0
0,0,0.666667,1,1,0
0,1,0.407407,0,0,0
0,0,1,0,0,0
1,0,0.75,1,1,0
0,0,0.833333,0,0,0
6,0,0.333333,0,0,0
0,0,1,0,0,0
0,0,0.625,2,2,0
0,0,1,0,0,0
0,0,0.317647,0,0,0
0,0,0.242857,1,5,0
3,1,0.487179,0,0,0
0,3,0.444444,1,20,0
0,0,0.291667,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,1,0.5,0,0,0
0,0,0.3,2,3,0
2,3,0.285714,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.176471,0,0,0
0,0,0.320988,1,1,0
0,0,0.197368,4,5,0
0,5,0.212963,1,1,0
0,1,0.428571,0,0,0
0,0,0.4,1,1,0
0,0,1,0,0,0
0,0,0.35,0,0,0
0,0,0.375,0,0,0
0,0,0.36,1,1,0
0,0,0.409091,0,0,0
0,3,0.222222,0,0,0
0,1,0.3,1,1,0
0,3,0.210526,0,0,0
3,2,0.107843,0,0,0
0,0,0.75,0,0,0
0,4,0.275,0,0,0
0,2,0.388889,1,1,0
0,0,0.6,2,2,0
0,2,0.333333,0,0,0
0,0,1,0,0,0
17,3,0.205128,0,0,0
0,1,0.217687,1,3,0
0,3,0.333333,0,0,0
0,0,0.5,1,2,0
0,0,0,0,0,0
0,0,0.5,0,0,0
0,0,0.75,0,0,0
0,1,0.137741,0,0,0
0,0,0.666667,1,1,0
0,0,0.583333,0,0,0
0,0,0.75,0,0,0
0,1,0.366667,1,1,0
0,4,0.211111,0,0,0
0,0,0.444444,1,1,0
0,3,0.4,0,0,0
0,0,0.666667,0,0,0
0,0,0.311111,1,2,0
0,1,0.338462,1,2,0
0,0,0.36,1,1,1
0,0,1,0,0,1
0,0,0.5,0,0,1
4,1,0.230769,0,0,1
0,2,0.307692,1,1,1
0,1,0.444444,0,0,1
0,0,0.371429,0,0,1
0,0,0.75,1,1,1
0,1,0.5,0,0,1
0,1,0.4,2,4,1
0,1,0.4,0,0,1
0,3,0.277778,1,1,1
0,0,0.666667,1,3,1
0,1,0.232143,0,0,1
0,0,0.253968,0,0,1
0,0,0.5,0,0,1
0,0,1,0,0,1
0,0,0.311111,1,2,1
0,0,1,0,0,1
