@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,349,23,0.936782,0.666667,0,0.738318,0.155172,1,3,15.766667,6,1.2667,1
1,0,4,4,0.583333,0.666667,1,0,0.5,0,0,27.4,7,2.6,1
2,0,0,7,0.5,0.875,1,0.666667,0.3,1,4,23.5,2,1,1
2,0,9,4,0.333333,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
1,0,0,0,2,0,3,0,1,0,0,48,0,0,1
2,2,21,9,0.705357,0.625,0,0.538462,0.328571,1,4,27.666667,7,1.2667,1
1,1,1520,40,0.893046,0.595238,12,0,0.112169,0,0,50.359375,23,2.4844,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
1,0,21,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
2,1,0,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
1,0,1,2,2,0,0,0,1,0,0,0,1,1,1
1,4,4,5,0.5,1,0,0,0.8,0,0,2.6,1,0.8,1
1,0,0,9,0.136364,0,0,0,0.291667,1,1,10.333333,6,1.3333,1
1,0,0,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
4,1,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
5,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,0,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
2,0,0,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
2,1,17,8,0.555556,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,0
3,1,0,9,0,1,1,0.666667,0.259259,2,2,11.777778,4,1.3333,0
3,0,1,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,0
2,0,21,7,2,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
1,0,22,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
