@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
2.176055,1.660528,1.820533,0.442872,-0.340274,0.883475,0.665197,-0.528312,-0.512828,-0.462849,0.262703,0
0.246391,-2.320153,-0.150689,-0.891964,0.16464,0.057395,0.076214,-1.061897,0.306256,-0.257375,-0.671607,0
-0.4744,-0.596383,-0.070758,-0.706282,-0.283868,0.297322,0.30007,1.553286,0.412538,0.315107,0.321485,0
0.576039,-2.698069,1.178021,-1.540073,-0.025589,-0.374381,-0.173593,-0.248147,2.072897,0.410939,-0.070805,0
-1.094715,0.703844,-0.477372,-0.656121,0.199418,0.053995,0.034263,-0.803648,-0.073851,0.25863,0.097172,0
-0.919706,0.873253,-0.001088,-0.846815,0.097433,0.038299,0.040477,-0.553759,-0.174713,0.069879,-0.212922,0
0.753908,0.752075,-0.139532,2.394577,-0.029115,0.187082,0.038101,0.854287,-0.057401,-0.074153,0.597617,0
-0.969123,0.228361,-0.697083,-0.585592,0.183258,0.046186,0.097821,-0.97612,-0.414431,0.176986,0.037863,0
0.784206,-1.948475,1.248925,-0.73915,0.059427,-0.533618,-0.356984,-0.397762,1.752475,-0.5191,0.241632,0
0.860901,1.226965,1.151642,1.192989,0.169762,-0.577154,-0.533802,-0.35366,-0.281168,-0.569268,-0.563353,0
