@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
19,1,36,51,30,147,47,7,19,0.888889,240,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
14,2,0,7,35,37,4,4,11,0.760684,429,0.888889,1,0.824324,0.22449,0,0,29,5,1.5,0
3,6,0,5,28,1,1,4,3,0.5,435,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
6,1,0,2,40,13,0,2,5,0.6,375,0,0,0,0.28,0,0,61.333333,11,3,0
5,2,0,11,33,6,1,10,1,0.625,206,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
3,6,0,8,14,3,6,3,3,2,46,0,0,0.997382,0.833333,0,0,14.333333,1,0.6667,0
413,1,0,48,505,0,1,48,87,0.727689,23590,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
7,3,0,8,18,5,1,7,7,0.809524,153,1,2,0.727273,0.392857,2,2,19.857143,2,1.2857,0
2,1,0,3,2,1,3,1,2,2,2,0,0,0,1,0,0,0,1,1,0
6,2,0,17,40,15,3,14,1,1.114286,286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
1,2,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
9,1,0,2,17,2,1,1,6,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
11,1,0,2,17,0,2,0,8,0.225,387,1,0,0,0.436364,0,0,33.818182,4,1.8182,0
5,2,0,6,13,4,4,3,4,0.875,52,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
11,1,0,9,20,53,5,6,10,0.782609,477,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
7,1,0,7,52,1,0,7,4,0.714286,343,0.285714,0,0,0.2,0,0,47,11,3.5714,0
2,2,0,1,5,1,0,1,2,2,14,0,0,0.923077,0.75,0,0,6,1,0.5,0
9,1,0,6,18,0,6,1,8,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
3,2,0,11,14,1,2,10,2,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
4,1,5,9,5,6,9,0,4,2,11,0,0,0,0.75,0,0,1.75,1,0.75,0
5,1,0,3,12,0,2,1,3,0.53125,256,1,0,0,0.6,0,0,48.6,10,3.8,0
6,8,0,27,35,13,3,24,4,0.933333,233,1,3,0.997028,0.5,1,1,37.333333,3,0.6667,0
1,1,0,2,1,0,2,0,0,2,191,0,0,0,0,0,0,152,0,0,0
2,2,0,10,6,1,5,5,1,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
32,1,0,38,123,210,11,31,29,0.683871,1566,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
7,2,0,9,29,0,2,8,3,0.625,879,0.666667,2,0.5,0.25,0,0,122.857143,3,1.4286,1
239,4,0,66,478,13445,52,34,195,0.887106,9017,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
21,1,0,14,50,90,13,5,9,0.8625,660,0.6875,5,0,0.169312,0,0,29.666667,14,3.1429,1
8,6,0,6,42,10,4,4,4,0.571429,207,1,1,0.990868,0.291667,2,2,24.375,2,1,1
19,5,0,20,83,105,8,17,4,0.822222,477,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
18,2,1,14,54,71,8,10,16,0.789916,460,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
23,6,0,8,74,217,4,7,6,0.842975,521,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
