@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,11,20,0.685714,0.8,0,0,0.333333,21.25,5,1.75,0
1,0,7,0.8,0.666667,0,0,0.32,54.333333,15,4.1667,0
4,0,3,1.5,1,0,1,0.777778,4.333333,0,0,0
2,0,13,0.866667,0.333333,0,0.6,0.4,26.333333,11,2.5,0
1,0,6,0.75,0.8,0,0,0.3125,22,4,1.2,0
3,0,17,0.733333,0.833333,0,0.608696,0.3,22.727273,8,1.9091,0
2,7,8,0.75,0.5,0,0.666667,0.3125,13.2,3,1,0
1,0,0,0,1,0,0,0.75,19.5,3,1.5,0
1,0,3,0.916667,0.181818,1,0,0.333333,50.571429,3,1.1429,0
1,0,4,0.833333,0.5,0,0,0.333333,44.75,11,3,0
1,0,0,0.25,1,0,0,0.6,27.4,5,3,0
2,0,13,0.866667,0.333333,0,0.6,0.4,16,4,1.3333,0
1,0,13,0.7,0.5,0,0,0.3,22.166667,6,1.6667,0
2,0,11,0.796296,0.833333,1,0.428571,0.288889,21.1,12,1.9,0
1,0,28,0.75,0.666667,1,0,0.25,50.333333,30,4.5556,1
1,0,30,0.90625,0.75,2,0,0.25,22.555556,6,1.3333,1
