@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.153846,1,2,0.42735,14,0
0,0.333333,1,0,0.371429,8.857143,0
0,0.839286,1,0,0.47619,10.5,0
0,2,0,0,0.555556,7,0
1,0.746667,0.8,1,0.1875,20.9375,0
0,0.833333,1,1,0.361111,20.333333,0
0,2,0,0,0.5,2,0
0,0.625,1,0,0.416667,49,0
0,2,0,0,0.5,19.25,0
0,0,1,1,0.444444,19.333333,0
0,2,0,0,1,0,0
3,0.811688,0.818182,3,0.267857,52.466667,0
0,2,0,0,0.27381,0,0
0,2,0,0,0.444444,25.666667,0
0,0.75,0,1,0.666667,31.666667,0
7,2,0,0,0.285714,4.666667,0
0,0.798319,0,1,0.185808,7.466667,0
0,2,0,0,0.666667,14,0
0,0,0,0,0.285714,15.285714,0
0,2,0,0,1,0,0
0,2,0,0,0.7,6.8,0
0,0.538462,1,0,0.222222,10.857143,0
0,2,0,0,0.6,17.666667,0
0,2,0,0,0.625,12.5,0
0,2,0,0,1,3,0
0,0.5,0,0,1,190.333333,0
0,0.875,0.5,1,0.44,38.2,0
0,0.96875,0.2,1,0.211765,25.588235,0
0,0.333333,1,2,0.305556,34,0
0,1,0,1,1,16,0
0,0.361111,1,0,0.410256,11.076923,0
1,0.583333,1,2,0.230769,28.692308,0
0,0.666667,1,2,0.375,19.5,0
0,0.329412,1,0,0.685185,45,0
0,2,0,0,0.833333,13,0
0,2,0,0,1,0,0
0,0.777778,1,0,0.344444,30.625,0
21,0.838235,1,3,0.285714,12,0
1,0,0,1,0.416667,4.75,0
0,2,0,0,1,15,0
0,2,0,0,0.6,12,0
0,2,0,0,1,12,0
0,2,0,0,1,0,0
0,0.425,1,0,0.515152,19.909091,0
0,0.45,1,0,0.606061,24.636364,0
0,2,0,0,0.444444,0,0
0,0.333333,0,1,0.583333,117.25,0
0,0.777778,1,0,0.375,5,0
0,2,0,0,1,4,0
0,0,1,0,0.4,24.4,0
0,2,0,0,1,9,0
0,2,0,0,1,3,0
0,1.125,0,0,0.555556,0,0
0,0.633333,1,2,0.222222,31.181818,0
0,0.333333,1,0,0.4,27.5,0
0,2,0,0,0.75,5.5,0
0,0.1,0,2,0.4,14.833333,0
0,0.888889,1,1,0.309524,32.428571,0
0,2,0,0,0.75,4,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.5,0,0
0,2,0,0,0.583333,0,0
0,2,0,0,0.314815,20.666667,1
0,0.679426,0.454545,2,0.163793,58.793103,1
0,0.619048,1,1,0.190476,20.466667,1
0,0.6,1,2,0.2,33.9375,1
0,0.911111,0.866667,0,0.351852,76.142857,1
0,0.571429,1,2,0.349206,22.25,1
0,0.939696,0.714286,18,0.05765,25.162602,1
0,0.5,0.5,1,0.380952,23,1
0,2,0,0,0.8,13.3,1
1,0.666667,1,0,0.666667,93,1
0,1,0,0,0.375,101.166667,1
