@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
2.85636,0.854678,0.629939,-1.881438,1.239737,-1.453375,0.453067,-0.142996,-0.413428,-0.848171,-0.000091,1
-1.693838,0.71613,-0.813391,1.946321,1.305762,-0.423193,0.648101,0.228104,-0.845683,0.57067,-0.015189,1
0.059637,-1.58112,1.35813,-0.744725,-0.615367,1.030166,0.723415,0.351191,-0.677604,0.772567,0.397594,1
-0.171996,0.542314,-1.453255,1.359704,0.918623,-0.085155,1.543007,-0.160733,0.433732,-0.12904,0.351596,1
0.898131,-0.735212,0.374484,0.683106,-0.091739,-1.457365,-1.208528,-0.898534,0.217978,0.083365,-0.466189,1
-0.350857,-2.171877,1.258132,0.411442,-0.960993,0.683688,0.087786,-0.035019,-0.786879,0.322799,0.228443,1
1.204952,-1.341408,0.824232,-2.078798,0.666269,0.145388,1.100848,0.300907,0.392079,-0.253581,-0.608102,1
-1.976619,0.663555,-0.712643,1.839998,1.134805,0.032033,0.155416,0.138296,-0.330872,0.711961,-0.185686,1
-1.446225,-2.065879,1.001464,0.195498,-0.977312,1.140227,-0.244904,-0.045346,-0.015268,0.052878,0.096778,1
0.059849,2.198505,0.225547,-0.936519,0.876323,1.761495,-1.390777,-0.2103,0.643978,0.703105,-0.374452,1
1.60306,-0.660344,-0.977072,-1.463818,0.916525,-0.718695,0.692491,-0.49737,1.850881,0.499816,-0.100959,1
-0.505212,-1.757656,-0.160677,0.501405,-0.714328,0.459166,-0.236323,-0.129555,0.594868,-0.443682,0.324574,1
-2.02647,3.21389,1.392167,0.311203,-1.791289,-0.029107,-0.361664,-0.76794,0.15524,0.056385,-0.260547,1
1.453356,1.410474,0.333221,-0.722308,-0.24365,1.508583,0.15585,1.428418,0.243858,0.641502,0.1581,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
2.811465,1.754185,-0.754413,-0.777425,1.29829,0.442823,-0.446322,0.665142,-0.683284,-0.922308,-0.057409,0
-0.760854,-1.299486,0.716289,0.736754,-0.419314,0.019655,-0.253966,0.390222,0.225405,-0.609706,0.338904,0
2.908231,-1.731585,1.298575,-2.615807,0.849427,-1.352638,-0.218169,-0.265326,0.443996,0.943972,0.012371,0
-0.537155,-2.054353,1.251226,0.394622,-1.329651,0.044749,0.41747,0.742658,-0.578608,0.087011,0.304395,0
0.488399,4.044533,1.137143,-1.807721,-1.198901,0.943984,1.594075,-2.034359,-0.49654,-0.306865,-0.666705,0
1.56575,2.00186,-0.239324,-0.605059,0.412523,1.476712,-0.11472,-0.293413,0.247693,0.539657,-0.466715,0
2.595475,1.530525,-0.649083,-0.395844,1.343134,0.798729,-0.263493,0.573129,-0.109816,-0.377328,-0.207517,0
2.04457,1.663681,-0.486157,-0.507047,1.162448,0.78899,0.217381,0.316434,-0.019016,-0.377637,-0.501534,0
0.953653,0.411901,-1.843835,0.670427,-0.082002,0.891624,-0.241636,-0.186065,0.439596,0.34988,-0.177266,0
-0.051815,0.709795,-0.602524,1.762526,0.16829,0.269145,-0.389651,-0.282385,-0.200498,0.229536,-0.310251,0
