@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.83906,1,2,0.07963,0
0,0.833333,1,1,0.4,0
0,2,0,0,0.7,0
0,0.333333,0.666667,0,0.212963,0
3,1.04,0,0,0.544872,0
0,0.083333,1,1,0.303571,0
0,2,0,0,0,0
0,0.75,1,1,0.407407,0
0,2,0,0,0.4,0
0,0,1,0,0.5,0
0,0.8,1,2,0.541667,0
3,0.994048,0,2,0.317647,0
0,2,0,0,0.5,0
0,0.388889,1,0,0.313333,0
0,2,0,0,0.5,1
0,1.25,0,0,0.5,1
0,0.683333,0,1,0.21875,1
0,0.85,0.5,0,0.418182,1
0,0.909317,0.565217,6,0.277778,1
0,2,0,0,0.2,1
0,0.85,0.5,0,0.522727,1
0,0.333333,0,0,0.416667,1
0,0.818182,0.5,0,0.4,1
2,0.760417,0.5,0,0.485294,1
0,0.841751,1,0,0.383929,1
0,1.076923,1,0,0.385714,1
0,0.8,0.6,0,0.375,1
0,0.722222,0.5,0,0.4,1
0,0.818182,0.5,0,0.4,1
0,0.873563,0,0,0.391667,1
0,1.125,0,0,0.333333,1
0,0.818182,0.5,0,0.239583,1
0,1.25,0,0,0.5,1
0,0.74359,0.666667,0,0.4,1
0,0.8,0.5,0,0.568182,1
48,1.2,1,0,0.666667,1
0,0.871429,0.8,0,0.516667,1
0,0.690909,1,0,0.375,1
0,0.866667,0.6,0,0.283333,1
