@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.903214,0.015267,218.333333,1,7,77,0.666667,745.166667,0
1,0.965091,0.34229,36.236842,0,8,310,0.096491,810.5,0
1,0,0.005464,183,1,3,21,1,799.2,0
1,0.932112,0.078078,166.5,0,4,34,1,4458,0
1,0,0.004831,207,1,3,29,1,4112,0
1,0,0.634921,63,0,3,115,1,1267.583333,0
1,0,0,23,0,1,0,1,182,0
1,0,0,175,0,1,1,1,2678,0
1,0.967295,0.071895,76.5,0,3,4,1,1609,0
1,0.902393,2.384615,13,0,2,228,0.5,5282,0
1,0,0.009346,107,0,3,0,1,3565,0
1,0,0,48,0,1,0,0.5,6337.033333,0
1,0,0.01107,271,1,2,38,1,765,0
1,0,0.03125,48,0,2,72,1,4197,0
1,0,0.018519,54,1,1,8,1,8254.378571,0
1,0.739271,1.181319,36.4,1,1,535,0.2,5288.75,0
1,0.525419,0.09799,39.8,0,5,812,0.7,5323.75,0
1,0,0,68,1,2,183,1,4181.5,0
1,0.664099,0.573661,112,0,4,85,0.75,6336.166667,0
1,0,0.007143,140,0,4,1,1,5222.166667,0
1,0.943154,0.11215,26.75,1,2,68,0.5,4650,0
1,0,0.090909,11,0,1,70,1,5432.361905,0
1,0.744154,0.027933,149.166667,1,6,35,0.833333,4313.5,0
1,0,0,12,0,1,0,1,4367,0
1,0,0,136,0,1,0,1,6172.116667,0
1,0.63431,0.030691,195.5,0,5,2,1,1669.5,0
3,0.886292,0.004601,108.666667,1,1,46,0.666667,8229.946429,0
2,0,0,25,0,1,0,0.5,8353.008333,0
1,0,0.081633,49,1,6,203,1,4562.333333,0
1,0,0,121,0,1,0,1,4199,0
1,0,0,26,0,1,0,1,5676.333333,0
1,0,0.052632,19,0,1,17,1,4448.5,0
1,0,0.018797,266,0,5,2,1,704.816667,0
1,0,0,10,0,1,0,0.5,522,0
1,0,0.116129,155,1,3,11,1,4102.5,0
1,0.811278,0.022161,180.5,0,2,28,1,484,0
1,0,0.005102,196,1,7,44,1,732.5,0
1,0,0.176471,170,0,2,13,1,106,0
1,0,0.0125,80,1,2,120,1,841.6,0
1,0,0,47,1,1,21,1,4144.5,0
1,0,0,45,0,1,0,0.5,4826,0
1,0.669592,0.953488,43,0,4,65,1,97,0
1,0,0.029412,102,0,4,16,1,4143.5,0
1,0.999411,0.217687,73.5,0,2,40,1,37,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,24,0,1,0,1,5278.666667,0
1,0,0.0625,160,0,3,22,1,588.5,0
1,0.889967,0.094488,42.333333,0,1,3,0.333333,168.333333,0
1,0,0.012739,157,1,5,95,1,834.4,0
1,0,0,0,0,1,0,1,136,0
1,0.915703,2.369295,401.666667,1,7,21,1,130,0
1,0,0.044776,201,0,5,15,1,1383,0
1,0.890458,0.031513,129.818182,1,6,1376,0.613636,549,0
1,0,0,235,0,1,0,1,5420.845238,0
1,0,0,10,1,1,0,1,705.5,0
1,0.919432,0.018927,105.666667,0,5,598,1,756.533333,0
1,0,0,40,0,1,0,1,3529,0
1,0,0,820,1,4,3,1,744.169048,0
1,0,0.004049,247,1,4,7,1,444,0
1,0.725304,0.045375,229.2,1,8,108,1,870.9,0
1,0,0.009091,330,1,4,4,1,936.166667,0
1,0,0.052288,153,0,2,9,1,219,0
1,0,0.361111,72,1,4,67,1,550,0
1,0,0,19,0,1,0,0.5,213,0
2,0.911534,0.056,31.25,1,1,261,1,6179.816667,0
2,0.79381,0.048973,126.6,1,3,69,0.4,5080.711905,0
1,0,0.012658,79,1,5,60,1,873.55,0
1,0.722261,0.160828,69.777778,0,5,1173,1,829.2,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.003003,333,0,4,0,1,4114.5,0
1,0,0,57,0,1,0,1,294,0
1,0.996493,0.019558,52.833333,0,2,0,0.033333,4041,0
1,0,0,56,0,1,2,1,29,0
1,0,0,34,1,1,0,1,776.283333,0
1,0,0.020408,49,0,2,0,1,152,0
1,0.777797,2.564706,56.666667,0,6,69,0.666667,57,0
1,0.977418,0.008982,167,0,2,163,1,686.316667,0
1,0.672414,0.030946,79.318182,1,9,808,0.318182,5072.747619,0
1,0,0,176,1,4,16,1,6337.666667,0
