@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.001574,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0.001534,5,clean
0.004188,0.003875,0,0,0,0.207289,0,0,0,3,4,0,0,5,0,5,6.11,0,11,clean
0,0.000835,0,0,0,0.289658,0,5,0,2,1,0,0,3,0,2,8.18,0.002692,3,clean
0,0,2,0,0,0.133715,0,1,0,1,1,0,0,4,0,0,0,0,0,clean
0.004887,0.006695,0,0,0.006133,0.474406,0,2,0,1,0,0,0,4,0,4,0,0.005303,4,clean
0.003192,0,0,0,0.00236,0.347701,0,13,1,2,0,0,0,1,0,0,10.19,0.005034,8,clean
0.002009,0,2,0,0,0.134411,0,3,3,3,4,0,0,1,0,0,2.02,0,3,clean
0,0,0,0,0,0.061715,0,3,1,2,1,0,0,2,0,2,1.01,0,12,clean
0,0,0,0,0,0.200409,0,1,1,3,1,0,0,2,0,2,0,0,3,clean
0.0007,0,0,0,0,0.242331,0.000762,8,6,3,2,0,0,3,0,3,4.1,0.002143,7,clean
0,0,0,0,0,0.061715,0,2,5,3,1,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,0.095785,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.168539,0,8,0,2,4,0,0,1,0,0,1.01,0,8,clean
0.006397,0.004093,0,0,0.001617,0.439259,0.000669,9,0,4,1,0,0,5,0,5,7.21,0.00843,11,clean
0,0,0,0,0,0.201354,0,7,0,1,1,0,0,8,0,6,0,0.001457,3,clean
0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,1,clean
0,0.002713,2,0,0,0.206349,0,2,3,3,3,0,0,5,0,3,1.01,0.000691,7,clean
0,0,1,0,0,0.169334,0,0,1,3,9,0,0,1,0,1,3.05,0,6,clean
0,0,0,0,0,0.16105,0,4,0,2,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.169334,0,4,1,4,4,0,0,4,0,3,3.05,0,10,clean
0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0.000877,3,clean
0,0,0,0,0,0.104249,0,3,0,1,1,0,0,1,0,1,0,0,2,clean
0.002033,0.000835,0,0,0.000665,0.434841,0.001986,17,2,5,1,0,0,9,0,9,5.37,0.006357,8,clean
0,0,0,0,0,0.402197,0,17,1,3,1,0,0,2,0,1,7.07,0.003811,3,clean
0.00917,0.005172,28,1,0.005407,0.702761,0,10,0,1,137,0.020117,0,3,1,3,0,0.006441,20,clean
0,0.002247,0,0,0.001975,0.521957,0.004845,14,1,4,1,0,0,9,0,9,6.1,0.003222,4,clean
0,0,0,0,0,0.107253,0,4,0,1,1,0,0,9,0,0,0,0,3,clean
0,0,0,0,0,0.267331,0,6,0,1,0,0,0,4,0,4,0,0.007946,2,clean
