@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,1,4,2,0,0.625,1,2,5.25,1,0.75,1
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0.75,1
3,0,1,2,7,2,0,0.625,0,0,14.5,2,1,1
3,0,3,0,5,0.5,2,0.267857,2,2,18.571429,3,1.2857,1
3,0,26,1,7,0.625,0,0.307692,1,2,11.076923,5,1.3077,1
1,0,226,1,10,0.850932,1,0.154167,0,0,8.875,1,0.9583,1
1,0,1,1,4,0.666667,2,0.36,0,0,25.166667,14,2.8333,1
1,1,407,1,14,0.862069,2,0.130769,0,0,7.266667,2,1.0333,1
2,0,318,1,5,0.86039,0,0.199234,1,4,9.103448,1,0.8966,1
2,0,943,9,22,0.874582,1,0.104859,0,0,21.191489,6,1.3617,1
1,0,0,2,1,0,1,0.666667,0,0,4.333333,1,0.6667,1
2,0,26,3,11,0.833333,1,0.229167,0,0,5,1,0.7778,1
5,0,0,1,2,0.75,1,0.583333,0,0,9.333333,1,0.3333,1
2,0,42,4,9,0.611111,1,0.276923,1,4,12.230769,3,1.1538,1
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,1,1
2,0,3,1,3,2,0,0.666667,0,0,9.666667,1,0.6667,1
4,0,0,1,1,2,0,1,0,0,4,0,0,1
1,0,10,3,2,2,0,0.55,0,0,0,1,1,1
1,0,28,2,5,0.545455,1,0.329545,0,0,41,6,2.3333,1
1,27,49,29,2,0.807692,0,0.380952,0,0,12.857143,3,1.2143,1
1,0,825,4,7,0.838095,1,0.261905,0,0,17.023256,1,0.8372,1
3,0,37,3,12,0.692308,1,0.223214,0,0,9.785714,1,0.7143,1
3,0,2,3,19,0.5,1,0.466667,1,1,30,1,0.8,0
3,0,10,1,4,2,0,0.4,2,2,4,1,0.6,0
2,0,0,0,5,0.5,0,0.4375,1,4,16.125,3,1.25,0
1,0,131,9,6,0.882353,2,0.235294,0,0,6.666667,2,1.1111,0
0,0,1,1,9,0.5,0,0.75,0,0,20.666667,1,0.3333,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
2,0,0,1,8,0.25,2,0.416667,0,0,9,1,0.6667,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,1.1667,0
4,0,4,1,6,0.5,1,0.4,2,4,8.2,1,0.6,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,1,0,5,5,0.08,1,0.258242,0,0,8.038462,2,1,0
2,3,3,3,3,2,0,0.666667,0,0,14.666667,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,4,9,5,6,0.4,0,0.361111,0,0,6.5,2,0.8333,0
2,0,1,0,3,2,0,0.666667,0,0,6,1,0.5,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
1,0,0,0,3,0.333333,0,0.5,0,0,7.25,2,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,1,21,0,2,0,1,0,0,0,1,1,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0.8,0
0,0,0,1,16,0.466667,3,0.47619,0,0,36.25,6,1.75,0
3,0,21,1,23,2,0,0.47619,2,2,29.428571,4,1.1429,0
4,2,0,3,0,2,0,1,0,0,5,0,0,0
0,0,61,5,19,0.89011,3,0.201923,0,0,11.5,2,1,0
1,0,58,3,15,0.888889,1,0.21875,0,0,6.8125,2,1,0
1,0,3486,4,20,0.960359,1,0.092697,0,0,9.775281,29,1.4831,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0.8,0
0,0,0,3,2,2,0,1,0,0,8,0,0,0
1,0,0,30,1,2,0,0,0,0,0,0,0,0
2,0,0,7,6,0,1,0.541667,0,0,7.25,1,0.5,0
1,0,43,1,15,0.5,0,0.4,1,4,21.454545,10,1.9091,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0.5,0
1,0,3,1,2,2,0,1,0,0,3.666667,1,0.6667,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,22,1,7,0.8,3,0.3125,0,0,12.444444,3,1.2222,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
