@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.25,0,0.7,2,5,20.2,1,0.6,0
1,2,0,1,0,0,3,0,0,0
0,1,0,0.75,2,2,26.25,2,1,0
0,0.940848,2,0.328125,1,5,35.121212,26,2.5152,0
0,0.444444,2,0.52381,0,0,19.714286,3,1.1429,0
0,0.333333,0,0.714286,0,0,13.571429,7,1.4286,0
1,0.9375,1,0.481481,0,0,14.888889,1,0.8889,0
0,0.833333,1,0.2,0,0,7.9,3,1.2,0
5,0,0,0.314286,1,3,19,3,1.5714,0
0,0.75,0,0.259259,0,0,7,1,0.8889,0
0,0,1,0.6,0,0,35,1,0.5,0
0,1,0,1,2,4,22.333333,3,1.6667,0
0,0.9375,0,0.382353,2,3,12.411765,7,1.4118,0
0,0.333333,0,0.625,0,0,8,3,1.25,0
0,2,0,0.333333,0,0,4.333333,1,0.6667,0
0,0.52381,0,0.325,0,0,15.25,6,2,0
0,2,0,0.75,0,0,0,1,1,0
0,0.75,3,0.220779,0,0,7.272727,1,0.7273,0
0,0.715909,0,0.333333,0,0,30.5,3,1.1667,0
0,2,0,0.5,2,7,11.333333,3,1.8333,0
1,0.666667,0,0.47619,0,0,4.714286,1,0.8571,0
0,0.878446,3,0.178947,0,0,42.333333,13,2.5641,0
0,0.7125,0,0.27451,0,0,37.176471,7,2.0588,0
0,0.94958,0,0.386364,2,3,12.181818,11,1.5455,0
0,2,0,1,0,0,15.666667,1,0.6667,0
2,0.937888,3,0.238095,0,0,12.916667,4,1.5417,0
0,0.864198,4,0.243386,1,1,29.892857,9,2.0714,0
0,0.75,0,0.833333,0,0,6.571429,2,0.8571,0
0,2,0,0.625,1,3,53,8,4,0
0,2,0,0.4,0,0,0,1,1,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0,0,0.75,0,0,5,1,0.5,0
0,0.333333,0,0.875,0,0,4.75,1,0.75,0
0,0.87574,2,0.196581,1,4,25,9,2.2857,0
0,0.7,1,0.454545,1,1,21.090909,2,1.4545,0
0,0.7,0,0.416667,3,3,20.833333,1,0.8333,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,0.8,1,0.7,0,0,10.5,3,1.1667,0
0,0.910256,1,0.595238,1,1,25.142857,2,1,0
0,2,0,0.666667,1,1,16,2,1,0
0,0.75,0,0.666667,0,0,32,1,0.6667,0
0,2,0,0.375,0,0,30.75,6,2.5,0
0,2,0,0.5,0,0,23.25,1,0.75,0
0,0.9,0,0.208333,0,0,17.4,5,1.5333,0
2,0.285714,0,0.4375,0,0,10,6,1.875,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,0.916667,0,0.466667,2,3,20.2,2,1,0
0,1.1,0,0.444444,0,0,32.666667,1,0.6667,0
28,0.52381,1,0.198864,1,2,11.227273,3,1.3182,0
0,0.789474,6,0.177632,0,0,33.2,11,2.3,0
0,0.25,0,0.285714,1,1,16.142857,1,0.8571,0
0,0.777778,1,0.625,0,0,24.75,5,1.75,0
1,0.897619,4,0.162698,2,2,25.931034,5,1.3793,0
3,0.945578,1,0.121094,2,3,12.546875,6,1.4844,0
0,2,0,1,0,0,11.5,1,0.5,0
0,0.80303,2,0.291667,0,0,17.75,5,1.6667,0
0,0,1,0.5,1,3,22.75,5,1.75,0
13,1.020833,0,0.375,0,0,12,3,1,0
0,0.84375,0,0.346154,2,6,33,6,1.3077,1
0,0.8,5,0.261538,1,2,20.357143,4,1.2857,1
0,0.888095,2,0.114919,1,3,23.645161,22,2.2903,1
0,0.815476,4,0.17803,0,0,26.92,8,1.48,1
0,1.013793,0,0.108333,0,0,33.266667,9,1.9,1
0,0.958333,0,0.222222,1,4,33.32,5,1.64,1
0,0.861345,2,0.194444,0,0,27.055556,7,1.5,1
0,0.333333,0,0.4,1,1,11,4,1,1
0,0.625,0,0.542857,1,1,57.8,1,0.6,1
0,0.960246,11,0.112476,2,2,28.021739,15,1.5543,1
0,0.6,1,0.666667,1,2,37.833333,6,1.6667,1
0,0.794118,2,0.184874,0,0,54.666667,47,6.7778,1
0,0.867347,5,0.251701,2,2,33.954545,22,2.6818,1
3,0.733333,1,0.546875,0,0,10.0625,2,1,1
0,0.884615,2,0.192308,0,0,63.5,10,1.7143,1
0,0.819444,1,0.179167,0,0,19.12,11,1.84,1
0,0.75,0,0.17619,0,0,19.645161,16,2.1935,1
