@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.261905,11.416667,1.25,0
0,0,0.3125,26.916667,0.8333,0
0,0,1,0,1,0
0,0,0.625,19.875,1.625,0
0,1,0.375,7.333333,1,0
0,1,0.666667,20.333333,0.6667,0
0,1,0.194805,16.608696,1.9565,0
12,1,0.5,4.25,0.5,0
0,0,0.309524,36.714286,2,0
0,1,0.119298,15.526316,1.2105,0
0,0,0.555556,36.428571,1,0
0,0,0.666667,7,1.6667,0
0,1,0.55,19.166667,0.8333,0
2,3,0.238095,12.916667,1.5417,0
0,0,1,4,0,0
0,0,0.30303,10.090909,1,0
0,0,0.361111,32,0.8333,0
0,0,0.466667,26.8,0.8,0
0,3,0.209524,13.645161,1.2581,0
0,1,0.5,13.4,0.6,0
0,0,0.266234,27.227273,2.8182,0
7,0,0.357143,14.714286,0.8571,0
0,0,1,0,1,0
5,0,0.555556,4,0.6667,0
0,0,0,0,0,0
0,0,0.3,19.7,1.2,0
0,0,0.8,28,0.8,0
0,0,0.40625,10.75,1,0
1,4,0.162698,25.931034,1.3793,0
0,0,0.3,20.6,1.2,0
0,0,0.75,38.5,0.5,0
0,0,0.3,17.25,1.2,0
0,2,0.270833,14.875,1.625,0
0,1,0.472222,22.083333,2.0833,0
1,1,0.4,7.272727,0.8182,0
0,2,0.291667,17.75,1.6667,0
0,0,0.333333,6.555556,1.1111,0
0,0,0.8,12.6,1.4,0
0,0,0.375,11.166667,1.375,0
0,1,0.666667,5.5,0.5,0
21,1,0.073413,6.761905,1.1667,0
0,0,0.333333,18.25,1,0
0,1,0.4,18.727273,1,0
0,1,0.583333,45.5,2.1667,0
0,0,0.75,35.5,3,0
0,1,0.8125,21.875,1.25,0
0,0,1,0,1,0
0,1,0.287879,5.818182,0.9091,0
0,0,0.642857,11,0.8571,0
0,0,0.384615,13.346154,1.5,0
0,0,0.21875,15.75,1.5833,0
0,0,0.5,12.25,1.125,0
0,0,0.555556,37.666667,1.6667,0
0,0,1,11.5,0.5,0
0,0,0.444444,32.666667,0.6667,0
0,0,0.428571,13.714286,1,0
1,0,0.08,6.52,0.96,0
0,5,0.261538,20.357143,1.2857,1
0,0,0.533333,36.6,1.6,1
0,9,0.091642,35.380952,2.0794,1
0,0,0.34,16.3,1.5,1
0,0,0.703704,86.888889,4.8889,1
0,0,0.222222,33.32,1.64,1
0,2,0.285714,35.571429,0.8571,1
0,0,1,3,0,1
0,1,0.227273,35.869565,1.2609,1
2,0,0.625,21.125,1.875,1
0,2,0.192308,63.5,1.7143,1
4,0,0.268908,18.388889,1.7778,1
10,9,0.22619,44.76,4.68,1
1,1,0.35,40.25,1.125,1
0,2,0.194444,20.285714,1,1
0,0,0.666667,79.333333,6.3333,1
1,2,0.24,18.807692,1.3077,1
